823316069460885504 0 0 [1.818641185760498, -2.6467998027801514] 
822949479896608770 0 0 [0.9765474200248718, -1.3084238767623901] 
822223798753579008 0 0 [2.9865829944610596, -3.834456205368042] 
820415706273488896 1 0 [-0.06955622136592865, 0.8565131425857544] 
820056803073523712 1 0 [-1.1518080234527588, 1.3493483066558838] 
818607549511442432 0 0 [2.9410431385040283, -3.1633059978485107] 
817519629606285314 0 0 [0.6848430037498474, 0.6377694010734558] 
820055993203638276 1 0 [0.48680543899536133, 0.6745918393135071] 
819323947544150020 1 0 [-0.6908679008483887, 1.9290318489074707] 
820411764454150145 0 0 [0.06583084166049957, -0.5915725827217102] 
820411361838690305 0 0 [2.631300449371338, -3.9164624214172363] 
823316972804812800 0 0 [4.237821578979492, -5.841162204742432] 
823315742225379328 0 0 [1.1897741556167603, -1.0771543979644775] 
822947121187979264 0 0 [0.6857184171676636, -0.013078966177999973] 
823312940581339136 0 0 [0.9179487228393555, -0.8114469647407532] 
821504957123796992 0 0 [0.10915155708789825, -0.9648301601409912] 
819694211431698433 0 0 [1.74723482131958, -3.6632466316223145] 
818240399433232384 0 0 [2.5738275051116943, -3.0655875205993652] 
818606962082533376 0 0 [1.3700542449951172, -1.7112772464752197] 
817519668135018496 0 0 [1.406067967414856, -2.5815701484680176] 
818604770265075713 1 0 [-0.7312086224555969, -0.13705559074878693] 
823315697996615680 0 0 [0.9121933579444885, -2.065657615661621] 
817158675752042496 0 0 [0.9545415639877319, -1.8588061332702637] 
822954501267136512 0 0 [0.7359554171562195, 0.3058062791824341] 
821507242184708096 1 0 [-0.19749779999256134, -0.02127213217318058] 
822592701610754050 1 0 [-0.7052981853485107, 1.4526803493499756] 
820413996876500993 0 0 [1.8459628820419312, -2.3431413173675537] 
820411620715134977 0 0 [2.137402296066284, -1.7167868614196777] 
815709177310040065 0 0 [0.5620246529579163, -1.1856368780136108] 
823316041946238976 0 0 [3.3171932697296143, -2.8473777770996094] 
819327828713992192 0 0 [2.4876561164855957, -2.7761754989624023] 
822587181231468545 0 0 [2.583909273147583, -1.9484559297561646] 
819686309103095812 0 0 [1.4499584436416626, -0.5265547633171082] 
822956427358502912 0 0 [1.3224536180496216, -2.2763242721557617] 
819690308359307266 0 0 [2.0317015647888184, -3.3331899642944336] 
822593077873352714 0 0 [3.30171799659729, -2.7149569988250732] 
819693308167352320 0 0 [1.3284938335418701, -2.4741568565368652] 
817520770532462596 0 0 [1.3574167490005493, -0.9547745585441589] 
818241416346370049 1 0 [-0.18386310338974, 0.02727695368230343] 
823312587609632770 0 0 [1.2965232133865356, -1.4923675060272217] 
820052312366280704 0 0 [1.0817233324050903, -0.4836866855621338] 
822590125985136641 0 0 [2.122687816619873, -2.2593376636505127] 
823318332933804032 0 0 [3.353656768798828, -2.376319646835327] 
819693946330824704 0 0 [3.2221219539642334, -4.0628981590271] 
822593562026115073 1 0 [-0.7921676635742188, -0.026187265291810036] 
816795894507073537 0 0 [1.7099889516830444, -1.2302128076553345] 
820410539973218313 0 0 [2.3937816619873047, -2.941423177719116] 
820057225951608832 1 0 [-0.13561193645000458, 0.7126506567001343] 
820414286191267844 0 0 [2.9367311000823975, -3.528395175933838] 
819325279407521792 0 0 [2.4078550338745117, -2.311689853668213] 
817521060375564289 0 0 [-0.44555771350860596, -0.48145791888237] 
817517434794086404 0 0 [0.38639456033706665, -0.1158868595957756] 
822951925364748288 1 0 [-1.499393105506897, 1.821549892425537] 
820053624097214465 0 0 [0.9951387643814087, -0.3064154386520386] 
822225561586192385 0 0 [2.8640992641448975, -4.164906978607178] 
823309488950218753 0 0 [0.7120124101638794, -1.314680576324463] 
822586018318708737 0 0 [4.2579522132873535, -5.388310432434082] 
822592169919873031 0 0 [1.3317526578903198, -0.9108141660690308] 
820410339321937922 0 0 [0.44750845432281494, -1.2688701152801514] 
819689520698228737 0 0 [2.076122760772705, -2.056273937225342] 
820419378529173504 0 0 [3.0466604232788086, -4.182104587554932] 
818607020962152450 0 0 [1.512890338897705, -0.848840057849884] 
822947763184955392 0 0 [1.718013048171997, -0.41231659054756165] 
819325950756163584 1 0 [-0.09122912585735321, 0.7763523459434509] 
817518512033800192 0 0 [2.7307322025299072, -2.758697748184204] 
823315816678559745 0 0 [2.974078416824341, -3.715116262435913] 
819327844434247682 0 0 [0.7095313668251038, 0.1808033138513565] 
820416646099537920 1 0 [-0.7158914804458618, -0.0063529470935463905] 
819694271141789696 0 0 [1.4383660554885864, -1.7789586782455444] 
822592931991351302 1 0 [-1.79697585105896, 2.1614058017730713] 
820415658785697793 0 0 [3.0919387340545654, -2.2751338481903076] 
819689293354369024 0 0 [2.290430784225464, -3.752185106277466] 
822954307934765056 0 0 [0.7702213525772095, -1.2032158374786377] 
818608229462712320 1 0 [0.1686733365058899, 0.7277613282203674] 
820414540005470209 1 0 [-0.04786447063088417, 1.3722602128982544] 
819690523371962368 0 0 [1.6617016792297363, -1.8518282175064087] 
822231064420749312 0 0 [2.3488850593566895, -3.63346266746521] 
820414192322805760 0 0 [2.701796531677246, -3.516695976257324] 
822586691995181058 0 0 [0.5270715355873108, -0.7612410187721252] 
822230874196361216 0 0 [0.2646660804748535, 0.20814906060695648] 
819330051363610624 0 0 [2.197962760925293, -2.9992377758026123] 
822949402130214912 0 0 [3.862086296081543, -5.470213890075684] 
822585356704956416 0 0 [1.5713417530059814, -1.5375494956970215] 
817518374427258884 0 0 [2.1442627906799316, -2.4785923957824707] 
821869700833574912 0 0 [0.5317891240119934, -0.40561145544052124] 
822951105411895298 0 0 [1.6437519788742065, -3.2692484855651855] 
817518404525588482 0 0 [4.407269477844238, -4.454990863800049] 
819331742045638660 0 0 [0.8383673429489136, -0.4423792362213135] 
822951335112966144 0 0 [1.6354875564575195, -1.4931906461715698] 
822956485059690497 0 0 [2.4354186058044434, -2.010786533355713] 
820418272072007683 0 0 [2.2987592220306396, -3.076317548751831] 
819685548587700225 0 0 [0.3093135356903076, -0.30130359530448914] 
822229959259340800 0 0 [0.776296079158783, -1.5327274799346924] 
819329921809981440 0 0 [1.949764609336853, -0.8820438981056213] 
818241249320767489 0 0 [1.2174896001815796, -1.113315463066101] 
822589106005876738 0 0 [0.8391110897064209, -0.6968086957931519] 
815708832227803136 1 0 [-0.31963998079299927, 0.22952131927013397] 
823318286377041920 1 0 [-0.15303665399551392, 1.1582517623901367] 
820416718027837443 0 0 [1.6078225374221802, -2.8538622856140137] 
822223123563028482 0 0 [1.9127838611602783, -1.2493972778320312] 
820413047537889280 0 0 [2.53352689743042, -3.274205446243286] 
820412835813584896 0 0 [2.32977557182312, -2.1505255699157715] 
822229864149184512 1 0 [-0.613910973072052, 0.5538536906242371] 
820054228798291968 0 0 [0.3482104539871216, -0.13296286761760712] 
821868133371838464 1 0 [-0.14641787111759186, 0.9688867330551147] 
819689946223153154 0 0 [1.633895993232727, -2.3127739429473877] 
820417689365704704 0 0 [0.20873276889324188, -1.0101234912872314] 
820419324234072064 0 0 [3.641169786453247, -4.620079040527344] 
821505742104576000 0 0 [1.0986369848251343, -2.394287586212158] 
820410503029616640 0 0 [0.011592131108045578, -1.1957409381866455] 
817519218124066816 0 0 [0.8952600359916687, -1.9638051986694336] 
819326552835911680 0 0 [2.3717925548553467, -3.6789350509643555] 
820413351767445504 0 0 [2.0144975185394287, -3.6811089515686035] 
821507299134947328 0 0 [1.7587494850158691, -1.2763720750808716] 
821867903221985281 0 0 [2.219545602798462, -2.1236677169799805] 
822227930579369984 0 0 [4.3120574951171875, -3.5182547569274902] 
822947747816816640 0 0 [3.688478708267212, -4.160715103149414] 
819332176592465920 0 0 [3.6396613121032715, -5.393876552581787] 
820049652284170240 1 0 [-1.2726911306381226, 1.1608790159225464] 
823313118247796736 0 0 [1.256929874420166, 0.1192113384604454] 
821868567721312256 0 0 [3.5057361125946045, -2.3891451358795166] 
819689526251634689 0 0 [1.1865217685699463, -0.6223223805427551] 
819329947454099456 1 0 [-0.34588325023651123, 0.9768330454826355] 
822952249987100672 0 0 [1.1062443256378174, -1.869889259338379] 
818607645074554880 1 0 [-0.05898953601717949, 0.9451253414154053] 
823316128063627264 0 0 [1.9290279150009155, -3.2396066188812256] 
818603353013972997 0 0 [2.813452959060669, -3.3089656829833984] 
822586077831720961 0 0 [3.106269598007202, -3.138033390045166] 
821505133884436484 0 0 [1.6536651849746704, -2.164124011993408] 
821506052650831872 0 0 [0.4482641816139221, 0.12574166059494019] 
821867476698988544 1 0 [-1.0652899742126465, 0.1987077295780182] 
817521046060470272 1 0 [0.012942034751176834, 1.0972105264663696] 
819325870309601287 0 0 [3.220808744430542, -4.082931995391846] 
819688445404712960 0 0 [1.8272349834442139, -1.9056367874145508] 
819323846666747904 0 0 [3.5975000858306885, -4.517965316772461] 
822226547490820096 0 0 [1.3870831727981567, -1.9564279317855835] 
822226131998875649 0 0 [0.9789050221443176, -2.47851300239563] 
819325643464679425 0 0 [0.8528848886489868, -0.5366083979606628] 
823316662762041344 0 0 [2.184081554412842, -3.2023673057556152] 
822956219052818432 0 0 [4.406988143920898, -4.266749858856201] 
818242383297048577 0 0 [2.4788992404937744, -1.712130069732666] 
821867726947962880 0 0 [1.8670334815979004, -3.7605040073394775] 
823318155607019520 0 0 [2.022972583770752, -2.9127609729766846] 
819692248262709248 0 0 [2.3729593753814697, -2.4747705459594727] 
820418017922256896 1 0 [-0.11543110013008118, 1.9008758068084717] 
820419543998697473 0 0 [3.1243948936462402, -4.15600061416626] 
822224334324432896 0 0 [1.4207756519317627, -2.9127469062805176] 
821504507410399232 1 0 [-0.7388360500335693, 1.1365368366241455] 
822587737471586304 0 0 [1.6778626441955566, -2.418383836746216] 
820050831592607744 0 0 [-0.074739471077919, -2.064007043838501] 
822954219862790145 0 0 [4.246218204498291, -5.177483558654785] 
822955354409627649 0 0 [2.4984664916992188, -3.779764175415039] 
822949389123653632 0 0 [0.19931279122829437, -1.0792819261550903] 
822956935821623296 0 0 [3.1691482067108154, -3.4384591579437256] 
821504880670113792 0 0 [2.7794690132141113, -3.074517011642456] 
818604224195895296 1 0 [-1.2712373733520508, 2.294968843460083] 
820412454295470080 0 0 [2.271494150161743, -2.5680127143859863] 
820054086141837313 0 0 [0.8485987782478333, -0.3768516480922699] 
821867257441632256 0 0 [2.612109422683716, -3.2030797004699707] 
820050885103403008 0 0 [1.6261144876480103, -2.2005434036254883] 
819687582602850304 0 0 [1.3917866945266724, -2.0112478733062744] 
823312882569977857 0 0 [2.922255754470825, -2.980607271194458] 
820782258210516992 1 0 [-0.4748231768608093, 1.2413430213928223] 
823317607080194048 0 0 [1.9951757192611694, -2.6664819717407227] 
823315916779728896 0 0 [2.7367348670959473, -3.212864637374878] 
823317882792792064 0 0 [2.6336536407470703, -1.597154974937439] 
821868932529324034 1 0 [-1.695327639579773, 1.579078197479248] 
819331838707699712 1 0 [-0.5597424507141113, 0.4052163064479828] 
819690419856371712 0 0 [1.912906527519226, -3.228703022003174] 
822954441221566464 0 0 [2.958019495010376, -3.9163877964019775] 
816795295971319808 0 0 [0.7730889916419983, -1.334383487701416] 
822953768379621376 0 0 [2.0088987350463867, -3.6130971908569336] 
819328779344613376 1 0 [0.15851886570453644, 1.1132303476333618] 
819329985697546241 1 0 [-1.8458287715911865, 1.7613120079040527] 
822947841840713728 0 0 [2.305645227432251, -2.4622721672058105] 
822227880495104001 0 0 [0.6366348266601562, -0.4657377302646637] 
820048366600159232 0 0 [3.9452035427093506, -4.812339782714844] 
822950533501743104 0 0 [3.0535128116607666, -3.667661666870117] 
820054851635834880 0 0 [0.6821619868278503, 0.02979888580739498] 
816071479351648256 0 0 [2.1269590854644775, -3.2528269290924072] 
816795640373968896 0 0 [2.891146659851074, -3.7881927490234375] 
820055566953365504 0 0 [1.312351107597351, -3.1939613819122314] 
822222839419781120 0 0 [0.3745582103729248, -0.8741390109062195] 
823319286374682625 0 0 [1.8785884380340576, -1.4017786979675293] 
822585036709003270 0 0 [-0.5091830492019653, -0.8946360945701599] 
823318207238901761 0 0 [1.406199336051941, -1.3240602016448975] 
822228454615740416 0 0 [0.9503763914108276, -1.2709076404571533] 
822950728532520960 0 0 [3.494365692138672, -5.589323997497559] 
819327746748940288 0 0 [1.5576905012130737, -1.5662647485733032] 
822949756293025795 0 0 [0.16035796701908112, -1.519818902015686] 
816796203153326080 0 0 [1.1346255540847778, -1.149705410003662] 
819323457011875840 1 0 [-0.30504223704338074, -0.13719040155410767] 
822227285323431936 0 0 [1.0418591499328613, 0.7761590480804443] 
819325254862602243 0 0 [2.2696681022644043, -1.2661572694778442] 
818604064032391168 0 0 [1.4374984502792358, -1.6588222980499268] 
823317351848361985 0 0 [2.6693451404571533, -3.3871259689331055] 
819694626630156289 0 0 [1.2746347188949585, -2.501046895980835] 
822589568843137027 0 0 [1.348770022392273, -3.0297789573669434] 
822954545764593664 0 0 [2.7905519008636475, -4.122369766235352] 
819329628569477120 1 0 [-0.30448657274246216, 1.6175187826156616] 
818239819193192448 0 0 [0.6322298645973206, -1.5875955820083618] 
818239461855285249 1 0 [-0.4903818368911743, 1.2853379249572754] 
819326258429333504 0 0 [0.6247893571853638, 0.5620826482772827] 
820413601986932736 0 0 [2.3289198875427246, -1.8863706588745117] 
823314682580594688 0 0 [1.6801222562789917, -1.8140065670013428] 
819323873585983488 0 0 [1.0608354806900024, -1.4752402305603027] 
821503877036015618 1 0 [-0.28913605213165283, 0.7401830554008484] 
820412380580614144 0 0 [3.6381783485412598, -3.700937271118164] 
820414671022911488 0 0 [2.0233867168426514, -3.325986862182617] 
820049158220419072 0 0 [2.631796360015869, -2.024789810180664] 
816795971577323521 0 0 [1.9692591428756714, -0.9641671180725098] 
819327578682949632 0 0 [2.4377951622009277, -2.9213509559631348] 
818607793255092224 0 0 [0.5646989345550537, 0.19200055301189423] 
822592123895742468 0 0 [1.9414705038070679, -3.2663233280181885] 
820048412313845760 0 0 [1.3968051671981812, -0.279641330242157] 
822955482876887040 0 0 [2.312817335128784, -2.4623355865478516] 
820048094058446848 0 0 [2.4773683547973633, -3.997568368911743] 
819332642629943296 0 0 [1.1942131519317627, -1.1953037977218628] 
819686357152870400 0 0 [2.4157776832580566, -3.12534761428833] 
820057755016892420 1 0 [-1.5373499393463135, 1.5848549604415894] 
818605667258945536 0 0 [1.564948320388794, -2.683915138244629] 
818244523608391680 0 0 [3.557997226715088, -3.7475333213806152] 
823314843889332224 0 0 [1.788815975189209, -1.5846750736236572] 
823311451192496128 0 0 [3.3053226470947266, -2.1962196826934814] 
823310234416508928 1 0 [-1.2254682779312134, 2.059246063232422] 
818244520903081984 0 0 [2.0037989616394043, -2.004359483718872] 
817520443330416640 0 0 [2.6452698707580566, -1.9105429649353027] 
819323260705841156 0 0 [1.5105472803115845, -0.929508626461029] 
820048643470213121 0 0 [3.156278371810913, -3.766838788986206] 
819324937127264256 1 0 [-0.8085058927536011, 0.9073138236999512] 
820414481809305600 0 0 [0.3109927177429199, -0.18905392289161682] 
821504172424040453 1 0 [0.3423369228839874, 0.8576798439025879] 
823309788754956289 0 0 [3.2045698165893555, -3.8320350646972656] 
822947736991494144 0 0 [1.6603703498840332, 0.09868957847356796] 
822229177575362561 1 0 [-0.8995547890663147, 2.001988410949707] 
822227065978007553 0 0 [1.730217695236206, -2.475742816925049] 
818240789885034496 0 0 [1.1190983057022095, -1.6762577295303345] 
818239420855885824 0 0 [2.1178882122039795, -1.2721648216247559] 
819692642971897856 0 0 [1.3128926753997803, -1.5983151197433472] 
823309643451494400 0 0 [2.78668475151062, -2.3522703647613525] 
820781382817484800 0 0 [1.2892483472824097, -2.0431323051452637] 
820055733324697601 0 0 [-0.24949784576892853, -0.8666085004806519] 
823314836310212608 1 0 [-0.7313410043716431, 1.0689489841461182] 
819689544756920321 0 0 [2.023730516433716, -1.076941967010498] 
819692087323004928 0 0 [0.8459359407424927, -0.38140368461608887] 
819687985998426112 0 0 [0.890998363494873, -1.1148656606674194] 
820415019208810497 0 0 [1.2235321998596191, -1.2785841226577759] 
822228338370613250 0 0 [2.9380128383636475, -3.1475918292999268] 
819331197293756421 0 0 [2.7549362182617188, -3.0632071495056152] 
823316770320683008 0 0 [-0.4806317090988159, -0.9256085157394409] 
822950313476792320 0 0 [1.1209895610809326, -2.07155442237854] 
820413975682760705 0 0 [2.2956111431121826, -4.090790271759033] 
818242393354833921 0 0 [3.4731202125549316, -5.7763824462890625] 
820412684889751552 0 0 [0.9921218752861023, -1.0895603895187378] 
820410430506012672 0 0 [1.0125423669815063, -3.2301058769226074] 
818242213352210433 0 0 [3.090970039367676, -4.221519470214844] 
818239973837049856 1 0 [-0.5200251936912537, 1.3247652053833008] 
822224526373175302 0 0 [2.549215078353882, -2.8586935997009277] 
819328171539632133 0 0 [0.7104099988937378, -2.3821167945861816] 
818243754058547200 0 0 [2.5733373165130615, -3.10469913482666] 
822592247883513857 0 0 [3.114802122116089, -2.8731119632720947] 
819331840385249280 0 0 [0.6944261789321899, -1.2938796281814575] 
818243301539270657 0 0 [2.3142473697662354, -1.677661657333374] 
822948451923021824 1 0 [-0.29757189750671387, 0.032521024346351624] 
820051529155674112 1 0 [-0.06732998788356781, 1.0993173122406006] 
822588180767576064 0 0 [1.1147873401641846, -1.7988110780715942] 
819322966710353921 0 0 [1.200690746307373, 0.13921965658664703] 
820416417766014976 0 0 [-0.12414537370204926, -0.16068555414676666] 
820420224054947840 0 0 [1.0072051286697388, -1.5720642805099487] 
821507383872524289 0 0 [1.751099705696106, -1.1339997053146362] 
822230328664330244 0 0 [2.5599007606506348, -1.9119069576263428] 
821507365409267712 0 0 [1.6947709321975708, -1.7071620225906372] 
820414863474388993 0 0 [2.8129189014434814, -3.5741488933563232] 
820420205302206468 0 0 [3.6540024280548096, -4.279561519622803] 
819690267062239233 0 0 [3.024174690246582, -2.969661235809326] 
818605257966186496 0 0 [2.1998138427734375, -2.9682745933532715] 
819685448478064641 0 0 [0.35812026262283325, -0.28337743878364563] 
818245273763934209 0 0 [3.19689679145813, -4.529674530029297] 
820053214489968642 1 0 [-1.7028058767318726, 2.085879325866699] 
817517616529108993 1 0 [-0.285776287317276, 1.1896333694458008] 
818245233779609601 0 0 [0.9658383727073669, -2.8247828483581543] 
816796165970632704 0 0 [1.3094165325164795, -2.720618486404419] 
822588005135351808 0 0 [1.5244207382202148, -1.9478821754455566] 
822949517649649664 0 0 [1.55341374874115, -1.7308588027954102] 
819327493291278336 0 0 [1.1374748945236206, -0.4983106553554535] 
820055986736140288 1 0 [-0.9444442391395569, 1.0665922164916992] 
818605846921740288 0 0 [0.3195993900299072, -0.07237318158149719] 
820411865830453248 0 0 [1.0565613508224487, -2.144270658493042] 
818245896999727105 0 0 [3.1870312690734863, -4.173437118530273] 
818244150579658753 0 0 [2.0621447563171387, -2.1843392848968506] 
819325932196548609 0 0 [1.8166139125823975, -1.331178903579712] 
818243119455956992 0 0 [0.8156121969223022, -0.7127962708473206] 
820051525128986625 0 0 [0.8705314993858337, -0.31417688727378845] 
818241303129493505 0 0 [0.21101044118404388, -1.101256012916565] 
819689314179317760 0 0 [0.3986112177371979, 0.26218095421791077] 
818239952819519489 0 0 [0.8326554298400879, 0.37314602732658386] 
822585740936773632 1 0 [0.46751511096954346, 0.6969067454338074] 
820052136750936064 0 0 [1.7341539859771729, -0.9328089952468872] 
823312478289465344 0 0 [1.5282515287399292, -1.621254324913025] 
822948269122797569 0 0 [1.7468453645706177, -2.568357229232788] 
817519593556246529 0 0 [1.3520768880844116, -3.108599901199341] 
820410545539059712 0 0 [3.296635866165161, -4.43964147567749] 
820415204207001601 1 0 [-1.0904606580734253, 1.4398155212402344] 
822228702142443520 0 0 [2.4950695037841797, -3.7454466819763184] 
818244932100100096 0 0 [1.5045816898345947, -1.510580062866211] 
822594099647840256 0 0 [3.224543571472168, -5.61729621887207] 
823317790727794688 0 0 [1.9540778398513794, -0.5082404017448425] 
819325689774088192 0 0 [1.0282597541809082, -1.8002145290374756] 
822232097398079490 0 0 [1.6411653757095337, -0.8201788067817688] 
818244253814030336 1 0 [-1.1060247421264648, 0.3706751763820648] 
822953278501699584 0 0 [2.061021566390991, -2.6310548782348633] 
822951090903719940 0 0 [2.7110097408294678, -4.8862199783325195] 
820054146250326016 0 0 [0.3904036581516266, -1.1565823554992676] 
819331966864654337 0 0 [2.2749016284942627, -2.765557289123535] 
823316583858704384 1 0 [-0.22663840651512146, 0.18950118124485016] 
819695365322670081 0 0 [1.4585130214691162, 0.02971588633954525] 
819332048267673601 1 0 [-0.3668223023414612, 1.4557133913040161] 
818606220844105732 0 0 [0.843754768371582, -0.614916980266571] 
822956077239021568 0 0 [0.8116596341133118, -0.3668968379497528] 
822593209268404224 0 0 [1.3519700765609741, -1.338944911956787] 
820411399134478337 0 0 [2.9671876430511475, -2.5603065490722656] 
822592093348564992 0 0 [0.3421440124511719, -0.05608760192990303] 
820419297558282240 1 0 [-0.9000653624534607, 1.764702320098877] 
820053126145261568 0 0 [1.2318590879440308, -1.7958083152770996] 
822951999247413248 0 0 [3.350364923477173, -4.592669486999512] 
820053130922618880 0 0 [2.5272603034973145, -3.23010516166687] 
818244752407719936 0 0 [0.4951959252357483, -0.7678930759429932] 
819331925571555328 0 0 [0.26999005675315857, -1.5302616357803345] 
820051818675929092 1 0 [-1.4347277879714966, 1.5982964038848877] 
821867046493388801 0 0 [3.7571709156036377, -3.7724876403808594] 
819693930577088512 0 0 [2.678861141204834, -2.9530649185180664] 
823316820241317889 0 0 [0.2110091894865036, -1.192742109298706] 
818245123532320769 0 0 [1.844484567642212, -0.49641942977905273] 
818608194603913216 0 0 [2.147338390350342, -1.124236822128296] 
820054336428339200 1 0 [-0.9630451202392578, 1.0859386920928955] 
818241628573941761 0 0 [0.9416990876197815, -0.8283323645591736] 
816433869327126529 1 0 [0.15612848103046417, 1.0543625354766846] 
821506748901113856 0 0 [2.2026331424713135, -2.1042404174804688] 
819326248044335105 0 0 [1.3993459939956665, -0.4366503357887268] 
818238063696547841 0 0 [2.816871404647827, -3.6091415882110596] 
819324719744827393 0 0 [3.4609296321868896, -4.163334369659424] 
822224775070314496 0 0 [2.709071159362793, -5.06251859664917] 
819689961133867009 0 0 [1.7370665073394775, -1.0479212999343872] 
822229366373548032 1 0 [0.13697686791419983, 0.6013523936271667] 
818237867621236736 0 0 [0.034434814006090164, -0.8147889971733093] 
823314474895548416 1 0 [-0.19903157651424408, 0.3063603937625885] 
822588064405057538 1 0 [-1.6457010507583618, 1.4668527841567993] 
819689284126916608 0 0 [2.380831241607666, -2.1690754890441895] 
821507104473161729 0 0 [4.132735252380371, -6.233113765716553] 
819325829104668676 0 0 [2.437628746032715, -2.4398796558380127] 
822231009613725696 0 0 [1.4581387042999268, -1.7026820182800293] 
816795211359653888 0 0 [1.9445109367370605, -1.8189961910247803] 
819330153314652161 1 0 [0.21274106204509735, 0.5660271644592285] 
820050138358026242 0 0 [2.163243055343628, -3.368933916091919] 
820050422480113664 0 0 [2.102334499359131, -2.6331210136413574] 
823313412138692610 0 0 [2.64518404006958, -3.425628185272217] 
820415712934117381 1 0 [-0.57137131690979, 1.214721441268921] 
817519204622548993 1 0 [-0.9193422198295593, 0.6554886698722839] 
818242997112500225 0 0 [2.782212257385254, -3.735368013381958] 
820051902482132993 0 0 [1.683881402015686, -1.121101975440979] 
820057795630399489 1 0 [-2.003183126449585, 2.9524776935577393] 
819694516756217857 0 0 [2.0657076835632324, -3.7334415912628174] 
818604516199174145 0 0 [1.4231171607971191, -1.2701869010925293] 
817520990393602048 0 0 [1.1024430990219116, -1.1681139469146729] 
823315097355427840 0 0 [1.0612123012542725, -1.0780248641967773] 
822586328248414209 0 0 [2.921818256378174, -1.7086544036865234] 
819690013222989825 0 0 [0.7280551195144653, 0.23827040195465088] 
819329179690946561 0 0 [2.444878578186035, -1.3630046844482422] 
820419339576717312 0 0 [2.991413116455078, -1.9810744524002075] 
822950035335839744 0 0 [2.3079686164855957, -2.2841014862060547] 
820050219840765952 0 0 [2.56288480758667, -3.730438232421875] 
823317233065754624 0 0 [4.883171081542969, -5.627156734466553] 
818605558362152960 0 0 [2.3010876178741455, -1.2288908958435059] 
822953668244742144 1 0 [-0.14745666086673737, 1.2937604188919067] 
819324076439154688 1 0 [-0.9608880281448364, 2.063884735107422] 
822586563536289792 0 0 [1.8467880487442017, -2.664053201675415] 
820416713309073408 0 0 [0.5842230916023254, -1.5372366905212402] 
818603577270738945 0 0 [0.3798488974571228, -1.3771424293518066] 
819691297682419712 0 0 [2.735527276992798, -3.2498040199279785] 
817516926733840385 0 0 [-0.2692590057849884, -1.0696027278900146] 
821869779241738240 0 0 [1.3917430639266968, -2.5134031772613525] 
822591546268811264 1 0 [-0.36027801036834717, -0.2632160484790802] 
818243413703278593 0 0 [1.734410285949707, -3.325106143951416] 
823312627627659264 0 0 [0.501703143119812, -1.0162734985351562] 
822950269285699584 0 0 [2.6393167972564697, -2.935600996017456] 
816796344207704064 1 0 [-0.6668635606765747, 0.6075975894927979] 
819689165415559168 1 0 [-3.7352540493011475, 3.312340497970581] 
820055824882171909 0 0 [-0.5738467574119568, -1.1377108097076416] 
820415243692216320 0 0 [1.2937798500061035, -0.19407635927200317] 
822950746794639360 1 0 [0.061914388090372086, 0.7818014025688171] 
823314542042185729 1 0 [-0.3370338976383209, 1.7226991653442383] 
823311265535840258 0 0 [3.7919328212738037, -4.623428821563721] 
820419758961152000 0 0 [1.141971468925476, -2.9241182804107666] 
822952387191173124 0 0 [4.578908920288086, -5.706725597381592] 
819323222378188801 0 0 [2.1397414207458496, -2.534471035003662] 
821869393378480128 0 0 [2.0090818405151367, -1.824985384941101] 
818605325167296512 0 0 [0.4351826310157776, 0.1727837324142456] 
819331823352344577 0 0 [0.5140505433082581, -0.0036052328068763018] 
822585723366862848 0 0 [2.544142961502075, -3.6859495639801025] 
819691974496165889 0 0 [2.0746326446533203, -2.1387908458709717] 
819329795213455360 1 0 [-0.47906798124313354, 0.23035863041877747] 
819327105024585729 0 0 [1.7385300397872925, -0.4421170651912689] 
819324959021535232 0 0 [0.5805236101150513, 0.029570123180747032] 
821867521926168576 1 0 [0.34127330780029297, 0.7916908860206604] 
822590938283409408 1 0 [-2.3935744762420654, 3.249257802963257] 
818240609974677505 0 0 [2.120232343673706, -2.4923839569091797] 
819333054841946112 0 0 [3.593449115753174, -3.7360880374908447] 
820415720169185280 0 0 [3.1721391677856445, -3.6098177433013916] 
820415476891144193 1 0 [-1.3263858556747437, 0.8071451783180237] 
818241263908614144 0 0 [1.9977408647537231, -2.086948871612549] 
818238541918519296 0 0 [2.0278422832489014, -2.3196139335632324] 
822222796881326080 0 0 [0.5849926471710205, -0.28202441334724426] 
820049608524972032 0 0 [3.944899559020996, -3.3630526065826416] 
818243559866253312 0 0 [2.34696102142334, -2.5135931968688965] 
823314169659129856 0 0 [1.7371156215667725, -3.379765510559082] 
820054764733931520 0 0 [0.4890183210372925, 0.09264402836561203] 
818240353455046656 1 0 [0.8320149183273315, 0.9254066348075867] 
817520655868588033 1 0 [-0.3017359972000122, 1.1151411533355713] 
822591215191388164 0 0 [0.12939758598804474, -0.9424802660942078] 
822955902168924160 1 0 [0.39068281650543213, 0.6221495270729065] 
819685634872840193 1 0 [-0.10877120494842529, 1.0774481296539307] 
822227781799071749 0 0 [0.3862112760543823, 0.23198136687278748] 
822229570724261888 0 0 [1.4089115858078003, -1.7742412090301514] 
822586052829478912 0 0 [3.6267855167388916, -3.4155614376068115] 
820410202042368000 0 0 [0.5773129463195801, -0.7916461229324341] 
818608282981933057 0 0 [1.4006961584091187, -3.593149423599243] 
821869262935625729 1 0 [-1.172052264213562, 0.5186747908592224] 
823310866032553984 0 0 [1.1082518100738525, -1.3681293725967407] 
