819690308359307266 0 0 [4.330692291259766, -4.554067611694336] 
822593077873352714 1 0 [-0.143888920545578, -0.043358415365219116] 
819693308167352320 0 0 [6.163668155670166, -6.2909722328186035] 
817520770532462596 0 0 [5.803504467010498, -5.6241583824157715] 
818241416346370049 0 0 [5.0488386154174805, -4.268723964691162] 
823312587609632770 0 0 [6.7910332679748535, -6.602288246154785] 
820052312366280704 0 0 [4.5198540687561035, -4.770470142364502] 
822590125985136641 0 0 [5.874853134155273, -5.582065582275391] 
823318332933804032 0 0 [6.186670780181885, -5.782515525817871] 
819693946330824704 0 0 [7.567132472991943, -7.324584007263184] 
822593562026115073 0 0 [5.716491222381592, -4.234853267669678] 
816795894507073537 0 0 [6.97896146774292, -6.2647013664245605] 
820410539973218313 0 0 [6.682917594909668, -6.306301116943359] 
820057225951608832 0 0 [3.208500385284424, -2.3514816761016846] 
820414286191267844 0 0 [1.2139337062835693, -1.3224599361419678] 
819325279407521792 0 0 [5.390228271484375, -5.160755634307861] 
817521060375564289 0 0 [6.615511417388916, -5.815372467041016] 
817517434794086404 1 0 [-0.4270502030849457, 0.2963981628417969] 
822951925364748288 0 0 [0.3173733353614807, -0.23527395725250244] 
820053624097214465 0 0 [5.229349136352539, -5.5623931884765625] 
822225561586192385 0 0 [6.428628444671631, -6.032566547393799] 
823309488950218753 0 0 [6.392737865447998, -5.8546342849731445] 
822586018318708737 0 0 [1.7016794681549072, -1.7600877285003662] 
822592169919873031 0 0 [0.4467313587665558, -0.0978776142001152] 
820410339321937922 0 0 [5.14054012298584, -4.89522123336792] 
819689520698228737 0 0 [4.716383457183838, -4.411427974700928] 
820419378529173504 0 0 [2.324096918106079, -2.692412853240967] 
818607020962152450 0 0 [4.820114612579346, -4.216355800628662] 
822947763184955392 0 0 [5.55555534362793, -4.596527576446533] 
819325950756163584 1 0 [-1.3039699792861938, 1.3892817497253418] 
817518512033800192 0 0 [0.23717878758907318, -0.3507065176963806] 
823315816678559745 0 0 [7.797724723815918, -7.258490085601807] 
819327844434247682 0 0 [7.146587371826172, -6.990230560302734] 
820416646099537920 0 0 [6.045102596282959, -5.639184951782227] 
819694271141789696 0 0 [5.400716304779053, -5.609302520751953] 
822592931991351302 0 0 [3.5152370929718018, -3.593154191970825] 
820415658785697793 0 0 [6.572362422943115, -5.0248565673828125] 
819689293354369024 0 0 [0.9036335349082947, -0.5719715356826782] 
822954307934765056 0 0 [6.237917900085449, -6.099615097045898] 
818608229462712320 0 0 [5.45770263671875, -5.376036643981934] 
820414540005470209 0 0 [6.452589988708496, -5.796148300170898] 
819690523371962368 0 0 [5.680768966674805, -5.4370574951171875] 
822231064420749312 0 0 [6.9551544189453125, -6.026810169219971] 
820414192322805760 0 0 [5.297492027282715, -5.636894226074219] 
822586691995181058 0 0 [6.745549201965332, -6.0475006103515625] 
822230874196361216 0 0 [7.489348411560059, -5.642204761505127] 
819330051363610624 0 0 [6.6656880378723145, -4.911399841308594] 
822949402130214912 0 0 [6.602224826812744, -6.5969648361206055] 
822585356704956416 0 0 [2.281921148300171, -2.290144443511963] 
817518374427258884 0 0 [7.498147964477539, -6.947574138641357] 
821869700833574912 0 0 [0.9963859915733337, -1.2455997467041016] 
822951105411895298 0 0 [7.207369804382324, -6.426571846008301] 
817518404525588482 0 0 [5.893733978271484, -5.294058799743652] 
819331742045638660 1 0 [-0.7263317108154297, 0.6257473230361938] 
822951335112966144 0 0 [7.1562275886535645, -5.475548267364502] 
822956485059690497 0 0 [4.833970069885254, -3.9612691402435303] 
820418272072007683 0 0 [6.697582721710205, -6.129260540008545] 
819685548587700225 0 0 [6.996842384338379, -6.652303218841553] 
822229959259340800 0 0 [7.807149887084961, -6.300898551940918] 
819329921809981440 0 0 [5.518453121185303, -5.33917236328125] 
818241249320767489 0 0 [4.470162391662598, -4.156093120574951] 
822589106005876738 0 0 [1.901975393295288, -1.9696022272109985] 
815708832227803136 0 0 [4.5517354011535645, -4.820132255554199] 
823318286377041920 0 0 [3.95078182220459, -3.663019895553589] 
820416718027837443 0 0 [6.442803382873535, -6.14946174621582] 
822223123563028482 0 0 [4.397763252258301, -3.97078800201416] 
820413047537889280 0 0 [0.81773841381073, -0.6071598529815674] 
820412835813584896 0 0 [7.2020440101623535, -6.074912071228027] 
822229864149184512 1 0 [-4.556214809417725, 3.892848253250122] 
820054228798291968 0 0 [6.154374599456787, -6.141125202178955] 
821868133371838464 0 0 [4.298855781555176, -3.175027847290039] 
819689946223153154 0 0 [6.258613586425781, -5.925031661987305] 
820417689365704704 0 0 [4.446172714233398, -3.9757750034332275] 
820419324234072064 0 0 [6.5228962898254395, -5.6960039138793945] 
821505742104576000 0 0 [5.109344005584717, -4.834479331970215] 
820410503029616640 0 0 [6.6123223304748535, -6.182190895080566] 
817519218124066816 0 0 [1.4083232879638672, -1.7464330196380615] 
819326552835911680 0 0 [5.743224620819092, -5.17446231842041] 
820413351767445504 0 0 [6.2343316078186035, -5.7366156578063965] 
821507299134947328 0 0 [5.968599319458008, -6.354910373687744] 
821867903221985281 0 0 [7.247769355773926, -6.917098522186279] 
822227930579369984 0 0 [5.926089763641357, -5.635354042053223] 
822947747816816640 0 0 [5.747123718261719, -5.58613920211792] 
819332176592465920 0 0 [0.418504923582077, -0.17707575857639313] 
820049652284170240 1 0 [-4.279402732849121, 3.910553455352783] 
823313118247796736 0 0 [5.28166389465332, -4.503653526306152] 
821868567721312256 1 0 [-1.7694244384765625, 1.8459323644638062] 
819689526251634689 0 0 [4.178825378417969, -3.6611430644989014] 
819329947454099456 0 0 [1.0571341514587402, -0.47522276639938354] 
822952249987100672 0 0 [2.1131861209869385, -2.062891960144043] 
818607645074554880 1 0 [-3.0101213455200195, 2.7514150142669678] 
823316128063627264 1 0 [-2.8284096717834473, 2.2346391677856445] 
818603353013972997 0 0 [6.792918682098389, -6.175217151641846] 
822586077831720961 0 0 [3.3798019886016846, -3.1891753673553467] 
821505133884436484 0 0 [4.412076473236084, -3.4305334091186523] 
821506052650831872 0 0 [1.8731993436813354, -2.4411873817443848] 
821867476698988544 0 0 [0.19233135879039764, -0.41760578751564026] 
817521046060470272 0 0 [7.333340644836426, -5.873593807220459] 
819325870309601287 0 0 [5.259808540344238, -4.737979412078857] 
819688445404712960 0 0 [6.394993305206299, -5.593283176422119] 
819323846666747904 0 0 [7.064996242523193, -6.5188212394714355] 
822226547490820096 0 0 [6.142216682434082, -5.491192817687988] 
822226131998875649 0 0 [7.287179470062256, -7.15861177444458] 
819325643464679425 0 0 [0.624686598777771, -0.4220901131629944] 
823316662762041344 0 0 [3.7365524768829346, -3.985259532928467] 
822956219052818432 0 0 [2.8630590438842773, -2.999999523162842] 
818242383297048577 0 0 [5.354669094085693, -5.373055458068848] 
821867726947962880 0 0 [5.089835166931152, -4.426791667938232] 
823318155607019520 0 0 [6.737367630004883, -5.534802436828613] 
819692248262709248 0 0 [5.796021461486816, -5.385325908660889] 
820418017922256896 0 0 [4.707357406616211, -3.4771926403045654] 
820419543998697473 0 0 [6.932286739349365, -6.380524635314941] 
822224334324432896 0 0 [1.5555875301361084, -1.5536550283432007] 
821504507410399232 1 0 [-4.473696231842041, 3.8804235458374023] 
822587737471586304 0 0 [3.0281331539154053, -2.5309393405914307] 
820050831592607744 0 0 [5.98875617980957, -5.816854476928711] 
822954219862790145 0 0 [7.321061611175537, -6.991590976715088] 
822955354409627649 0 0 [2.0037670135498047, -1.9416851997375488] 
822949389123653632 0 0 [5.712823867797852, -4.217484474182129] 
822956935821623296 0 0 [4.744193077087402, -3.4343273639678955] 
821504880670113792 0 0 [3.175449848175049, -3.0302910804748535] 
818604224195895296 0 0 [6.024520397186279, -4.548919200897217] 
820412454295470080 0 0 [3.7898335456848145, -3.229933261871338] 
820054086141837313 0 0 [6.722451686859131, -5.987016677856445] 
821867257441632256 0 0 [6.365157604217529, -5.6636528968811035] 
820050885103403008 0 0 [3.239253520965576, -2.9742228984832764] 
819687582602850304 0 0 [6.551889419555664, -6.385540008544922] 
823312882569977857 0 0 [5.049859046936035, -5.1869635581970215] 
820782258210516992 1 0 [-1.9747174978256226, 1.742499589920044] 
823317607080194048 1 0 [-6.042766094207764, 5.540909767150879] 
823315916779728896 0 0 [4.180298328399658, -4.118480205535889] 
823317882792792064 0 0 [6.0381999015808105, -5.85774564743042] 
821868932529324034 1 0 [-4.784755706787109, 4.523514747619629] 
819331838707699712 0 0 [7.317136764526367, -6.3990912437438965] 
819690419856371712 0 0 [4.846635341644287, -4.768917083740234] 
822954441221566464 0 0 [4.776858329772949, -3.58382248878479] 
816795295971319808 0 0 [4.527702808380127, -4.425893783569336] 
822953768379621376 0 0 [4.046605110168457, -2.985926866531372] 
819328779344613376 0 0 [7.041074275970459, -5.704907417297363] 
819329985697546241 1 0 [-0.7378394603729248, 0.15895558893680573] 
822947841840713728 0 0 [6.522715091705322, -6.200512409210205] 
822227880495104001 0 0 [7.676252365112305, -7.425580024719238] 
820048366600159232 0 0 [4.302149295806885, -4.073989391326904] 
822950533501743104 0 0 [4.845125198364258, -3.889981269836426] 
820054851635834880 0 0 [5.214706897735596, -4.393345832824707] 
816071479351648256 0 0 [6.846752166748047, -6.383484840393066] 
816795640373968896 0 0 [5.405701160430908, -5.503952503204346] 
820055566953365504 0 0 [6.718247413635254, -6.818354606628418] 
822222839419781120 0 0 [6.898591041564941, -6.404335975646973] 
823319286374682625 0 0 [1.7391167879104614, -1.9599415063858032] 
822585036709003270 0 0 [2.4155685901641846, -2.3929877281188965] 
823318207238901761 0 0 [5.859776496887207, -5.472010612487793] 
822228454615740416 0 0 [6.215572834014893, -6.0936689376831055] 
822950728532520960 0 0 [6.067255973815918, -4.386333465576172] 
819327746748940288 0 0 [5.978192329406738, -5.62813663482666] 
822949756293025795 0 0 [7.009406089782715, -5.367746353149414] 
816796203153326080 0 0 [6.288813591003418, -5.978771686553955] 
819323457011875840 0 0 [4.897345542907715, -5.100978851318359] 
822227285323431936 0 0 [4.767423152923584, -4.197325229644775] 
819325254862602243 0 0 [6.888490676879883, -6.361143589019775] 
818604064032391168 0 0 [4.612691879272461, -4.880685329437256] 
823317351848361985 0 0 [6.3092803955078125, -5.802152633666992] 
819694626630156289 1 0 [-2.21570086479187, 2.248584270477295] 
822589568843137027 0 0 [5.550362586975098, -5.342138290405273] 
822954545764593664 0 0 [4.626636505126953, -4.825687408447266] 
819329628569477120 1 0 [-1.0826917886734009, 1.2332148551940918] 
818239819193192448 0 0 [1.9001694917678833, -2.3031468391418457] 
818239461855285249 1 0 [-6.101996421813965, 5.573015213012695] 
819326258429333504 0 0 [4.14517068862915, -4.976628303527832] 
820413601986932736 0 0 [6.34185266494751, -5.9968366622924805] 
823314682580594688 0 0 [3.2002806663513184, -3.0990777015686035] 
819323873585983488 0 0 [6.3492817878723145, -6.1456618309021] 
821503877036015618 0 0 [4.981034278869629, -3.5404231548309326] 
820412380580614144 0 0 [6.1507158279418945, -6.164607048034668] 
820414671022911488 0 0 [6.904077529907227, -6.203035831451416] 
820049158220419072 0 0 [1.6819207668304443, -1.4585731029510498] 
816795971577323521 0 0 [7.617819786071777, -6.934427261352539] 
819327578682949632 0 0 [5.553248882293701, -5.805319786071777] 
818607793255092224 0 0 [3.3621981143951416, -3.4809558391571045] 
822592123895742468 0 0 [5.343252658843994, -5.601245403289795] 
820048412313845760 0 0 [6.557758808135986, -5.958049774169922] 
822955482876887040 0 0 [2.8116230964660645, -3.126146078109741] 
820048094058446848 1 0 [-3.9005815982818604, 3.370633840560913] 
819332642629943296 0 0 [4.003849506378174, -3.4817073345184326] 
819686357152870400 0 0 [7.493585586547852, -7.250613212585449] 
820057755016892420 0 0 [7.111529350280762, -5.682621955871582] 
818605667258945536 0 0 [5.930507183074951, -5.355566024780273] 
818244523608391680 0 0 [6.162539005279541, -5.508857727050781] 
823314843889332224 0 0 [5.980298042297363, -5.387635231018066] 
823311451192496128 0 0 [5.421356201171875, -5.806673526763916] 
823310234416508928 0 0 [6.292821407318115, -6.509033203125] 
818244520903081984 0 0 [3.7375235557556152, -3.0842878818511963] 
817520443330416640 0 0 [7.589303016662598, -6.618392467498779] 
819323260705841156 0 0 [5.215801239013672, -4.464285850524902] 
820048643470213121 0 0 [7.42110538482666, -6.339617729187012] 
819324937127264256 0 0 [2.620048999786377, -2.500178575515747] 
820414481809305600 0 0 [4.7853803634643555, -3.7340569496154785] 
821504172424040453 0 0 [7.279801845550537, -5.7946882247924805] 
823309788754956289 0 0 [6.80298376083374, -6.459879398345947] 
822947736991494144 0 0 [7.049822807312012, -7.150787353515625] 
822229177575362561 0 0 [4.533081531524658, -3.8515822887420654] 
822227065978007553 0 0 [5.881409168243408, -4.535163879394531] 
818240789885034496 0 0 [2.7022759914398193, -2.3357784748077393] 
818239420855885824 0 0 [6.034484386444092, -5.555089473724365] 
819692642971897856 0 0 [7.375330924987793, -6.309483051300049] 
823309643451494400 0 0 [6.129141807556152, -6.347747802734375] 
820781382817484800 0 0 [6.96221399307251, -6.423512935638428] 
820055733324697601 0 0 [3.785820960998535, -3.9374821186065674] 
823314836310212608 0 0 [6.834599494934082, -6.3812665939331055] 
819689544756920321 0 0 [4.159786701202393, -4.238187789916992] 
819692087323004928 0 0 [3.9198415279388428, -4.199465274810791] 
819687985998426112 0 0 [6.101216793060303, -6.1247076988220215] 
820415019208810497 0 0 [4.3695878982543945, -4.533231735229492] 
822228338370613250 0 0 [7.111174583435059, -7.3968329429626465] 
819331197293756421 0 0 [-0.11383931338787079, -0.17027021944522858] 
823316770320683008 0 0 [6.901317119598389, -6.234076023101807] 
822950313476792320 0 0 [5.96787691116333, -5.074049472808838] 
820413975682760705 0 0 [5.341340065002441, -5.175050735473633] 
818242393354833921 0 0 [6.700002670288086, -5.69731330871582] 
820412684889751552 0 0 [6.590334415435791, -5.938589572906494] 
820410430506012672 1 0 [-1.9680145978927612, 1.4736905097961426] 
818242213352210433 0 0 [7.517251491546631, -6.115062713623047] 
818239973837049856 0 0 [3.333345413208008, -3.457742214202881] 
822224526373175302 1 0 [-2.759681224822998, 2.6649155616760254] 
819328171539632133 0 0 [3.559920072555542, -3.8944382667541504] 
818243754058547200 0 0 [5.719440937042236, -5.056077003479004] 
822592247883513857 0 0 [4.655358791351318, -4.398908615112305] 
819331840385249280 0 0 [6.168415069580078, -5.653290271759033] 
818243301539270657 0 0 [3.576188802719116, -3.223782777786255] 
822948451923021824 0 0 [8.087679862976074, -7.266965389251709] 
820051529155674112 0 0 [-0.06247461214661598, -0.2189684957265854] 
822588180767576064 0 0 [6.155116081237793, -5.560914039611816] 
819322966710353921 0 0 [6.1717071533203125, -5.3348541259765625] 
820416417766014976 1 0 [-3.7635300159454346, 3.3468759059906006] 
820420224054947840 0 0 [3.3431875705718994, -3.9641613960266113] 
821507383872524289 0 0 [6.8534417152404785, -6.156801223754883] 
822230328664330244 0 0 [7.066240310668945, -5.895218849182129] 
821507365409267712 1 0 [-2.004499912261963, 1.518978476524353] 
820414863474388993 0 0 [2.7807581424713135, -3.066060781478882] 
820420205302206468 0 0 [6.599210262298584, -5.928864002227783] 
819690267062239233 0 0 [0.0478757880628109, -0.2893068194389343] 
818605257966186496 0 0 [4.84698486328125, -4.4823737144470215] 
819685448478064641 0 0 [6.3525519371032715, -4.5991740226745605] 
818245273763934209 0 0 [6.781309127807617, -5.679945945739746] 
820053214489968642 0 0 [1.4073854684829712, -1.5396010875701904] 
817517616529108993 0 0 [5.277247905731201, -4.872405529022217] 
818245233779609601 0 0 [3.1172032356262207, -3.268311023712158] 
816796165970632704 0 0 [5.694599628448486, -5.622074127197266] 
822588005135351808 0 0 [6.1869707107543945, -6.022932529449463] 
822949517649649664 0 0 [5.664604187011719, -4.985654830932617] 
819327493291278336 0 0 [6.3888840675354, -5.851358890533447] 
820055986736140288 0 0 [5.786925792694092, -5.456546783447266] 
818605846921740288 0 0 [5.780248165130615, -5.811380386352539] 
820411865830453248 0 0 [5.826915740966797, -5.902085781097412] 
818245896999727105 0 0 [6.701086044311523, -4.70509147644043] 
818244150579658753 0 0 [4.755334377288818, -4.8939008712768555] 
819325932196548609 0 0 [6.944254398345947, -6.289551734924316] 
818243119455956992 0 0 [4.554757595062256, -3.956829786300659] 
820051525128986625 0 0 [5.020005702972412, -4.235007286071777] 
818241303129493505 0 0 [6.841865539550781, -6.651445388793945] 
819689314179317760 0 0 [4.616158962249756, -4.335278034210205] 
818239952819519489 0 0 [6.495981693267822, -5.923709869384766] 
822585740936773632 0 0 [3.9160170555114746, -3.6730563640594482] 
820052136750936064 0 0 [5.351396560668945, -5.370184898376465] 
823312478289465344 0 0 [7.477477073669434, -6.2005438804626465] 
822948269122797569 0 0 [7.010850429534912, -6.2234649658203125] 
817519593556246529 0 0 [4.746951103210449, -4.768901348114014] 
820410545539059712 0 0 [6.077974319458008, -5.96422815322876] 
820415204207001601 0 0 [4.53717565536499, -4.195469856262207] 
822228702142443520 0 0 [3.427841901779175, -2.5394363403320312] 
818244932100100096 0 0 [3.781320333480835, -3.7206804752349854] 
822594099647840256 0 0 [4.629801273345947, -4.6596174240112305] 
823317790727794688 0 0 [7.602876663208008, -7.275198459625244] 
819325689774088192 0 0 [6.3974385261535645, -6.1003336906433105] 
822232097398079490 0 0 [5.254770755767822, -5.022247314453125] 
818244253814030336 0 0 [7.499881267547607, -6.961287498474121] 
822953278501699584 0 0 [6.242110252380371, -4.344015598297119] 
822951090903719940 0 0 [6.797738552093506, -6.325286865234375] 
820054146250326016 0 0 [6.577937126159668, -5.229405403137207] 
819331966864654337 0 0 [5.584011077880859, -4.873578071594238] 
823316583858704384 0 0 [6.766838073730469, -5.761708736419678] 
819695365322670081 0 0 [5.870396137237549, -4.337436199188232] 
819332048267673601 1 0 [-2.8226075172424316, 2.2636098861694336] 
818606220844105732 0 0 [4.028167724609375, -4.097461223602295] 
822956077239021568 0 0 [3.933481454849243, -3.8030996322631836] 
822593209268404224 0 0 [6.142158508300781, -5.056906223297119] 
820411399134478337 0 0 [3.829373598098755, -3.283071756362915] 
822592093348564992 0 0 [6.456908226013184, -5.71034574508667] 
820419297558282240 0 0 [1.0326045751571655, -0.5716496706008911] 
820053126145261568 0 0 [6.299899578094482, -6.379464149475098] 
822951999247413248 0 0 [5.682306289672852, -5.209409713745117] 
820053130922618880 0 0 [6.31872034072876, -5.766998291015625] 
818244752407719936 0 0 [6.931578636169434, -5.204480171203613] 
819331925571555328 1 0 [-4.217781066894531, 3.8495562076568604] 
820051818675929092 0 0 [1.6935358047485352, -1.7324154376983643] 
821867046493388801 0 0 [7.324523448944092, -5.9352030754089355] 
819693930577088512 0 0 [3.3175876140594482, -3.5913593769073486] 
823316820241317889 1 0 [-0.7111801505088806, 0.46002885699272156] 
818245123532320769 0 0 [5.668545722961426, -3.9337871074676514] 
818608194603913216 0 0 [7.153316497802734, -6.752847671508789] 
820054336428339200 1 0 [-0.2886732816696167, 0.09217353910207748] 
818241628573941761 0 0 [8.051222801208496, -7.3832197189331055] 
816433869327126529 0 0 [4.665271759033203, -4.2485032081604] 
821506748901113856 0 0 [7.026735782623291, -6.560420513153076] 
819326248044335105 0 0 [5.285552501678467, -4.655421733856201] 
818238063696547841 0 0 [6.5420451164245605, -4.821115970611572] 
819324719744827393 0 0 [7.042256832122803, -6.758962154388428] 
822224775070314496 0 0 [5.286114692687988, -5.550501346588135] 
819689961133867009 0 0 [1.2604424953460693, -1.7102184295654297] 
822229366373548032 0 0 [4.117081642150879, -3.0274641513824463] 
818237867621236736 0 0 [6.859156608581543, -6.142178058624268] 
823314474895548416 0 0 [5.736358165740967, -5.705972671508789] 
822588064405057538 0 0 [0.1123025119304657, -0.4741445779800415] 
819689284126916608 0 0 [7.017566680908203, -6.961195468902588] 
821507104473161729 0 0 [4.779486656188965, -3.9434702396392822] 
819325829104668676 0 0 [7.443541526794434, -6.575398921966553] 
822231009613725696 0 0 [2.853409767150879, -2.51590895652771] 
816795211359653888 0 0 [6.75113582611084, -5.263028144836426] 
819330153314652161 0 0 [3.3907523155212402, -2.8144681453704834] 
820050138358026242 1 0 [-4.374873161315918, 3.801314115524292] 
820050422480113664 0 0 [5.156123638153076, -4.851649761199951] 
823313412138692610 0 0 [6.7387003898620605, -6.421853065490723] 
820415712934117381 1 0 [-3.70385479927063, 3.2473151683807373] 
817519204622548993 0 0 [3.00164794921875, -2.6528635025024414] 
818242997112500225 0 0 [3.2781436443328857, -3.0343427658081055] 
820051902482132993 1 0 [-1.1095701456069946, 1.5444053411483765] 
820057795630399489 0 0 [4.415871620178223, -3.946960210800171] 
819694516756217857 0 0 [3.218186855316162, -3.225125789642334] 
818604516199174145 0 0 [6.693533897399902, -6.487223148345947] 
817520990393602048 0 0 [4.0477190017700195, -4.006189823150635] 
823315097355427840 0 0 [6.4961256980896, -6.093605995178223] 
822586328248414209 0 0 [7.402194023132324, -6.071778774261475] 
819690013222989825 1 0 [-2.4214937686920166, 1.5514754056930542] 
819329179690946561 0 0 [4.118038654327393, -3.9719650745391846] 
820419339576717312 0 0 [6.233155250549316, -5.8068084716796875] 
822950035335839744 0 0 [5.876148223876953, -5.76248025894165] 
820050219840765952 0 0 [3.7824628353118896, -3.204585313796997] 
823317233065754624 0 0 [8.33071231842041, -6.88109016418457] 
818605558362152960 0 0 [5.975092887878418, -5.7520952224731445] 
822953668244742144 0 0 [6.942354679107666, -6.205987930297852] 
819324076439154688 0 0 [6.4458699226379395, -6.142313003540039] 
822586563536289792 0 0 [7.427797317504883, -6.734972953796387] 
820416713309073408 0 0 [5.815395832061768, -5.585679531097412] 
818603577270738945 0 0 [6.987677574157715, -6.572614669799805] 
819691297682419712 0 0 [6.544990062713623, -6.657261848449707] 
817516926733840385 0 0 [6.62547492980957, -5.0196614265441895] 
821869779241738240 0 0 [6.029802322387695, -5.845040321350098] 
822591546268811264 0 0 [7.0468034744262695, -5.9192023277282715] 
818243413703278593 0 0 [6.202948093414307, -6.344488620758057] 
823312627627659264 0 0 [5.168911933898926, -4.964262962341309] 
822950269285699584 1 0 [-4.183314323425293, 3.5462000370025635] 
816796344207704064 0 0 [3.640775203704834, -3.7572505474090576] 
819689165415559168 0 0 [6.387989521026611, -6.325839042663574] 
820055824882171909 0 0 [1.6590626239776611, -1.4539844989776611] 
820415243692216320 1 0 [-2.726335287094116, 2.3411710262298584] 
822950746794639360 1 0 [-4.2677412033081055, 3.836996555328369] 
823314542042185729 1 0 [-4.153075218200684, 3.721696615219116] 
823311265535840258 0 0 [5.4396071434021, -4.029212474822998] 
820419758961152000 0 0 [4.670027256011963, -4.479269027709961] 
822952387191173124 0 0 [4.450369358062744, -3.2908599376678467] 
819323222378188801 0 0 [7.099328994750977, -6.036562919616699] 
821869393378480128 0 0 [2.6145236492156982, -2.6070873737335205] 
818605325167296512 0 0 [2.89306640625, -2.5922272205352783] 
819331823352344577 0 0 [4.783755779266357, -4.450537204742432] 
822585723366862848 1 0 [-1.5732320547103882, 1.941522479057312] 
819691974496165889 0 0 [5.210554599761963, -5.040058612823486] 
819329795213455360 0 0 [7.13400936126709, -6.823703765869141] 
819327105024585729 0 0 [4.587368965148926, -5.01561164855957] 
819324959021535232 0 0 [5.368070602416992, -5.443436145782471] 
821867521926168576 0 0 [4.711877822875977, -3.5865025520324707] 
822590938283409408 0 0 [5.201709747314453, -5.4508867263793945] 
818240609974677505 0 0 [6.406803607940674, -4.668788909912109] 
819333054841946112 0 0 [2.4783356189727783, -1.9547940492630005] 
820415720169185280 0 0 [5.063507556915283, -4.592565536499023] 
820415476891144193 0 0 [0.5683771967887878, -0.8000311255455017] 
818241263908614144 0 0 [6.78510046005249, -5.702156066894531] 
818238541918519296 0 0 [6.708083629608154, -6.488853931427002] 
822222796881326080 0 0 [3.9651079177856445, -4.192798137664795] 
820049608524972032 0 0 [5.2420854568481445, -4.762526035308838] 
818243559866253312 0 0 [6.894774436950684, -6.462635517120361] 
823314169659129856 0 0 [2.6581408977508545, -2.8903164863586426] 
820054764733931520 0 0 [1.8948379755020142, -1.7142157554626465] 
818240353455046656 0 0 [7.603241443634033, -6.574751377105713] 
817520655868588033 0 0 [1.598005771636963, -1.5603609085083008] 
822591215191388164 0 0 [7.7092156410217285, -6.596045970916748] 
822955902168924160 0 0 [2.742396354675293, -2.310300827026367] 
819685634872840193 0 0 [4.0444488525390625, -3.95448899269104] 
822227781799071749 0 0 [2.6215720176696777, -2.7566604614257812] 
822229570724261888 0 0 [1.842446208000183, -1.5908502340316772] 
822586052829478912 0 0 [6.526123523712158, -6.0261311531066895] 
820410202042368000 0 0 [7.273195266723633, -5.391149044036865] 
818608282981933057 0 0 [5.939627170562744, -5.9453582763671875] 
821869262935625729 0 0 [3.811788320541382, -4.134964942932129] 
823310866032553984 1 0 [-1.5608179569244385, 0.9470896124839783] 
820419982844723200 0 0 [0.4034809172153473, -0.4033035635948181] 
820049387292422144 0 0 [3.980571746826172, -3.5776169300079346] 
821505493524971527 0 0 [5.284786701202393, -5.316481590270996] 
822586813239934976 0 0 [6.062312126159668, -4.759975433349609] 
817518308731867137 0 0 [4.7557501792907715, -4.4921488761901855] 
822947470862848000 1 0 [-3.0964856147766113, 3.482905864715576] 
823311905523638273 0 0 [6.3003129959106445, -5.731260299682617] 
821506672095068160 1 0 [-5.103025436401367, 4.390387535095215] 
818245068402393089 0 0 [6.883194446563721, -6.940101623535156] 
820416613228969984 0 0 [6.917051792144775, -6.345154762268066] 
822226769558110209 0 0 [6.73136043548584, -6.385730743408203] 
820418222075871232 0 0 [5.733851909637451, -5.375838756561279] 
819329183113498625 0 0 [3.2483325004577637, -3.2902417182922363] 
816795167982288896 0 0 [2.9591262340545654, -2.7070088386535645] 
820418983048388608 0 0 [0.841829776763916, -1.570467472076416] 
822956892213256192 0 0 [5.614895343780518, -4.095319747924805] 
818240961931255808 0 0 [6.5571064949035645, -4.8765788078308105] 
822947501615484929 0 0 [5.515971660614014, -4.106749057769775] 
822592817130151936 0 0 [6.02557373046875, -6.384352207183838] 
820055175041683456 0 0 [6.192116737365723, -5.417912006378174] 
818245098710376448 0 0 [6.307291030883789, -5.862607479095459] 
818242538280775683 0 0 [5.855984210968018, -4.2232160568237305] 
819693200759750656 1 0 [-2.785362958908081, 2.5968072414398193] 
820413650506633216 0 0 [4.97667121887207, -4.666120529174805] 
822953211967533056 0 0 [4.116308689117432, -3.562790632247925] 
820054526707126272 0 0 [5.194492340087891, -5.211813449859619] 
822227697740972032 1 0 [-0.6515560746192932, 0.5728421807289124] 
822589789354557442 0 0 [6.3030595779418945, -6.139090061187744] 
820056320242024450 0 0 [6.849306583404541, -5.9930901527404785] 
822589262809985024 0 0 [3.799001455307007, -3.989551305770874] 
816795418587709441 0 0 [4.87271785736084, -4.435212135314941] 
820413477768536064 0 0 [6.982462406158447, -6.855771064758301] 
820054957906743296 1 0 [-5.286886215209961, 4.43895959854126] 
822948219365761027 0 0 [6.005845069885254, -5.899084091186523] 
823309727320997888 0 0 [6.406476020812988, -6.24937105178833] 
820418413386268672 0 0 [2.0542101860046387, -2.3538715839385986] 
820782175020875778 0 0 [6.353790283203125, -6.570279121398926] 
819324393037922304 0 0 [4.864200115203857, -4.302659034729004] 
820051407655075841 1 0 [0.2219848334789276, 0.2879865765571594] 
819686655426785280 0 0 [4.805120944976807, -4.662074089050293] 
817883437310889984 0 0 [5.338077545166016, -5.517263889312744] 
820417728263716868 0 0 [6.164689064025879, -5.701348781585693] 
819695276768329728 0 0 [5.88370418548584, -5.675404071807861] 
817519240299286528 0 0 [3.424527406692505, -3.4126431941986084] 
822952594540756996 0 0 [5.2390313148498535, -5.326772689819336] 
823317977059782656 0 0 [4.8430962562561035, -4.023146152496338] 
822228574023380993 0 0 [4.005592346191406, -3.6573519706726074] 
