819693308167352320 0 0 [7.046054363250732, -7.001850605010986] 
817520770532462596 0 0 [6.914222717285156, -6.896647930145264] 
818241416346370049 0 0 [3.660738229751587, -3.611936092376709] 
823312587609632770 0 0 [5.145411968231201, -5.1181840896606445] 
820052312366280704 0 0 [5.568517684936523, -5.528756141662598] 
822590125985136641 0 0 [5.51089334487915, -5.485605239868164] 
823318332933804032 0 0 [5.403463363647461, -5.36643648147583] 
819693946330824704 0 0 [8.325517654418945, -8.272162437438965] 
822593562026115073 0 0 [6.579953670501709, -6.527029514312744] 
816795894507073537 0 0 [7.097116947174072, -7.046324729919434] 
820410539973218313 0 0 [6.692739486694336, -6.651104927062988] 
820057225951608832 0 0 [1.389494776725769, -1.3832712173461914] 
820414286191267844 0 0 [6.5586676597595215, -6.5103654861450195] 
819325279407521792 0 0 [4.0543084144592285, -4.023887634277344] 
817521060375564289 0 0 [7.099932670593262, -7.04799222946167] 
817517434794086404 0 0 [1.3739954233169556, -1.3581007719039917] 
822951925364748288 0 0 [4.243716239929199, -4.193574905395508] 
820053624097214465 0 0 [5.410845756530762, -5.35915470123291] 
822225561586192385 0 0 [6.533962726593018, -6.516659736633301] 
823309488950218753 0 0 [6.059859275817871, -6.0405192375183105] 
822586018318708737 0 0 [4.428907871246338, -4.372143745422363] 
822592169919873031 0 0 [4.351492881774902, -4.310835838317871] 
820410339321937922 0 0 [6.781370162963867, -6.7736945152282715] 
819689520698228737 0 0 [1.1953431367874146, -1.1946505308151245] 
820419378529173504 0 0 [6.875312328338623, -6.8217058181762695] 
818607020962152450 0 0 [5.948917865753174, -5.9394145011901855] 
822947763184955392 0 0 [5.956715106964111, -5.926687240600586] 
819325950756163584 1 0 [-3.1983988285064697, 3.206360340118408] 
817518512033800192 0 0 [1.156942367553711, -1.1455363035202026] 
823315816678559745 0 0 [6.888571739196777, -6.829288959503174] 
819327844434247682 0 0 [7.428504943847656, -7.3774495124816895] 
820416646099537920 0 0 [5.654469966888428, -5.5991363525390625] 
819694271141789696 0 0 [7.366820335388184, -7.322187423706055] 
822592931991351302 0 0 [0.1894276738166809, -0.18789280951023102] 
820415658785697793 0 0 [5.854952335357666, -5.851912498474121] 
819689293354369024 0 0 [0.3364866077899933, -0.33536598086357117] 
822954307934765056 0 0 [5.801367282867432, -5.753964424133301] 
818608229462712320 0 0 [3.0567636489868164, -3.033132791519165] 
820414540005470209 0 0 [3.1470859050750732, -3.137751579284668] 
819690523371962368 0 0 [7.5973358154296875, -7.551873207092285] 
822231064420749312 0 0 [7.38192081451416, -7.328615188598633] 
820414192322805760 0 0 [6.608361721038818, -6.552531719207764] 
822586691995181058 0 0 [5.863645076751709, -5.834781646728516] 
822230874196361216 0 0 [6.156816482543945, -6.160805702209473] 
819330051363610624 0 0 [8.164135932922363, -8.115373611450195] 
822949402130214912 0 0 [5.032001495361328, -4.9758758544921875] 
822585356704956416 0 0 [5.691237449645996, -5.671820163726807] 
817518374427258884 0 0 [7.848906517028809, -7.807285785675049] 
821869700833574912 0 0 [3.4846291542053223, -3.464325428009033] 
822951105411895298 0 0 [6.28942346572876, -6.240683078765869] 
817518404525588482 0 0 [7.966904640197754, -7.9232869148254395] 
819331742045638660 0 0 [0.6901816129684448, -0.6872705221176147] 
822951335112966144 0 0 [7.428894996643066, -7.414376258850098] 
822956485059690497 0 0 [6.5473432540893555, -6.5175371170043945] 
820418272072007683 0 0 [6.583702087402344, -6.522855758666992] 
819685548587700225 0 0 [6.781667709350586, -6.7275071144104] 
822229959259340800 0 0 [7.392058849334717, -7.34708309173584] 
819329921809981440 0 0 [6.4664130210876465, -6.406302452087402] 
818241249320767489 0 0 [5.514444351196289, -5.469901084899902] 
822589106005876738 0 0 [2.75596284866333, -2.7197394371032715] 
815708832227803136 0 0 [3.783111095428467, -3.7336068153381348] 
823318286377041920 0 0 [1.2956570386886597, -1.2913120985031128] 
820416718027837443 0 0 [5.681731224060059, -5.625607490539551] 
822223123563028482 0 0 [5.400187969207764, -5.337535381317139] 
820413047537889280 0 0 [1.355725646018982, -1.3515454530715942] 
820412835813584896 0 0 [5.936716556549072, -5.926774978637695] 
822229864149184512 1 0 [-0.8114184737205505, 0.8110257983207703] 
820054228798291968 0 0 [4.090394973754883, -4.059297561645508] 
821868133371838464 0 0 [3.565495014190674, -3.5445055961608887] 
819689946223153154 0 0 [6.8286452293396, -6.77797794342041] 
820417689365704704 0 0 [5.318873882293701, -5.264174938201904] 
820419324234072064 0 0 [7.41196870803833, -7.362034797668457] 
821505742104576000 0 0 [2.1242268085479736, -2.107221841812134] 
820410503029616640 0 0 [6.443603515625, -6.401425838470459] 
817519218124066816 1 0 [-2.099247694015503, 2.119014263153076] 
819326552835911680 0 0 [3.9707934856414795, -3.913933277130127] 
820413351767445504 0 0 [5.668564319610596, -5.610828399658203] 
821507299134947328 0 0 [6.908796787261963, -6.858584403991699] 
821867903221985281 0 0 [6.632583141326904, -6.565415859222412] 
822227930579369984 0 0 [7.832178115844727, -7.794708251953125] 
822947747816816640 0 0 [4.7751007080078125, -4.74998140335083] 
819332176592465920 0 0 [0.9933307766914368, -0.9912965297698975] 
820049652284170240 1 0 [-2.2856292724609375, 2.290658950805664] 
823313118247796736 0 0 [3.831317901611328, -3.8003106117248535] 
821868567721312256 1 0 [-1.4482452869415283, 1.4458589553833008] 
819689526251634689 0 0 [5.891879558563232, -5.866687774658203] 
819329947454099456 0 0 [3.0838396549224854, -3.0272579193115234] 
822952249987100672 0 0 [2.479593515396118, -2.460092782974243] 
818607645074554880 0 0 [2.057382106781006, -2.0325820446014404] 
823316128063627264 1 0 [-0.8487236499786377, 0.8549744486808777] 
818603353013972997 0 0 [7.0822529792785645, -7.032572269439697] 
822586077831720961 1 0 [-3.1528897285461426, 3.1656126976013184] 
821505133884436484 0 0 [5.968452453613281, -5.911669731140137] 
821506052650831872 0 0 [2.130765199661255, -2.1070761680603027] 
821867476698988544 0 0 [4.323559761047363, -4.274787902832031] 
817521046060470272 0 0 [5.711413860321045, -5.696292400360107] 
819325870309601287 0 0 [6.03813362121582, -5.992348670959473] 
819688445404712960 0 0 [2.0765247344970703, -2.028214931488037] 
819323846666747904 0 0 [7.81633996963501, -7.7693328857421875] 
822226547490820096 0 0 [6.943983554840088, -6.90872859954834] 
822226131998875649 0 0 [7.211937427520752, -7.184454917907715] 
819325643464679425 0 0 [5.913773059844971, -5.889277458190918] 
823316662762041344 0 0 [5.8491692543029785, -5.823042392730713] 
822956219052818432 0 0 [6.988397598266602, -6.944469451904297] 
818242383297048577 0 0 [1.8760838508605957, -1.8657230138778687] 
821867726947962880 0 0 [6.054304122924805, -6.0141191482543945] 
823318155607019520 0 0 [6.626320838928223, -6.573554992675781] 
819692248262709248 0 0 [6.748622894287109, -6.747162342071533] 
820418017922256896 0 0 [4.899716854095459, -4.877243518829346] 
820419543998697473 0 0 [7.43673038482666, -7.38817024230957] 
822224334324432896 1 0 [-0.8658458590507507, 0.8765501379966736] 
821504507410399232 1 0 [-4.689969539642334, 4.681493282318115] 
822587737471586304 0 0 [4.2031097412109375, -4.154428482055664] 
820050831592607744 0 0 [6.793733596801758, -6.750528335571289] 
822954219862790145 0 0 [6.946836948394775, -6.895997524261475] 
822955354409627649 0 0 [3.635317325592041, -3.6037604808807373] 
822949389123653632 0 0 [7.184781551361084, -7.140271186828613] 
822956935821623296 0 0 [6.157804012298584, -6.115228652954102] 
821504880670113792 0 0 [5.576920986175537, -5.545366287231445] 
818604224195895296 1 0 [-0.1877024620771408, 0.19060702621936798] 
820412454295470080 0 0 [2.7061383724212646, -2.669524908065796] 
820054086141837313 0 0 [6.9097137451171875, -6.876645088195801] 
821867257441632256 0 0 [7.156795501708984, -7.11541223526001] 
820050885103403008 0 0 [6.181262969970703, -6.152008533477783] 
819687582602850304 0 0 [3.826845169067383, -3.770861864089966] 
823312882569977857 0 0 [3.4063498973846436, -3.3491313457489014] 
820782258210516992 0 0 [2.887144088745117, -2.866248607635498] 
823317607080194048 0 0 [5.406566143035889, -5.380651950836182] 
823315916779728896 0 0 [5.555693626403809, -5.50706672668457] 
823317882792792064 0 0 [7.424678325653076, -7.393337249755859] 
821868932529324034 1 0 [-7.792757511138916, 7.825874328613281] 
819331838707699712 0 0 [7.448194980621338, -7.439292907714844] 
819690419856371712 0 0 [4.1163129806518555, -4.073709964752197] 
822954441221566464 0 0 [5.974496364593506, -5.922297477722168] 
816795295971319808 0 0 [6.262415409088135, -6.239987850189209] 
822953768379621376 0 0 [6.320225238800049, -6.2808003425598145] 
819328779344613376 0 0 [5.242290019989014, -5.2211198806762695] 
819329985697546241 0 0 [4.147315502166748, -4.131917953491211] 
822947841840713728 0 0 [6.75109338760376, -6.70404052734375] 
822227880495104001 0 0 [7.475500583648682, -7.425339698791504] 
820048366600159232 0 0 [0.8058019280433655, -0.8082091808319092] 
822950533501743104 1 0 [-1.7269972562789917, 1.7339969873428345] 
820054851635834880 0 0 [2.6865551471710205, -2.643588066101074] 
816071479351648256 0 0 [7.495967388153076, -7.48862886428833] 
816795640373968896 0 0 [7.291933536529541, -7.250491619110107] 
820055566953365504 0 0 [4.242340087890625, -4.20149040222168] 
822222839419781120 0 0 [6.815255641937256, -6.789484024047852] 
823319286374682625 0 0 [0.360777348279953, -0.3566139340400696] 
822585036709003270 0 0 [4.84749174118042, -4.787304878234863] 
823318207238901761 0 0 [2.7660017013549805, -2.7084505558013916] 
822228454615740416 0 0 [5.623960018157959, -5.609224319458008] 
822950728532520960 0 0 [7.563056945800781, -7.498904228210449] 
819327746748940288 0 0 [6.038057327270508, -5.986280918121338] 
822949756293025795 0 0 [6.38994026184082, -6.3722147941589355] 
816796203153326080 0 0 [6.975892543792725, -6.931206226348877] 
819323457011875840 0 0 [5.485367298126221, -5.427425861358643] 
822227285323431936 0 0 [5.377080917358398, -5.32985258102417] 
819325254862602243 0 0 [6.639883518218994, -6.625892162322998] 
818604064032391168 0 0 [3.9909555912017822, -3.9503870010375977] 
823317351848361985 0 0 [8.26923656463623, -8.21646499633789] 
819694626630156289 0 0 [5.882506847381592, -5.831530570983887] 
822589568843137027 0 0 [5.553171634674072, -5.548278331756592] 
822954545764593664 0 0 [6.349449634552002, -6.309821605682373] 
819329628569477120 1 0 [-1.9716449975967407, 1.9802131652832031] 
818239819193192448 0 0 [5.04445219039917, -4.975153923034668] 
818239461855285249 1 0 [-4.11237096786499, 4.084428787231445] 
819326258429333504 0 0 [1.8097124099731445, -1.7713227272033691] 
820413601986932736 0 0 [3.3106420040130615, -3.2519965171813965] 
823314682580594688 0 0 [3.622725248336792, -3.5841708183288574] 
819323873585983488 0 0 [6.149723052978516, -6.096120357513428] 
821503877036015618 0 0 [5.228244304656982, -5.203775405883789] 
820412380580614144 0 0 [7.690791130065918, -7.648057460784912] 
820414671022911488 0 0 [4.390717506408691, -4.324466705322266] 
820049158220419072 0 0 [7.157245635986328, -7.135862827301025] 
816795971577323521 0 0 [7.610231399536133, -7.5595808029174805] 
819327578682949632 0 0 [6.783195495605469, -6.773797035217285] 
818607793255092224 0 0 [4.927294731140137, -4.889749050140381] 
822592123895742468 0 0 [6.974947929382324, -6.916585445404053] 
820048412313845760 0 0 [2.5629494190216064, -2.542332649230957] 
822955482876887040 0 0 [5.607182502746582, -5.547411918640137] 
820048094058446848 0 0 [2.2712090015411377, -2.248061180114746] 
819332642629943296 0 0 [5.365161895751953, -5.315716743469238] 
819686357152870400 0 0 [7.696774005889893, -7.667283058166504] 
820057755016892420 0 0 [6.127314567565918, -6.102880001068115] 
818605667258945536 0 0 [3.864844560623169, -3.8341946601867676] 
818244523608391680 0 0 [7.491049289703369, -7.453144550323486] 
823314843889332224 0 0 [5.833870887756348, -5.779648303985596] 
823311451192496128 0 0 [3.9698362350463867, -3.9067187309265137] 
823310234416508928 0 0 [5.282678604125977, -5.28562593460083] 
818244520903081984 0 0 [5.028389930725098, -4.996955871582031] 
817520443330416640 0 0 [7.5902180671691895, -7.552159309387207] 
819323260705841156 0 0 [4.824082374572754, -4.817261219024658] 
820048643470213121 0 0 [6.496328353881836, -6.458842754364014] 
819324937127264256 0 0 [2.69693660736084, -2.6763179302215576] 
820414481809305600 0 0 [3.6052212715148926, -3.5543205738067627] 
821504172424040453 0 0 [5.626149654388428, -5.610133171081543] 
823309788754956289 0 0 [7.486807823181152, -7.441498756408691] 
822947736991494144 0 0 [5.940361022949219, -5.909794807434082] 
822229177575362561 0 0 [4.235849857330322, -4.219388484954834] 
822227065978007553 0 0 [7.2650885581970215, -7.219571113586426] 
818240789885034496 0 0 [2.911299705505371, -2.8786721229553223] 
818239420855885824 0 0 [4.805055618286133, -4.751302719116211] 
819692642971897856 0 0 [5.628063678741455, -5.570719242095947] 
823309643451494400 0 0 [5.911877155303955, -5.896596431732178] 
820781382817484800 0 0 [6.178577899932861, -6.136682987213135] 
820055733324697601 0 0 [7.067607402801514, -7.052603721618652] 
823314836310212608 0 0 [7.114725112915039, -7.08367395401001] 
819689544756920321 0 0 [7.871490955352783, -7.828152656555176] 
819692087323004928 0 0 [6.515838146209717, -6.522007942199707] 
819687985998426112 0 0 [4.095382213592529, -4.052558898925781] 
820415019208810497 0 0 [4.737145900726318, -4.710206508636475] 
822228338370613250 0 0 [6.050911903381348, -5.9983625411987305] 
819331197293756421 1 0 [-1.1384053230285645, 1.1497485637664795] 
823316770320683008 0 0 [6.120190620422363, -6.122540473937988] 
822950313476792320 0 0 [7.481847286224365, -7.437412738800049] 
820413975682760705 0 0 [4.279001712799072, -4.229159832000732] 
818242393354833921 0 0 [7.943264484405518, -7.922251224517822] 
820412684889751552 0 0 [7.613497257232666, -7.582356929779053] 
820410430506012672 0 0 [4.125070571899414, -4.075946807861328] 
818242213352210433 0 0 [7.834111213684082, -7.787348747253418] 
818239973837049856 0 0 [4.636401176452637, -4.577390193939209] 
822224526373175302 0 0 [4.040666103363037, -4.014828681945801] 
819328171539632133 0 0 [4.807323455810547, -4.74660062789917] 
818243754058547200 0 0 [7.2364983558654785, -7.181635856628418] 
822592247883513857 0 0 [4.75838565826416, -4.7125067710876465] 
819331840385249280 0 0 [5.928349494934082, -5.904671669006348] 
818243301539270657 0 0 [5.045612812042236, -5.017702579498291] 
822948451923021824 0 0 [5.85214900970459, -5.818213939666748] 
820051529155674112 1 0 [-4.288655757904053, 4.280808925628662] 
822588180767576064 0 0 [7.3743391036987305, -7.369134426116943] 
819322966710353921 0 0 [5.8061981201171875, -5.802773475646973] 
820416417766014976 1 0 [-4.837224960327148, 4.831928253173828] 
820420224054947840 0 0 [5.517525672912598, -5.4662766456604] 
821507383872524289 0 0 [6.484457492828369, -6.428558349609375] 
822230328664330244 0 0 [5.879883766174316, -5.879370212554932] 
821507365409267712 0 0 [3.1586477756500244, -3.0969414710998535] 
820414863474388993 0 0 [2.7000839710235596, -2.6822144985198975] 
820420205302206468 0 0 [7.236447811126709, -7.20576810836792] 
819690267062239233 0 0 [1.828757405281067, -1.8067691326141357] 
818605257966186496 0 0 [7.017626762390137, -6.951776504516602] 
819685448478064641 0 0 [6.6528472900390625, -6.627615928649902] 
818245273763934209 0 0 [7.358293056488037, -7.317930698394775] 
820053214489968642 0 0 [4.638472557067871, -4.60256290435791] 
817517616529108993 1 0 [-3.2197911739349365, 3.2253687381744385] 
818245233779609601 0 0 [2.4391632080078125, -2.417219877243042] 
816796165970632704 0 0 [2.6444284915924072, -2.6139333248138428] 
822588005135351808 0 0 [6.733971118927002, -6.692594051361084] 
822949517649649664 0 0 [7.262750148773193, -7.216089248657227] 
819327493291278336 0 0 [5.968015193939209, -5.946616172790527] 
820055986736140288 0 0 [5.508053302764893, -5.490848064422607] 
818605846921740288 0 0 [6.19783878326416, -6.185094833374023] 
820411865830453248 0 0 [4.000274181365967, -3.9548447132110596] 
818245896999727105 0 0 [7.927481651306152, -7.883182525634766] 
818244150579658753 0 0 [6.893685340881348, -6.863053798675537] 
819325932196548609 0 0 [5.96033239364624, -5.926379680633545] 
818243119455956992 0 0 [5.134746074676514, -5.077831268310547] 
820051525128986625 0 0 [5.4669318199157715, -5.421314716339111] 
818241303129493505 0 0 [7.057618141174316, -7.008893966674805] 
819689314179317760 0 0 [4.498965263366699, -4.449836254119873] 
818239952819519489 0 0 [7.48102331161499, -7.423025131225586] 
822585740936773632 0 0 [4.777280330657959, -4.7526350021362305] 
820052136750936064 0 0 [6.521442890167236, -6.459518909454346] 
823312478289465344 0 0 [5.502303600311279, -5.502254962921143] 
822948269122797569 0 0 [6.3378167152404785, -6.302322864532471] 
817519593556246529 0 0 [3.9119250774383545, -3.842602252960205] 
820410545539059712 0 0 [7.927794456481934, -7.87583589553833] 
820415204207001601 0 0 [1.734931230545044, -1.715721845626831] 
822228702142443520 0 0 [1.2366820573806763, -1.2446261644363403] 
818244932100100096 0 0 [4.650250434875488, -4.6234354972839355] 
822594099647840256 0 0 [0.85208660364151, -0.8573526740074158] 
823317790727794688 0 0 [6.7453155517578125, -6.703518867492676] 
819325689774088192 0 0 [3.569856643676758, -3.5280847549438477] 
822232097398079490 0 0 [5.384851455688477, -5.353141784667969] 
818244253814030336 0 0 [5.923377990722656, -5.876814365386963] 
822953278501699584 0 0 [6.761249542236328, -6.760425090789795] 
822951090903719940 0 0 [8.033585548400879, -7.988368988037109] 
820054146250326016 0 0 [6.399990081787109, -6.361551284790039] 
819331966864654337 0 0 [0.9509259462356567, -0.9564911723136902] 
823316583858704384 0 0 [6.055979251861572, -6.02312707901001] 
819695365322670081 0 0 [4.814948081970215, -4.783181190490723] 
819332048267673601 1 0 [-4.115129470825195, 4.110435962677002] 
818606220844105732 0 0 [5.699847221374512, -5.646360874176025] 
822956077239021568 1 0 [-0.5201815366744995, 0.5234823226928711] 
822593209268404224 0 0 [7.4184160232543945, -7.364612102508545] 
820411399134478337 0 0 [3.2712838649749756, -3.2259058952331543] 
822592093348564992 0 0 [5.844079971313477, -5.832001209259033] 
820419297558282240 0 0 [3.127042055130005, -3.099050998687744] 
820053126145261568 0 0 [6.79652214050293, -6.753441333770752] 
822951999247413248 0 0 [7.910152912139893, -7.864804744720459] 
820053130922618880 0 0 [7.704411029815674, -7.652345180511475] 
818244752407719936 0 0 [8.10947322845459, -8.06312370300293] 
819331925571555328 1 0 [-2.419098138809204, 2.439828634262085] 
820051818675929092 0 0 [0.5626504421234131, -0.5370583534240723] 
821867046493388801 0 0 [6.448819160461426, -6.395841121673584] 
819693930577088512 0 0 [4.139897346496582, -4.10066032409668] 
823316820241317889 1 0 [-3.065032482147217, 3.0568997859954834] 
818245123532320769 0 0 [7.189929008483887, -7.144653797149658] 
818608194603913216 0 0 [5.899936199188232, -5.884766101837158] 
820054336428339200 0 0 [2.9150850772857666, -2.891972780227661] 
818241628573941761 0 0 [4.044205665588379, -4.011882781982422] 
816433869327126529 0 0 [3.5674281120300293, -3.5443506240844727] 
821506748901113856 0 0 [7.106508731842041, -7.073395252227783] 
819326248044335105 0 0 [3.7677419185638428, -3.717787265777588] 
818238063696547841 0 0 [7.804055690765381, -7.756972312927246] 
819324719744827393 0 0 [7.281393051147461, -7.239148139953613] 
822224775070314496 0 0 [1.8351857662200928, -1.8355692625045776] 
819689961133867009 0 0 [7.297975540161133, -7.263445854187012] 
822229366373548032 0 0 [4.231970310211182, -4.2119140625] 
818237867621236736 0 0 [7.5087890625, -7.468194007873535] 
823314474895548416 0 0 [6.080323696136475, -6.0302510261535645] 
822588064405057538 0 0 [0.4648953974246979, -0.4586637318134308] 
819689284126916608 0 0 [7.3669939041137695, -7.318822383880615] 
821507104473161729 0 0 [6.593573570251465, -6.550429344177246] 
819325829104668676 0 0 [7.539339542388916, -7.522758483886719] 
822231009613725696 0 0 [5.939547061920166, -5.915186882019043] 
816795211359653888 0 0 [5.654926776885986, -5.605359077453613] 
819330153314652161 0 0 [4.061541557312012, -4.0342607498168945] 
820050138358026242 1 0 [-2.1697821617126465, 2.1922645568847656] 
820050422480113664 0 0 [3.902587652206421, -3.866729736328125] 
823313412138692610 0 0 [7.294703006744385, -7.236522674560547] 
820415712934117381 1 0 [-2.341188430786133, 2.3483617305755615] 
817519204622548993 0 0 [2.4817676544189453, -2.4283902645111084] 
818242997112500225 0 0 [6.159085750579834, -6.146772861480713] 
820051902482132993 1 0 [-3.5937280654907227, 3.605891704559326] 
820057795630399489 0 0 [5.924912929534912, -5.868185997009277] 
819694516756217857 0 0 [2.3409647941589355, -2.314629554748535] 
818604516199174145 0 0 [4.04099702835083, -3.979769706726074] 
817520990393602048 0 0 [5.260507583618164, -5.200358867645264] 
823315097355427840 0 0 [6.7221879959106445, -6.71757698059082] 
822586328248414209 0 0 [6.947275638580322, -6.9578094482421875] 
819690013222989825 1 0 [-5.375241756439209, 5.364459037780762] 
819329179690946561 0 0 [4.36543083190918, -4.319699287414551] 
820419339576717312 0 0 [6.289754867553711, -6.283385753631592] 
822950035335839744 0 0 [6.195069789886475, -6.138795852661133] 
820050219840765952 0 0 [6.868717670440674, -6.818642616271973] 
823317233065754624 0 0 [7.449260234832764, -7.387833118438721] 
818605558362152960 0 0 [6.683124542236328, -6.625235557556152] 
822953668244742144 0 0 [4.818333625793457, -4.79543399810791] 
819324076439154688 0 0 [4.4378862380981445, -4.381030082702637] 
822586563536289792 0 0 [6.27159309387207, -6.241944789886475] 
820416713309073408 0 0 [2.0151596069335938, -2.0111427307128906] 
818603577270738945 0 0 [6.587183475494385, -6.533140659332275] 
819691297682419712 0 0 [6.5539774894714355, -6.553398609161377] 
817516926733840385 0 0 [7.428348541259766, -7.39300012588501] 
821869779241738240 0 0 [7.207427501678467, -7.155421257019043] 
822591546268811264 0 0 [6.400759220123291, -6.362371444702148] 
818243413703278593 0 0 [3.789302349090576, -3.746076822280884] 
823312627627659264 0 0 [6.217087268829346, -6.165059566497803] 
822950269285699584 1 0 [-2.8929121494293213, 2.9253182411193848] 
816796344207704064 0 0 [5.7842888832092285, -5.771888732910156] 
819689165415559168 0 0 [3.022089719772339, -2.9810049533843994] 
820055824882171909 1 0 [-2.911436080932617, 2.9595344066619873] 
820415243692216320 0 0 [5.324379920959473, -5.3039984703063965] 
822950746794639360 0 0 [0.9225841164588928, -0.9126584529876709] 
823314542042185729 1 0 [-3.4090046882629395, 3.411785364151001] 
823311265535840258 0 0 [6.801582336425781, -6.771106719970703] 
820419758961152000 0 0 [0.9880216121673584, -0.9958580136299133] 
822952387191173124 0 0 [6.6365180015563965, -6.5825629234313965] 
819323222378188801 0 0 [6.411357402801514, -6.362774848937988] 
821869393378480128 0 0 [0.05137557536363602, -0.04704177379608154] 
818605325167296512 0 0 [3.163195848464966, -3.1222150325775146] 
819331823352344577 0 0 [7.203538417816162, -7.1586151123046875] 
822585723366862848 0 0 [3.8340139389038086, -3.8015341758728027] 
819691974496165889 0 0 [5.680886268615723, -5.6774821281433105] 
819329795213455360 0 0 [6.822201251983643, -6.814182758331299] 
819327105024585729 0 0 [0.8667227029800415, -0.8730670809745789] 
819324959021535232 0 0 [6.217985153198242, -6.1662278175354] 
821867521926168576 0 0 [5.092851161956787, -5.067779541015625] 
822590938283409408 0 0 [6.4164910316467285, -6.372771263122559] 
818240609974677505 0 0 [8.080681800842285, -8.034185409545898] 
819333054841946112 0 0 [3.7263009548187256, -3.6974034309387207] 
820415720169185280 0 0 [6.548798084259033, -6.498654365539551] 
820415476891144193 1 0 [-2.0017385482788086, 2.009923219680786] 
818241263908614144 0 0 [6.28494119644165, -6.26776647567749] 
818238541918519296 0 0 [6.802099704742432, -6.759796142578125] 
822222796881326080 0 0 [2.874290943145752, -2.8521764278411865] 
820049608524972032 0 0 [4.763613224029541, -4.706600189208984] 
818243559866253312 0 0 [5.757699012756348, -5.693355083465576] 
823314169659129856 0 0 [6.291454792022705, -6.284020900726318] 
820054764733931520 0 0 [3.0398054122924805, -3.001055955886841] 
818240353455046656 0 0 [6.348939895629883, -6.340157508850098] 
817520655868588033 0 0 [4.536129951477051, -4.4933552742004395] 
822591215191388164 0 0 [6.1019206047058105, -6.085883617401123] 
822955902168924160 0 0 [5.781102657318115, -5.721747875213623] 
819685634872840193 0 0 [0.2116212695837021, -0.20728953182697296] 
822227781799071749 0 0 [3.6773364543914795, -3.6559364795684814] 
822229570724261888 0 0 [2.0571908950805664, -2.0393171310424805] 
822586052829478912 0 0 [6.988839149475098, -6.952957630157471] 
820410202042368000 0 0 [6.521222114562988, -6.4891228675842285] 
818608282981933057 0 0 [3.9141008853912354, -3.8995213508605957] 
821869262935625729 0 0 [0.24086999893188477, -0.2287878841161728] 
823310866032553984 0 0 [4.422935962677002, -4.363241195678711] 
820419982844723200 0 0 [2.394869565963745, -2.37345027923584] 
820049387292422144 1 0 [-2.177236557006836, 2.1990599632263184] 
821505493524971527 0 0 [5.326936721801758, -5.29817008972168] 
822586813239934976 0 0 [6.838407039642334, -6.803133010864258] 
817518308731867137 0 0 [5.699659824371338, -5.646109580993652] 
822947470862848000 0 0 [0.8289113640785217, -0.8196704983711243] 
823311905523638273 0 0 [6.468299865722656, -6.413409233093262] 
821506672095068160 0 0 [0.6242059469223022, -0.6221722364425659] 
818245068402393089 0 0 [7.421507358551025, -7.388986587524414] 
820416613228969984 0 0 [7.108005046844482, -7.042863845825195] 
822226769558110209 0 0 [5.455930709838867, -5.437410354614258] 
820418222075871232 0 0 [7.274440765380859, -7.2308783531188965] 
819329183113498625 0 0 [4.4193572998046875, -4.3775811195373535] 
816795167982288896 0 0 [7.636146068572998, -7.588749408721924] 
820418983048388608 1 0 [-0.38043245673179626, 0.38475802540779114] 
822956892213256192 0 0 [7.140002727508545, -7.128939151763916] 
818240961931255808 0 0 [8.217642784118652, -8.172282218933105] 
822947501615484929 0 0 [7.774342060089111, -7.726282119750977] 
822592817130151936 0 0 [6.324314117431641, -6.289236068725586] 
820055175041683456 0 0 [5.536475658416748, -5.481536865234375] 
818245098710376448 0 0 [7.941586971282959, -7.892186164855957] 
818242538280775683 0 0 [8.047479629516602, -7.999343395233154] 
819693200759750656 0 0 [3.8269386291503906, -3.783911943435669] 
820413650506633216 0 0 [4.03828239440918, -4.003198623657227] 
822953211967533056 0 0 [2.3555874824523926, -2.3458898067474365] 
820054526707126272 0 0 [5.416320323944092, -5.356467247009277] 
822227697740972032 0 0 [0.34312188625335693, -0.3381217420101166] 
822589789354557442 0 0 [6.353987216949463, -6.303487777709961] 
820056320242024450 0 0 [1.0174566507339478, -1.0150260925292969] 
822589262809985024 0 0 [4.7724409103393555, -4.753530979156494] 
816795418587709441 0 0 [5.108742713928223, -5.086070537567139] 
820413477768536064 0 0 [7.694375991821289, -7.64259672164917] 
820054957906743296 1 0 [-5.5523786544799805, 5.5448808670043945] 
822948219365761027 0 0 [6.248370170593262, -6.235443115234375] 
823309727320997888 0 0 [6.942849159240723, -6.894787311553955] 
820418413386268672 0 0 [5.336110591888428, -5.323195457458496] 
820782175020875778 0 0 [7.1220221519470215, -7.087337493896484] 
819324393037922304 0 0 [4.034767150878906, -4.008777141571045] 
820051407655075841 0 0 [3.759519100189209, -3.71032977104187] 
819686655426785280 0 0 [3.7706587314605713, -3.7292983531951904] 
817883437310889984 0 0 [6.70843505859375, -6.663533687591553] 
820417728263716868 0 0 [5.113795757293701, -5.061000823974609] 
819695276768329728 0 0 [3.2300894260406494, -3.2106475830078125] 
817519240299286528 1 0 [-0.2962527275085449, 0.29896280169487] 
822952594540756996 0 0 [5.494721412658691, -5.4461493492126465] 
823317977059782656 0 0 [2.238581657409668, -2.211825370788574] 
822228574023380993 0 0 [6.569176197052002, -6.516547203063965] 
818607809554186244 0 0 [6.995443344116211, -6.960996150970459] 
819332331408343040 0 0 [5.95551872253418, -5.90010929107666] 
823312577782513664 0 0 [7.963472843170166, -7.9186110496521] 
