817158675752042496 0 0 [3.1545612812042236, -3.1907801628112793] 
822954501267136512 0 0 [3.7082769870758057, -3.751500129699707] 
821507242184708096 0 0 [1.1803202629089355, -1.210141658782959] 
822592701610754050 0 0 [1.8444491624832153, -1.8603572845458984] 
820413996876500993 1 0 [-1.2197123765945435, 1.3041969537734985] 
820411620715134977 0 0 [3.245547294616699, -3.2850148677825928] 
815709177310040065 0 0 [4.523233413696289, -4.5751237869262695] 
823316041946238976 0 0 [4.072657108306885, -4.1193928718566895] 
819327828713992192 0 0 [4.142987251281738, -4.189729690551758] 
822587181231468545 0 0 [4.130283355712891, -4.178544521331787] 
819686309103095812 0 0 [3.360610246658325, -3.398448944091797] 
822956427358502912 0 0 [3.6318411827087402, -3.674776554107666] 
819690308359307266 0 0 [2.934556722640991, -2.9710464477539062] 
822593077873352714 0 0 [1.7587668895721436, -1.797542929649353] 
819693308167352320 0 0 [3.856581687927246, -3.900315523147583] 
817520770532462596 0 0 [4.184333801269531, -4.232068061828613] 
818241416346370049 0 0 [2.082427978515625, -2.098771333694458] 
823312587609632770 0 0 [1.0721428394317627, -1.0821809768676758] 
820052312366280704 0 0 [2.99792742729187, -3.0284643173217773] 
822590125985136641 0 0 [3.2541019916534424, -3.2918124198913574] 
823318332933804032 0 0 [4.341113567352295, -4.389041423797607] 
819693946330824704 0 0 [3.467491865158081, -3.507528305053711] 
822593562026115073 0 0 [3.0966596603393555, -3.1322567462921143] 
816795894507073537 0 0 [3.37693452835083, -3.414370536804199] 
820410539973218313 0 0 [4.008782863616943, -4.054495811462402] 
820057225951608832 0 0 [1.847566843032837, -1.884846806526184] 
820414286191267844 0 0 [1.7333097457885742, -1.7718302011489868] 
819325279407521792 0 0 [2.1880500316619873, -2.231667995452881] 
817521060375564289 0 0 [4.56998348236084, -4.6173996925354] 
817517434794086404 1 0 [-0.3434706926345825, 0.38273340463638306] 
822951925364748288 0 0 [1.2929764986038208, -1.2964586019515991] 
820053624097214465 0 0 [3.169372081756592, -3.206449270248413] 
822225561586192385 0 0 [4.576687812805176, -4.624909400939941] 
823309488950218753 0 0 [3.977227210998535, -4.023260593414307] 
822586018318708737 0 0 [1.4891780614852905, -1.5244865417480469] 
822592169919873031 0 0 [1.480880618095398, -1.5147302150726318] 
820410339321937922 0 0 [4.083943843841553, -4.131299018859863] 
819689520698228737 0 0 [3.064925193786621, -3.1014657020568848] 
820419378529173504 0 0 [3.3786661624908447, -3.4199178218841553] 
818607020962152450 0 0 [3.205522298812866, -3.241485595703125] 
822947763184955392 0 0 [3.080821990966797, -3.1176774501800537] 
819325950756163584 0 0 [0.10902421921491623, -0.08911029994487762] 
817518512033800192 0 0 [1.3935366868972778, -1.4240597486495972] 
823315816678559745 0 0 [3.673001289367676, -3.7176148891448975] 
819327844434247682 0 0 [4.419966220855713, -4.470566749572754] 
820416646099537920 0 0 [3.3788554668426514, -3.4184412956237793] 
819694271141789696 0 0 [3.9829447269439697, -4.0284247398376465] 
822592931991351302 0 0 [2.443455934524536, -2.4757986068725586] 
820415658785697793 0 0 [4.715634822845459, -4.761086940765381] 
819689293354369024 0 0 [2.7290546894073486, -2.7701566219329834] 
822954307934765056 0 0 [3.479063034057617, -3.5192487239837646] 
818608229462712320 0 0 [1.7564829587936401, -1.768174409866333] 
820414540005470209 0 0 [3.885099172592163, -3.932020902633667] 
819690523371962368 0 0 [2.921936511993408, -2.958749294281006] 
822231064420749312 0 0 [3.4456217288970947, -3.4849867820739746] 
820414192322805760 0 0 [3.11684513092041, -3.1542768478393555] 
822586691995181058 0 0 [2.9242587089538574, -2.9551873207092285] 
822230874196361216 0 0 [3.8737010955810547, -3.918405771255493] 
819330051363610624 0 0 [4.823517799377441, -4.869282245635986] 
822949402130214912 0 0 [2.3135082721710205, -2.3569796085357666] 
822585356704956416 0 0 [0.9422094225883484, -0.9657577872276306] 
817518374427258884 0 0 [4.76847505569458, -4.814635753631592] 
821869700833574912 1 0 [-0.07541307806968689, 0.09230800718069077] 
822951105411895298 0 0 [3.587636947631836, -3.6303937435150146] 
817518404525588482 0 0 [4.679403305053711, -4.725029945373535] 
819331742045638660 1 0 [-1.2006956338882446, 1.289918303489685] 
822951335112966144 0 0 [4.417640686035156, -4.460970878601074] 
822956485059690497 0 0 [3.5065672397613525, -3.547652006149292] 
820418272072007683 0 0 [3.65205979347229, -3.695429801940918] 
819685548587700225 0 0 [4.484614849090576, -4.532537937164307] 
822229959259340800 0 0 [4.6081719398498535, -4.655201435089111] 
819329921809981440 0 0 [2.3115806579589844, -2.329773426055908] 
818241249320767489 0 0 [2.7435672283172607, -2.7824416160583496] 
822589106005876738 0 0 [2.851215362548828, -2.885039806365967] 
815708832227803136 0 0 [1.6461840867996216, -1.6524932384490967] 
823318286377041920 1 0 [-0.6368634104728699, 0.6928116083145142] 
820416718027837443 0 0 [3.5351107120513916, -3.576482057571411] 
822223123563028482 0 0 [2.960510492324829, -2.9960670471191406] 
820413047537889280 0 0 [2.808009386062622, -2.843801259994507] 
820412835813584896 0 0 [4.379386901855469, -4.422496318817139] 
822229864149184512 1 0 [-3.337754964828491, 3.569282293319702] 
820054228798291968 0 0 [2.09735369682312, -2.1262457370758057] 
821868133371838464 0 0 [0.3280790150165558, -0.3178631067276001] 
819689946223153154 0 0 [4.2746992111206055, -4.323363780975342] 
820417689365704704 0 0 [3.026719570159912, -3.064793348312378] 
820419324234072064 0 0 [3.7896623611450195, -3.83385968208313] 
821505742104576000 0 0 [2.205726385116577, -2.2503581047058105] 
820410503029616640 0 0 [2.5985357761383057, -2.6326723098754883] 
817519218124066816 1 0 [-2.009807825088501, 2.134751796722412] 
819326552835911680 0 0 [3.5495197772979736, -3.590549945831299] 
820413351767445504 0 0 [3.6740646362304688, -3.7168192863464355] 
821507299134947328 0 0 [4.132873058319092, -4.1793718338012695] 
821867903221985281 0 0 [4.552443981170654, -4.598836421966553] 
822227930579369984 0 0 [4.2255754470825195, -4.2745819091796875] 
822947747816816640 0 0 [3.3079633712768555, -3.3467841148376465] 
819332176592465920 0 0 [3.0093140602111816, -3.047252893447876] 
820049652284170240 1 0 [-4.2303547859191895, 4.544009208679199] 
823313118247796736 0 0 [3.1847474575042725, -3.222726821899414] 
821868567721312256 0 0 [0.46922311186790466, -0.46503713726997375] 
819689526251634689 0 0 [3.5089945793151855, -3.551361560821533] 
819329947454099456 1 0 [-0.042052485048770905, 0.0608430877327919] 
822952249987100672 0 0 [3.4278974533081055, -3.467247247695923] 
818607645074554880 1 0 [-2.9404993057250977, 3.1627566814422607] 
823316128063627264 0 0 [2.233726739883423, -2.2776105403900146] 
818603353013972997 0 0 [4.5055251121521, -4.550045013427734] 
822586077831720961 0 0 [1.5837210416793823, -1.6209254264831543] 
821505133884436484 0 0 [3.6059391498565674, -3.6485178470611572] 
821506052650831872 0 0 [1.8062955141067505, -1.8147841691970825] 
821867476698988544 0 0 [1.4132413864135742, -1.446199893951416] 
817521046060470272 0 0 [3.7341437339782715, -3.7833447456359863] 
819325870309601287 0 0 [4.370766639709473, -4.420642375946045] 
819688445404712960 0 0 [2.3524787425994873, -2.3892855644226074] 
819323846666747904 0 0 [4.6599650382995605, -4.7061920166015625] 
822226547490820096 0 0 [2.2787253856658936, -2.318697214126587] 
822226131998875649 0 0 [4.376777648925781, -4.427708625793457] 
819325643464679425 1 0 [-1.8119431734085083, 1.9360082149505615] 
823316662762041344 0 0 [3.1819772720336914, -3.2208974361419678] 
822956219052818432 0 0 [3.581115961074829, -3.6235339641571045] 
818242383297048577 0 0 [3.3552322387695312, -3.394961357116699] 
821867726947962880 0 0 [4.013012886047363, -4.060705184936523] 
823318155607019520 0 0 [3.0956568717956543, -3.132476568222046] 
819692248262709248 0 0 [4.042044639587402, -4.088876724243164] 
820418017922256896 0 0 [2.5081450939178467, -2.5330655574798584] 
820419543998697473 0 0 [4.708411693572998, -4.7529296875] 
822224334324432896 0 0 [1.8662382364273071, -1.905921220779419] 
821504507410399232 1 0 [-1.5029690265655518, 1.619284749031067] 
822587737471586304 0 0 [1.3930474519729614, -1.4263226985931396] 
820050831592607744 0 0 [3.7796008586883545, -3.8239359855651855] 
822954219862790145 0 0 [3.6289470195770264, -3.6714186668395996] 
822955354409627649 0 0 [3.212667226791382, -3.253157377243042] 
822949389123653632 0 0 [4.731909275054932, -4.780576705932617] 
822956935821623296 0 0 [4.433874607086182, -4.484041213989258] 
821504880670113792 0 0 [2.9752399921417236, -3.0110607147216797] 
818604224195895296 0 0 [2.1703131198883057, -2.1880271434783936] 
820412454295470080 0 0 [2.6243884563446045, -2.662339925765991] 
820054086141837313 0 0 [2.78096342086792, -2.8099865913391113] 
821867257441632256 0 0 [3.026951313018799, -3.0646047592163086] 
820050885103403008 0 0 [2.190776824951172, -2.2341301441192627] 
819687582602850304 0 0 [3.070152759552002, -3.106848955154419] 
823312882569977857 0 0 [4.12943696975708, -4.177055835723877] 
820782258210516992 0 0 [1.5281271934509277, -1.5477169752120972] 
823317607080194048 1 0 [-1.3589075803756714, 1.452574372291565] 
823315916779728896 0 0 [2.5486321449279785, -2.58191180229187] 
823317882792792064 0 0 [4.675357818603516, -4.718099594116211] 
821868932529324034 1 0 [-4.398406028747559, 4.691985607147217] 
819331838707699712 0 0 [3.5805158615112305, -3.623668909072876] 
819690419856371712 0 0 [3.0147714614868164, -3.0501866340637207] 
822954441221566464 0 0 [4.492153167724609, -4.538581848144531] 
816795295971319808 0 0 [3.879045009613037, -3.9234750270843506] 
822953768379621376 0 0 [4.551090240478516, -4.600890159606934] 
819328779344613376 0 0 [3.5530433654785156, -3.597468852996826] 
819329985697546241 1 0 [-4.175285339355469, 4.483960151672363] 
822947841840713728 0 0 [4.025635719299316, -4.072750568389893] 
822227880495104001 0 0 [4.7286553382873535, -4.7745184898376465] 
820048366600159232 0 0 [2.6718952655792236, -2.7112934589385986] 
822950533501743104 0 0 [3.3809216022491455, -3.4202728271484375] 
820054851635834880 0 0 [2.2901923656463623, -2.331474781036377] 
816071479351648256 0 0 [4.009303092956543, -4.055860996246338] 
816795640373968896 0 0 [3.9346461296081543, -3.9793143272399902] 
820055566953365504 0 0 [3.577873706817627, -3.6204073429107666] 
822222839419781120 0 0 [3.253337860107422, -3.2911903858184814] 
823319286374682625 0 0 [1.8688112497329712, -1.9097626209259033] 
822585036709003270 0 0 [2.8693411350250244, -2.90598464012146] 
823318207238901761 0 0 [2.7367265224456787, -2.7749061584472656] 
822228454615740416 0 0 [3.394369602203369, -3.4338219165802] 
822950728532520960 0 0 [4.751886367797852, -4.79820442199707] 
819327746748940288 0 0 [2.8786120414733887, -2.9115428924560547] 
822949756293025795 0 0 [4.524858474731445, -4.575038909912109] 
816796203153326080 0 0 [3.675884485244751, -3.719191312789917] 
819323457011875840 0 0 [3.435676336288452, -3.4746217727661133] 
822227285323431936 0 0 [0.4479723572731018, -0.4561349153518677] 
819325254862602243 0 0 [4.769855976104736, -4.816415786743164] 
818604064032391168 0 0 [2.8002662658691406, -2.8372721672058105] 
823317351848361985 0 0 [4.883199691772461, -4.926345348358154] 
819694626630156289 0 0 [2.3127822875976562, -2.3535232543945312] 
822589568843137027 0 0 [4.282438278198242, -4.332004070281982] 
822954545764593664 0 0 [3.2252843379974365, -3.2638301849365234] 
819329628569477120 1 0 [-1.2182978391647339, 1.3092660903930664] 
818239819193192448 0 0 [2.6713876724243164, -2.7042958736419678] 
818239461855285249 1 0 [-2.934455156326294, 3.1589746475219727] 
819326258429333504 0 0 [2.0100924968719482, -2.011660575866699] 
820413601986932736 0 0 [2.464005470275879, -2.4868838787078857] 
823314682580594688 0 0 [3.877577781677246, -3.9226326942443848] 
819323873585983488 0 0 [4.1264472007751465, -4.17449951171875] 
821503877036015618 0 0 [3.3080806732177734, -3.346839666366577] 
820412380580614144 0 0 [4.239182472229004, -4.288103103637695] 
820414671022911488 0 0 [3.3331563472747803, -3.3726987838745117] 
820049158220419072 0 0 [4.704432010650635, -4.749208927154541] 
816795971577323521 0 0 [4.603024482727051, -4.648342609405518] 
819327578682949632 0 0 [3.431152582168579, -3.47116756439209] 
818607793255092224 0 0 [3.5444295406341553, -3.588895797729492] 
822592123895742468 0 0 [2.6864991188049316, -2.7267613410949707] 
820048412313845760 0 0 [3.012277126312256, -3.048062562942505] 
822955482876887040 1 0 [-0.5757088661193848, 0.614374577999115] 
820048094058446848 0 0 [1.5628129243850708, -1.5987615585327148] 
819332642629943296 0 0 [3.1723740100860596, -3.2109177112579346] 
819686357152870400 0 0 [4.667181491851807, -4.711202621459961] 
820057755016892420 0 0 [4.6483564376831055, -4.694547176361084] 
818605667258945536 0 0 [3.7381014823913574, -3.782790422439575] 
818244523608391680 0 0 [4.583584785461426, -4.630306720733643] 
823314843889332224 0 0 [3.375225305557251, -3.4145102500915527] 
823311451192496128 0 0 [3.5330138206481934, -3.5744690895080566] 
823310234416508928 0 0 [3.745439052581787, -3.7903780937194824] 
818244520903081984 1 0 [-0.3994012475013733, 0.44160374999046326] 
817520443330416640 0 0 [4.712911605834961, -4.75839900970459] 
819323260705841156 0 0 [2.8992903232574463, -2.933772087097168] 
820048643470213121 0 0 [4.2050089836120605, -4.254415512084961] 
819324937127264256 0 0 [0.6979174613952637, -0.6995092630386353] 
820414481809305600 0 0 [3.6123697757720947, -3.657716989517212] 
821504172424040453 0 0 [3.7284958362579346, -3.772576093673706] 
823309788754956289 0 0 [3.4875853061676025, -3.528184175491333] 
822947736991494144 0 0 [2.3930139541625977, -2.4230172634124756] 
822229177575362561 0 0 [3.524068832397461, -3.5677013397216797] 
822227065978007553 0 0 [3.6634461879730225, -3.7064597606658936] 
818240789885034496 0 0 [3.1149775981903076, -3.1531546115875244] 
818239420855885824 0 0 [3.6226556301116943, -3.665297269821167] 
819692642971897856 0 0 [3.4289629459381104, -3.470012903213501] 
823309643451494400 0 0 [4.60774564743042, -4.654399394989014] 
820781382817484800 0 0 [2.963374376296997, -3.001127243041992] 
820055733324697601 0 0 [2.8524088859558105, -2.890151262283325] 
823314836310212608 0 0 [2.927877902984619, -2.960984706878662] 
819689544756920321 0 0 [4.39858341217041, -4.446333885192871] 
819692087323004928 0 0 [3.3048813343048096, -3.351628541946411] 
819687985998426112 0 0 [2.9320240020751953, -2.968505620956421] 
820415019208810497 0 0 [2.225658416748047, -2.244011402130127] 
822228338370613250 0 0 [3.0457911491394043, -3.082771062850952] 
819331197293756421 1 0 [-0.27158278226852417, 0.29060348868370056] 
823316770320683008 0 0 [3.0312564373016357, -3.063844680786133] 
822950313476792320 0 0 [4.553735733032227, -4.605434894561768] 
820413975682760705 0 0 [3.0032215118408203, -3.039154529571533] 
818242393354833921 0 0 [4.722809791564941, -4.770613670349121] 
820412684889751552 0 0 [2.7353479862213135, -2.7683968544006348] 
820410430506012672 0 0 [2.7352936267852783, -2.773672580718994] 
818242213352210433 0 0 [4.703420162200928, -4.751143455505371] 
818239973837049856 0 0 [1.826280117034912, -1.8577873706817627] 
822224526373175302 0 0 [2.103192090988159, -2.1471896171569824] 
819328171539632133 0 0 [2.914188861846924, -2.949522018432617] 
818243754058547200 0 0 [2.585716724395752, -2.625584125518799] 
822592247883513857 0 0 [3.371415376663208, -3.409994602203369] 
819331840385249280 0 0 [3.049206018447876, -3.082920551300049] 
818243301539270657 0 0 [3.112653970718384, -3.1480607986450195] 
822948451923021824 0 0 [4.418110370635986, -4.46418571472168] 
820051529155674112 1 0 [-3.8668322563171387, 4.151971817016602] 
822588180767576064 0 0 [3.2388856410980225, -3.278264045715332] 
819322966710353921 0 0 [3.6151180267333984, -3.6590025424957275] 
820416417766014976 0 0 [0.06985693424940109, -0.06175539642572403] 
820420224054947840 0 0 [3.328561782836914, -3.367382526397705] 
821507383872524289 0 0 [3.3650481700897217, -3.4025588035583496] 
822230328664330244 0 0 [4.273120403289795, -4.316220760345459] 
821507365409267712 0 0 [1.1186085939407349, -1.1392576694488525] 
820414863474388993 0 0 [3.3399658203125, -3.3793327808380127] 
820420205302206468 0 0 [3.9768502712249756, -4.023275375366211] 
819690267062239233 1 0 [-1.3413348197937012, 1.4344799518585205] 
818605257966186496 0 0 [3.20949649810791, -3.2485568523406982] 
819685448478064641 0 0 [4.490719795227051, -4.531325340270996] 
818245273763934209 0 0 [4.597200870513916, -4.641364574432373] 
820053214489968642 1 0 [-0.0025433730334043503, 0.020509907975792885] 
817517616529108993 0 0 [0.5371165871620178, -0.5347462892532349] 
818245233779609601 0 0 [2.6034021377563477, -2.640529155731201] 
816796165970632704 0 0 [3.1900174617767334, -3.226101875305176] 
822588005135351808 0 0 [3.523813247680664, -3.5664422512054443] 
822949517649649664 0 0 [3.540562629699707, -3.5816314220428467] 
819327493291278336 0 0 [3.9213380813598633, -3.966629981994629] 
820055986736140288 0 0 [4.0134758949279785, -4.0612263679504395] 
818605846921740288 0 0 [2.958360433578491, -2.99568510055542] 
820411865830453248 0 0 [2.8967368602752686, -2.9342551231384277] 
818245896999727105 0 0 [4.726303577423096, -4.7722344398498535] 
818244150579658753 0 0 [3.564417839050293, -3.6067254543304443] 
819325932196548609 0 0 [4.742769241333008, -4.790453910827637] 
818243119455956992 0 0 [2.7722320556640625, -2.809878349304199] 
820051525128986625 0 0 [3.429673910140991, -3.470216751098633] 
818241303129493505 0 0 [3.797808885574341, -3.843271017074585] 
819689314179317760 0 0 [2.8906073570251465, -2.924119234085083] 
818239952819519489 0 0 [4.605766773223877, -4.652685165405273] 
822585740936773632 0 0 [1.666326880455017, -1.6855649948120117] 
820052136750936064 0 0 [2.859941005706787, -2.896324396133423] 
823312478289465344 0 0 [4.219552993774414, -4.269954204559326] 
822948269122797569 0 0 [4.529378890991211, -4.576107501983643] 
817519593556246529 0 0 [3.1966562271118164, -3.23309326171875] 
820410545539059712 0 0 [3.5403151512145996, -3.5827932357788086] 
820415204207001601 0 0 [1.162398338317871, -1.1650453805923462] 
822228702142443520 0 0 [1.908455729484558, -1.950175166130066] 
818244932100100096 0 0 [2.2680728435516357, -2.3122260570526123] 
822594099647840256 0 0 [2.929788827896118, -2.9664835929870605] 
823317790727794688 0 0 [4.0659918785095215, -4.11315393447876] 
819325689774088192 0 0 [2.1967759132385254, -2.2406492233276367] 
822232097398079490 0 0 [3.2739439010620117, -3.313249111175537] 
818244253814030336 0 0 [2.288841485977173, -2.3302135467529297] 
822953278501699584 0 0 [4.440492630004883, -4.482955455780029] 
822951090903719940 0 0 [4.521636009216309, -4.571194171905518] 
820054146250326016 0 0 [4.502438068389893, -4.54799222946167] 
819331966864654337 0 0 [2.055771827697754, -2.0985138416290283] 
823316583858704384 0 0 [1.7271407842636108, -1.760857105255127] 
819695365322670081 0 0 [4.038339138031006, -4.085097789764404] 
819332048267673601 1 0 [-3.4949746131896973, 3.757533311843872] 
818606220844105732 0 0 [3.512366771697998, -3.5540056228637695] 
822956077239021568 0 0 [0.6663272976875305, -0.6805195808410645] 
822593209268404224 0 0 [4.174238681793213, -4.223294734954834] 
820411399134478337 0 0 [2.510624408721924, -2.5515964031219482] 
822592093348564992 0 0 [4.181241989135742, -4.227405548095703] 
820419297558282240 1 0 [-2.1705801486968994, 2.3325421810150146] 
820053126145261568 0 0 [2.7035107612609863, -2.7430036067962646] 
822951999247413248 0 0 [4.63720178604126, -4.6825079917907715] 
820053130922618880 0 0 [3.955139398574829, -4.002161026000977] 
818244752407719936 0 0 [4.704907417297363, -4.74789571762085] 
819331925571555328 0 0 [0.5005960464477539, -0.5123104453086853] 
820051818675929092 1 0 [-0.1879129260778427, 0.21920178830623627] 
821867046493388801 0 0 [4.107816696166992, -4.154918670654297] 
819693930577088512 0 0 [3.294464588165283, -3.3346688747406006] 
823316820241317889 1 0 [-2.5862019062042236, 2.7786452770233154] 
818245123532320769 0 0 [2.9014229774475098, -2.9360077381134033] 
818608194603913216 0 0 [4.031060695648193, -4.077932834625244] 
820054336428339200 0 0 [1.5710197687149048, -1.5928277969360352] 
818241628573941761 0 0 [3.7478244304656982, -3.793687105178833] 
816433869327126529 0 0 [2.2933950424194336, -2.312105894088745] 
821506748901113856 0 0 [3.478825807571411, -3.5199921131134033] 
819326248044335105 0 0 [2.15092134475708, -2.1844639778137207] 
818238063696547841 0 0 [4.663207054138184, -4.710525035858154] 
819324719744827393 0 0 [3.7588202953338623, -3.804161310195923] 
822224775070314496 0 0 [3.1108758449554443, -3.149838447570801] 
819689961133867009 0 0 [4.0375847816467285, -4.084970474243164] 
822229366373548032 0 0 [3.083294630050659, -3.118716239929199] 
818237867621236736 0 0 [3.596728563308716, -3.6397693157196045] 
823314474895548416 0 0 [2.882917642593384, -2.915825605392456] 
822588064405057538 1 0 [-3.0197489261627197, 3.237220287322998] 
819689284126916608 0 0 [2.9516637325286865, -2.9887545108795166] 
821507104473161729 0 0 [3.2991483211517334, -3.337256669998169] 
819325829104668676 0 0 [4.719720840454102, -4.761931419372559] 
822231009613725696 0 0 [3.461113691329956, -3.502819776535034] 
816795211359653888 0 0 [2.5887577533721924, -2.625739336013794] 
819330153314652161 0 0 [2.4637911319732666, -2.4877874851226807] 
820050138358026242 0 0 [0.4260183572769165, -0.433519572019577] 
820050422480113664 0 0 [2.1934902667999268, -2.2280991077423096] 
823313412138692610 0 0 [4.367682456970215, -4.4146037101745605] 
820415712934117381 1 0 [-2.962876558303833, 3.185903310775757] 
817519204622548993 0 0 [2.3441455364227295, -2.3626351356506348] 
818242997112500225 0 0 [3.532040596008301, -3.5722854137420654] 
820051902482132993 0 0 [2.0599658489227295, -2.0941545963287354] 
820057795630399489 0 0 [4.051059246063232, -4.099412441253662] 
819694516756217857 0 0 [3.4632651805877686, -3.5033326148986816] 
818604516199174145 0 0 [3.2507646083831787, -3.2876741886138916] 
817520990393602048 0 0 [3.113250732421875, -3.1507716178894043] 
823315097355427840 0 0 [4.31273889541626, -4.354000091552734] 
822586328248414209 0 0 [4.528147220611572, -4.570644378662109] 
819690013222989825 0 0 [1.7239713668823242, -1.7535326480865479] 
819329179690946561 0 0 [1.2456369400024414, -1.2764559984207153] 
820419339576717312 0 0 [4.579600811004639, -4.621944427490234] 
822950035335839744 0 0 [3.389733076095581, -3.4302468299865723] 
820050219840765952 0 0 [4.3624420166015625, -4.410664081573486] 
823317233065754624 0 0 [4.82308292388916, -4.866539478302002] 
818605558362152960 0 0 [4.218683242797852, -4.267901420593262] 
822953668244742144 0 0 [1.9873794317245483, -1.9974544048309326] 
819324076439154688 0 0 [1.738259196281433, -1.7445164918899536] 
822586563536289792 0 0 [4.672761917114258, -4.720025539398193] 
820416713309073408 0 0 [2.2917349338531494, -2.2920491695404053] 
818603577270738945 0 0 [3.5740468502044678, -3.5842769145965576] 
819691297682419712 0 0 [3.8305141925811768, -3.874671459197998] 
817516926733840385 0 0 [4.601870536804199, -4.648351192474365] 
821869779241738240 0 0 [3.065983295440674, -3.1026947498321533] 
822591546268811264 0 0 [2.1879496574401855, -2.2184348106384277] 
818243413703278593 0 0 [2.7349600791931152, -2.767611265182495] 
823312627627659264 0 0 [2.689929246902466, -2.72857403755188] 
822950269285699584 0 0 [1.6105579137802124, -1.64761221408844] 
816796344207704064 0 0 [2.5240659713745117, -2.5495638847351074] 
819689165415559168 0 0 [0.9990953803062439, -0.9980950951576233] 
820055824882171909 1 0 [-0.24866418540477753, 0.27555352449417114] 
820415243692216320 1 0 [-2.6141364574432373, 2.807705879211426] 
822950746794639360 0 0 [1.661072015762329, -1.6858118772506714] 
823314542042185729 0 0 [3.621314287185669, -3.6694295406341553] 
823311265535840258 0 0 [4.703465938568115, -4.750002861022949] 
820419758961152000 0 0 [2.820707321166992, -2.858816146850586] 
822952387191173124 0 0 [4.23508882522583, -4.283820629119873] 
819323222378188801 0 0 [3.1336612701416016, -3.1723134517669678] 
821869393378480128 0 0 [2.8021934032440186, -2.8364336490631104] 
818605325167296512 0 0 [1.1391839981079102, -1.1461933851242065] 
819331823352344577 0 0 [4.173651218414307, -4.218508720397949] 
822585723366862848 0 0 [2.528667449951172, -2.5690112113952637] 
819691974496165889 0 0 [3.1646604537963867, -3.202575206756592] 
819329795213455360 0 0 [2.4002692699432373, -2.439976930618286] 
819327105024585729 0 0 [1.6127986907958984, -1.6197394132614136] 
819324959021535232 0 0 [3.060558319091797, -3.0975914001464844] 
821867521926168576 0 0 [4.0472917556762695, -4.096536159515381] 
822590938283409408 0 0 [2.576751470565796, -2.585758924484253] 
818240609974677505 0 0 [4.8407135009765625, -4.88650369644165] 
819333054841946112 0 0 [2.85152530670166, -2.8894901275634766] 
820415720169185280 0 0 [4.397062301635742, -4.446156978607178] 
820415476891144193 0 0 [1.3189382553100586, -1.349575400352478] 
818241263908614144 0 0 [3.530146360397339, -3.571226119995117] 
818238541918519296 0 0 [3.2772672176361084, -3.3151988983154297] 
822222796881326080 0 0 [2.409865617752075, -2.430051326751709] 
820049608524972032 0 0 [2.509565591812134, -2.550746440887451] 
818243559866253312 0 0 [4.418806552886963, -4.467815399169922] 
823314169659129856 0 0 [0.8383115530014038, -0.8595460653305054] 
820054764733931520 0 0 [2.4509618282318115, -2.489908456802368] 
818240353455046656 0 0 [3.6363303661346436, -3.6814796924591064] 
817520655868588033 0 0 [1.5697015523910522, -1.5828237533569336] 
822591215191388164 0 0 [4.05045747756958, -4.100034713745117] 
822955902168924160 0 0 [2.633617877960205, -2.647742748260498] 
819685634872840193 0 0 [1.6653985977172852, -1.6803185939788818] 
822227781799071749 0 0 [2.4815120697021484, -2.512080669403076] 
822229570724261888 1 0 [-0.09134194999933243, 0.11823505163192749] 
822586052829478912 0 0 [4.588159084320068, -4.636390209197998] 
820410202042368000 0 0 [2.797802448272705, -2.831468343734741] 
818608282981933057 0 0 [3.658672332763672, -3.700078248977661] 
821869262935625729 0 0 [1.7723098993301392, -1.810634732246399] 
823310866032553984 1 0 [-4.131408214569092, 4.405788421630859] 
820419982844723200 0 0 [1.7526500225067139, -1.787826657295227] 
820049387292422144 1 0 [-1.8723609447479248, 2.0059218406677246] 
821505493524971527 0 0 [2.7786662578582764, -2.7878971099853516] 
822586813239934976 0 0 [3.337658166885376, -3.374986410140991] 
817518308731867137 0 0 [3.2086808681488037, -3.247673273086548] 
822947470862848000 1 0 [-2.1039938926696777, 2.2636401653289795] 
823311905523638273 0 0 [3.0922691822052, -3.1295690536499023] 
821506672095068160 0 0 [1.3475321531295776, -1.380802035331726] 
818245068402393089 0 0 [4.1962666511535645, -4.239144325256348] 
820416613228969984 0 0 [3.1818017959594727, -3.2201731204986572] 
822226769558110209 0 0 [3.781670570373535, -3.8269035816192627] 
820418222075871232 0 0 [4.617818355560303, -4.664403915405273] 
819329183113498625 0 0 [1.113430380821228, -1.1170669794082642] 
816795167982288896 0 0 [3.2794432640075684, -3.3195579051971436] 
820418983048388608 0 0 [3.8298208713531494, -3.874650239944458] 
822956892213256192 0 0 [4.664106369018555, -4.7112908363342285] 
818240961931255808 0 0 [4.810164451599121, -4.856389999389648] 
822947501615484929 0 0 [4.7918524742126465, -4.837286472320557] 
822592817130151936 0 0 [3.2293155193328857, -3.267789125442505] 
820055175041683456 0 0 [3.4736013412475586, -3.4762206077575684] 
818245098710376448 0 0 [3.644554615020752, -3.6883633136749268] 
818242538280775683 0 0 [4.8578643798828125, -4.9017133712768555] 
819693200759750656 0 0 [0.5560478568077087, -0.5675894618034363] 
820413650506633216 0 0 [3.226104259490967, -3.265218496322632] 
822953211967533056 0 0 [2.9788873195648193, -3.015272378921509] 
820054526707126272 0 0 [2.273944139480591, -2.309614658355713] 
822227697740972032 0 0 [2.142810106277466, -2.177109479904175] 
822589789354557442 0 0 [3.665067434310913, -3.708026647567749] 
820056320242024450 0 0 [3.249307155609131, -3.287160873413086] 
822589262809985024 0 0 [2.7798659801483154, -2.8179705142974854] 
