821504957123796992 0 0 [1.2541111707687378, -0.8405244946479797] 
819694211431698433 0 0 [3.4108529090881348, -3.3396425247192383] 
818240399433232384 0 0 [2.612513542175293, -3.4627037048339844] 
818606962082533376 0 0 [0.6029267311096191, -0.9373921751976013] 
817519668135018496 0 0 [1.3592140674591064, -0.9595886468887329] 
818604770265075713 1 0 [-1.5619713068008423, 0.6824001669883728] 
823315697996615680 0 0 [2.1157021522521973, -2.5023205280303955] 
817158675752042496 0 0 [2.304941177368164, -2.267815113067627] 
822954501267136512 1 0 [-2.6233744621276855, 2.108351230621338] 
821507242184708096 1 0 [-2.3621649742126465, 2.3221497535705566] 
822592701610754050 1 0 [-3.091930389404297, 2.925321578979492] 
820413996876500993 1 0 [-0.36667516827583313, 0.2788304090499878] 
820411620715134977 0 0 [2.135239601135254, -2.082671642303467] 
815709177310040065 0 0 [0.8027182221412659, -0.7686132788658142] 
823316041946238976 0 0 [2.7334225177764893, -1.9066632986068726] 
819327828713992192 0 0 [3.896831750869751, -4.292181968688965] 
822587181231468545 0 0 [1.6434643268585205, -1.6872310638427734] 
819686309103095812 0 0 [0.5115272998809814, -0.4121290445327759] 
822956427358502912 0 0 [1.8579936027526855, -2.4274919033050537] 
819690308359307266 0 0 [0.8401255011558533, -1.2016997337341309] 
822593077873352714 0 0 [2.2935569286346436, -3.129819393157959] 
819693308167352320 0 0 [1.8759889602661133, -1.8557634353637695] 
817520770532462596 0 0 [4.5535430908203125, -5.248981475830078] 
818241416346370049 1 0 [-2.190889835357666, 1.68760085105896] 
823312587609632770 1 0 [0.014677478931844234, 0.19590306282043457] 
820052312366280704 0 0 [1.4593079090118408, -1.9396355152130127] 
822590125985136641 0 0 [3.7111105918884277, -3.2147057056427] 
823318332933804032 0 0 [2.505528688430786, -2.19071364402771] 
819693946330824704 0 0 [5.7201972007751465, -5.912696838378906] 
822593562026115073 0 0 [1.1033055782318115, -0.7827701568603516] 
816795894507073537 0 0 [2.095189094543457, -2.251535654067993] 
820410539973218313 0 0 [3.7927439212799072, -3.9841771125793457] 
820057225951608832 1 0 [0.12462949007749557, 0.7422834634780884] 
820414286191267844 0 0 [4.7879767417907715, -3.894934892654419] 
819325279407521792 0 0 [3.772942066192627, -3.926443099975586] 
817521060375564289 0 0 [0.6582193970680237, -0.3945598006248474] 
817517434794086404 1 0 [-2.0752477645874023, 1.7086962461471558] 
822951925364748288 1 0 [-3.422051429748535, 2.689239978790283] 
820053624097214465 0 0 [0.5303882360458374, -0.8621110916137695] 
822225561586192385 0 0 [3.3862366676330566, -3.075582504272461] 
823309488950218753 0 0 [3.0347914695739746, -3.405747175216675] 
822586018318708737 0 0 [5.642744541168213, -5.634989261627197] 
822592169919873031 1 0 [-0.3609244227409363, 0.026488443836569786] 
820410339321937922 0 0 [1.0414412021636963, -0.7001190781593323] 
819689520698228737 0 0 [2.458963394165039, -1.3755022287368774] 
820419378529173504 0 0 [3.2510037422180176, -3.6596732139587402] 
818607020962152450 0 0 [6.584496974945068, -6.7410712242126465] 
822947763184955392 1 0 [-0.03237839788198471, 0.059634044766426086] 
819325950756163584 0 0 [0.19009393453598022, 0.06604962795972824] 
817518512033800192 0 0 [4.176707744598389, -5.019285678863525] 
823315816678559745 0 0 [4.785006046295166, -4.57671594619751] 
819327844434247682 0 0 [0.373251348733902, -0.4647008180618286] 
820416646099537920 1 0 [-1.0708264112472534, 0.396854430437088] 
819694271141789696 0 0 [0.8659427165985107, -0.769751250743866] 
822592931991351302 1 0 [-1.165736436843872, 1.8685837984085083] 
820415658785697793 0 0 [4.729806423187256, -4.974417686462402] 
819689293354369024 0 0 [2.4824938774108887, -3.0708389282226562] 
822954307934765056 1 0 [0.20796163380146027, 0.6289082765579224] 
818608229462712320 0 0 [2.722134590148926, -3.386033535003662] 
820414540005470209 0 0 [3.797001600265503, -4.096290111541748] 
819690523371962368 0 0 [2.200284719467163, -3.022855281829834] 
822231064420749312 0 0 [1.141937255859375, -0.9108083248138428] 
820414192322805760 0 0 [0.2876339256763458, -0.24636653065681458] 
822586691995181058 0 0 [7.368994235992432, -7.30797004699707] 
822230874196361216 1 0 [-1.0170782804489136, 1.2998614311218262] 
819330051363610624 0 0 [2.890730619430542, -3.164841651916504] 
822949402130214912 0 0 [6.217988967895508, -5.45745325088501] 
822585356704956416 1 0 [-1.1596630811691284, 0.269879549741745] 
817518374427258884 0 0 [3.3726909160614014, -2.6848278045654297] 
821869700833574912 1 0 [0.058963172137737274, 0.35421961545944214] 
822951105411895298 0 0 [1.7009637355804443, -2.2698142528533936] 
817518404525588482 0 0 [7.174087047576904, -6.259884357452393] 
819331742045638660 0 0 [1.4011915922164917, -1.5782496929168701] 
822951335112966144 0 0 [0.6447576880455017, -0.06798717379570007] 
822956485059690497 0 0 [6.13037633895874, -6.699782848358154] 
820418272072007683 0 0 [4.718173980712891, -4.831202983856201] 
819685548587700225 0 0 [0.2654217779636383, -0.5092023611068726] 
822229959259340800 0 0 [0.44947972893714905, -1.168285608291626] 
819329921809981440 0 0 [2.9840428829193115, -2.348836660385132] 
818241249320767489 0 0 [1.9412662982940674, -0.9250838756561279] 
822589106005876738 0 0 [1.8569658994674683, -1.258568286895752] 
815708832227803136 1 0 [-3.7307345867156982, 3.9307727813720703] 
823318286377041920 1 0 [-2.963604688644409, 3.1326074600219727] 
820416718027837443 0 0 [2.7933878898620605, -3.8050479888916016] 
822223123563028482 0 0 [1.0338916778564453, -1.6433565616607666] 
820413047537889280 0 0 [0.7019622921943665, -1.1541595458984375] 
820412835813584896 0 0 [5.490296840667725, -6.189290523529053] 
822229864149184512 1 0 [-0.6877953410148621, 0.404296875] 
820054228798291968 0 0 [3.7948334217071533, -4.028274059295654] 
821868133371838464 1 0 [-5.578075408935547, 5.505891799926758] 
819689946223153154 0 0 [4.085045337677002, -3.600985050201416] 
820417689365704704 0 0 [1.7361054420471191, -2.124978542327881] 
820419324234072064 0 0 [3.8854072093963623, -3.217937469482422] 
821505742104576000 0 0 [4.242948055267334, -3.4001264572143555] 
820410503029616640 0 0 [1.8053815364837646, -1.3836216926574707] 
817519218124066816 0 0 [2.059643030166626, -1.0370553731918335] 
819326552835911680 0 0 [2.17936635017395, -1.814414620399475] 
820413351767445504 0 0 [4.766368389129639, -4.970460414886475] 
821507299134947328 0 0 [0.991093099117279, -1.8771287202835083] 
821867903221985281 0 0 [1.1515331268310547, -0.9417243599891663] 
822227930579369984 0 0 [3.240967273712158, -3.404789924621582] 
822947747816816640 0 0 [5.61299467086792, -4.881649494171143] 
819332176592465920 1 0 [-0.2751847207546234, 0.23338021337985992] 
820049652284170240 1 0 [-4.087210178375244, 4.579793453216553] 
823313118247796736 0 0 [2.791780948638916, -3.615656614303589] 
821868567721312256 1 0 [-0.09374628216028214, 0.3154200613498688] 
819689526251634689 0 0 [1.2633419036865234, -1.536268711090088] 
819329947454099456 0 0 [4.833439350128174, -5.595340251922607] 
822952249987100672 0 0 [1.894730567932129, -2.2125792503356934] 
818607645074554880 1 0 [-0.5807439684867859, 0.5854693651199341] 
823316128063627264 0 0 [3.917912006378174, -2.596724033355713] 
818603353013972997 0 0 [4.144587516784668, -3.477726697921753] 
822586077831720961 0 0 [2.1857728958129883, -2.5244178771972656] 
821505133884436484 0 0 [1.6541798114776611, -2.2056045532226562] 
821506052650831872 0 0 [4.041714668273926, -5.097507476806641] 
821867476698988544 0 0 [0.697973370552063, -0.4338568150997162] 
817521046060470272 0 0 [5.234327793121338, -5.957608699798584] 
819325870309601287 0 0 [5.711362361907959, -5.013796806335449] 
819688445404712960 0 0 [2.3565120697021484, -2.0236175060272217] 
819323846666747904 0 0 [5.188163757324219, -4.1455817222595215] 
822226547490820096 1 0 [-1.6585485935211182, 2.6238863468170166] 
822226131998875649 0 0 [2.512866735458374, -1.5408272743225098] 
819325643464679425 0 0 [0.1917342245578766, -0.6190075874328613] 
823316662762041344 0 0 [2.8243541717529297, -3.07793927192688] 
822956219052818432 0 0 [5.634816646575928, -5.413386344909668] 
818242383297048577 0 0 [0.7743492126464844, -0.9459187984466553] 
821867726947962880 1 0 [-1.653769850730896, 1.3163059949874878] 
823318155607019520 0 0 [3.6440465450286865, -3.1539270877838135] 
819692248262709248 0 0 [3.1870460510253906, -3.746189832687378] 
820418017922256896 0 0 [5.764258861541748, -6.987936496734619] 
820419543998697473 0 0 [2.8409509658813477, -2.6023917198181152] 
822224334324432896 0 0 [3.3136534690856934, -2.9183642864227295] 
821504507410399232 1 0 [-1.9009215831756592, 1.703629493713379] 
822587737471586304 0 0 [1.4379172325134277, -0.9782255291938782] 
820050831592607744 0 0 [2.9579644203186035, -1.8586063385009766] 
822954219862790145 0 0 [4.025234222412109, -3.9083099365234375] 
822955354409627649 0 0 [3.2932369709014893, -3.405648946762085] 
822949389123653632 1 0 [-0.5091708898544312, -0.15760552883148193] 
822956935821623296 0 0 [3.939373254776001, -2.6822493076324463] 
821504880670113792 0 0 [4.140782356262207, -3.285656452178955] 
818604224195895296 0 0 [5.107722282409668, -6.054545879364014] 
820412454295470080 0 0 [2.2368593215942383, -1.9668248891830444] 
820054086141837313 0 0 [1.4916337728500366, -1.5088237524032593] 
821867257441632256 0 0 [2.9868104457855225, -2.5383119583129883] 
820050885103403008 0 0 [2.252631664276123, -2.1612236499786377] 
819687582602850304 0 0 [1.0788657665252686, -1.4850267171859741] 
823312882569977857 0 0 [3.0517618656158447, -3.456949234008789] 
820782258210516992 1 0 [-2.330132246017456, 2.1549291610717773] 
823317607080194048 0 0 [8.413054466247559, -8.609164237976074] 
823315916779728896 0 0 [4.802594184875488, -6.296061992645264] 
823317882792792064 0 0 [1.2815544605255127, -2.1528849601745605] 
821868932529324034 1 0 [-1.5343594551086426, 1.7313436269760132] 
819331838707699712 0 0 [1.495015025138855, -1.6080893278121948] 
819690419856371712 0 0 [2.625274419784546, -3.1670336723327637] 
822954441221566464 0 0 [4.943935394287109, -4.583250522613525] 
816795295971319808 1 0 [-2.567363977432251, 2.382861614227295] 
822953768379621376 0 0 [3.1125049591064453, -3.1145572662353516] 
819328779344613376 0 0 [3.8909664154052734, -5.092153072357178] 
819329985697546241 1 0 [-5.689637660980225, 5.5867180824279785] 
822947841840713728 0 0 [3.436540126800537, -3.8505747318267822] 
822227880495104001 0 0 [0.41525042057037354, -0.8977399468421936] 
820048366600159232 1 0 [-0.19915048778057098, 0.6882240176200867] 
822950533501743104 0 0 [10.784015655517578, -10.96683120727539] 
820054851635834880 0 0 [0.007552466355264187, -0.6004879474639893] 
816071479351648256 0 0 [0.61179518699646, -0.16886676847934723] 
816795640373968896 0 0 [5.66630220413208, -5.481420040130615] 
820055566953365504 0 0 [3.228888988494873, -2.96156644821167] 
822222839419781120 0 0 [3.4991047382354736, -5.399830341339111] 
823319286374682625 0 0 [2.0034549236297607, -1.1580009460449219] 
822585036709003270 0 0 [0.2759113013744354, 0.2549694776535034] 
823318207238901761 0 0 [2.3038485050201416, -2.360356330871582] 
822228454615740416 0 0 [0.9371365308761597, -0.667271077632904] 
822950728532520960 0 0 [3.8400940895080566, -4.13769006729126] 
819327746748940288 0 0 [2.8087873458862305, -3.2315266132354736] 
822949756293025795 0 0 [3.1952271461486816, -2.8892860412597656] 
816796203153326080 0 0 [1.4422149658203125, -1.687488317489624] 
819323457011875840 0 0 [1.513414740562439, -2.02018404006958] 
822227285323431936 1 0 [-1.648257851600647, 0.7528612017631531] 
819325254862602243 0 0 [3.8234293460845947, -3.8737263679504395] 
818604064032391168 0 0 [0.8208145499229431, -0.7485520839691162] 
823317351848361985 0 0 [4.6282758712768555, -4.501402378082275] 
819694626630156289 0 0 [2.1749444007873535, -1.8455580472946167] 
822589568843137027 0 0 [2.6298739910125732, -2.334620475769043] 
822954545764593664 0 0 [1.458850383758545, -1.530090093612671] 
819329628569477120 1 0 [-0.2616485059261322, 0.9088948965072632] 
818239819193192448 1 0 [-1.0241905450820923, 0.633648157119751] 
818239461855285249 0 0 [3.7618300914764404, -3.8314099311828613] 
819326258429333504 1 0 [-2.2063655853271484, 1.7891348600387573] 
820413601986932736 0 0 [2.7471394538879395, -1.352384090423584] 
823314682580594688 0 0 [2.596160888671875, -3.069476366043091] 
819323873585983488 0 0 [1.809633493423462, -1.8245189189910889] 
821503877036015618 1 0 [-1.2390859127044678, 1.3924369812011719] 
820412380580614144 0 0 [3.3507018089294434, -3.045912981033325] 
820414671022911488 0 0 [2.1371846199035645, -2.53477144241333] 
820049158220419072 0 0 [2.223141670227051, -1.5365169048309326] 
816795971577323521 0 0 [1.8771990537643433, -1.31917142868042] 
819327578682949632 0 0 [4.338085651397705, -3.8308053016662598] 
818607793255092224 0 0 [4.486120700836182, -5.262326240539551] 
822592123895742468 0 0 [4.011608600616455, -4.530998706817627] 
820048412313845760 0 0 [0.34880951046943665, -1.1002962589263916] 
822955482876887040 0 0 [2.7763760089874268, -1.8120603561401367] 
820048094058446848 0 0 [3.2339096069335938, -3.256964921951294] 
819332642629943296 0 0 [0.38589775562286377, 0.05426419526338577] 
819686357152870400 0 0 [5.989858150482178, -6.7405266761779785] 
820057755016892420 1 0 [-0.01785532385110855, 0.4113343358039856] 
818605667258945536 0 0 [2.918501853942871, -3.331590175628662] 
818244523608391680 0 0 [2.8299999237060547, -2.5120062828063965] 
823314843889332224 0 0 [3.355915069580078, -2.9472463130950928] 
823311451192496128 0 0 [2.4184162616729736, -2.633483409881592] 
823310234416508928 1 0 [-2.038658618927002, 1.8303899765014648] 
818244520903081984 1 0 [-6.1259026527404785, 5.722261905670166] 
817520443330416640 0 0 [1.6901320219039917, -2.6029605865478516] 
819323260705841156 0 0 [2.67639422416687, -2.5841116905212402] 
820048643470213121 0 0 [5.550556659698486, -5.757138729095459] 
819324937127264256 1 0 [-1.3122591972351074, 2.2035765647888184] 
820414481809305600 1 0 [-2.3775973320007324, 2.732451915740967] 
821504172424040453 0 0 [5.435062408447266, -5.724996089935303] 
823309788754956289 0 0 [6.093909740447998, -4.798223972320557] 
822947736991494144 0 0 [3.2797718048095703, -4.056211948394775] 
822229177575362561 1 0 [-2.2643158435821533, 3.3102197647094727] 
822227065978007553 0 0 [6.432315349578857, -7.256561756134033] 
818240789885034496 0 0 [2.633354425430298, -1.8138761520385742] 
818239420855885824 0 0 [2.85915470123291, -3.1854846477508545] 
819692642971897856 0 0 [5.6883463859558105, -6.057765483856201] 
823309643451494400 0 0 [0.6371758580207825, -1.357107162475586] 
820781382817484800 0 0 [2.0358238220214844, -2.4813971519470215] 
820055733324697601 0 0 [1.5709121227264404, -1.5069379806518555] 
823314836310212608 1 0 [-1.980699062347412, 2.088984489440918] 
819689544756920321 1 0 [0.11504126340150833, 0.73375403881073] 
819692087323004928 0 0 [0.39304783940315247, -0.5616106986999512] 
819687985998426112 0 0 [0.8899416923522949, -0.7653076648712158] 
820415019208810497 0 0 [3.1055116653442383, -4.15595006942749] 
822228338370613250 0 0 [0.9883440732955933, -0.14549970626831055] 
819331197293756421 0 0 [0.4264063537120819, 0.10121162980794907] 
823316770320683008 0 0 [0.8444383144378662, 0.16107018291950226] 
822950313476792320 0 0 [2.6767072677612305, -1.894152045249939] 
820413975682760705 0 0 [5.183773517608643, -4.450267314910889] 
818242393354833921 0 0 [4.86223030090332, -5.383923053741455] 
820412684889751552 0 0 [0.7159053087234497, -0.9073863625526428] 
820410430506012672 0 0 [1.049263596534729, -0.7813237309455872] 
818242213352210433 0 0 [3.1479930877685547, -3.69419264793396] 
818239973837049856 0 0 [0.8135173916816711, -2.029726266860962] 
822224526373175302 0 0 [4.091850280761719, -3.05983304977417] 
819328171539632133 0 0 [0.7989339828491211, -0.5060111284255981] 
818243754058547200 0 0 [5.465208530426025, -4.344919681549072] 
822592247883513857 0 0 [2.0632128715515137, -3.1423425674438477] 
819331840385249280 0 0 [3.0694222450256348, -3.7738890647888184] 
818243301539270657 0 0 [2.1027331352233887, -1.939523458480835] 
822948451923021824 1 0 [-0.6667079329490662, 0.48742908239364624] 
820051529155674112 1 0 [-1.5000946521759033, 1.3743946552276611] 
822588180767576064 0 0 [0.9407083988189697, -0.8307855129241943] 
819322966710353921 1 0 [-1.7763803005218506, 1.5744000673294067] 
820416417766014976 0 0 [1.9175186157226562, -1.757198691368103] 
820420224054947840 0 0 [2.5754783153533936, -2.050438165664673] 
821507383872524289 0 0 [4.072794437408447, -4.357738018035889] 
822230328664330244 0 0 [2.0069801807403564, -2.2790558338165283] 
821507365409267712 0 0 [2.284778594970703, -2.9534072875976562] 
820414863474388993 0 0 [3.8998799324035645, -3.694274663925171] 
820420205302206468 0 0 [5.189180374145508, -4.451670169830322] 
819690267062239233 1 0 [0.13463182747364044, 0.35310858488082886] 
818605257966186496 0 0 [0.2658630311489105, -0.9009177088737488] 
819685448478064641 1 0 [-2.1086535453796387, 1.4262280464172363] 
818245273763934209 0 0 [4.249878406524658, -5.030093669891357] 
820053214489968642 1 0 [-0.7739636301994324, 0.9026840925216675] 
817517616529108993 0 0 [4.692357063293457, -4.737585544586182] 
818245233779609601 0 0 [5.681121349334717, -5.519364833831787] 
816796165970632704 1 0 [-0.17319738864898682, 0.032079122960567474] 
822588005135351808 1 0 [-3.2108073234558105, 3.6070659160614014] 
822949517649649664 0 0 [3.0852537155151367, -2.5102572441101074] 
819327493291278336 0 0 [4.076020240783691, -5.295436859130859] 
820055986736140288 1 0 [-3.8861918449401855, 4.30649995803833] 
818605846921740288 1 0 [-1.7472527027130127, 1.0980561971664429] 
820411865830453248 0 0 [0.9225953817367554, -0.40502139925956726] 
818245896999727105 0 0 [4.730519771575928, -4.821874141693115] 
818244150579658753 0 0 [4.063020706176758, -3.9872188568115234] 
819325932196548609 0 0 [1.0110039710998535, -0.7669162154197693] 
818243119455956992 0 0 [0.9221466183662415, -1.700585126876831] 
820051525128986625 0 0 [1.430257797241211, -1.6926625967025757] 
818241303129493505 0 0 [3.284837245941162, -3.3255627155303955] 
819689314179317760 0 0 [4.415680408477783, -5.49208402633667] 
818239952819519489 0 0 [0.877400815486908, -0.5762792229652405] 
822585740936773632 0 0 [5.80661678314209, -6.181824207305908] 
820052136750936064 0 0 [2.1655001640319824, -2.204415798187256] 
823312478289465344 0 0 [6.005634784698486, -5.660874843597412] 
822948269122797569 0 0 [4.344753265380859, -4.089617729187012] 
817519593556246529 0 0 [4.382075786590576, -5.21748161315918] 
820410545539059712 0 0 [6.070778846740723, -5.568868160247803] 
820415204207001601 1 0 [-3.2174134254455566, 2.544792652130127] 
822228702142443520 0 0 [4.593439102172852, -3.8476972579956055] 
818244932100100096 0 0 [4.296896457672119, -3.848626136779785] 
822594099647840256 0 0 [4.697119235992432, -4.766869068145752] 
823317790727794688 0 0 [2.7799952030181885, -2.1766533851623535] 
819325689774088192 0 0 [2.5841403007507324, -1.4856245517730713] 
822232097398079490 0 0 [1.6608675718307495, -1.6859365701675415] 
818244253814030336 1 0 [-0.847689151763916, 1.1997308731079102] 
822953278501699584 0 0 [3.661452293395996, -2.6676506996154785] 
822951090903719940 0 0 [0.04385402053594589, -0.19418002665042877] 
820054146250326016 1 0 [-0.6856358051300049, 0.5366986989974976] 
819331966864654337 0 0 [2.8830947875976562, -2.667468309402466] 
823316583858704384 0 0 [3.560976505279541, -3.1210360527038574] 
819695365322670081 0 0 [6.617789268493652, -7.449824333190918] 
819332048267673601 0 0 [2.2370800971984863, -3.16778302192688] 
818606220844105732 0 0 [0.4403252601623535, -0.47622114419937134] 
822956077239021568 1 0 [-4.463160514831543, 4.77457332611084] 
822593209268404224 0 0 [2.425802707672119, -2.277549982070923] 
820411399134478337 0 0 [3.848574161529541, -3.607912063598633] 
822592093348564992 1 0 [-0.360446959733963, 0.649814784526825] 
820419297558282240 1 0 [-1.8972573280334473, 2.0785715579986572] 
820053126145261568 0 0 [2.396023750305176, -2.2358384132385254] 
822951999247413248 0 0 [5.291090488433838, -5.059119701385498] 
820053130922618880 0 0 [3.60827898979187, -3.031217098236084] 
818244752407719936 0 0 [-0.11601106077432632, -0.4779220521450043] 
819331925571555328 0 0 [1.4506555795669556, -1.3327560424804688] 
820051818675929092 1 0 [-2.3552405834198, 1.6929041147232056] 
821867046493388801 0 0 [4.289452075958252, -4.170167446136475] 
819693930577088512 0 0 [1.6498947143554688, -1.41993248462677] 
823316820241317889 1 0 [-7.18019962310791, 7.146536350250244] 
818245123532320769 0 0 [0.9423360228538513, -2.2010061740875244] 
818608194603913216 0 0 [2.4598002433776855, -2.3823280334472656] 
820054336428339200 0 0 [1.1919629573822021, -1.9294770956039429] 
818241628573941761 0 0 [0.20917387306690216, -1.1630723476409912] 
816433869327126529 0 0 [2.436405658721924, -3.215155839920044] 
821506748901113856 0 0 [3.3210158348083496, -3.1786701679229736] 
819326248044335105 0 0 [0.8994604349136353, -1.0819482803344727] 
818238063696547841 0 0 [1.856792688369751, -2.395270347595215] 
819324719744827393 0 0 [5.021111011505127, -4.593051433563232] 
822224775070314496 0 0 [4.595128059387207, -5.055324077606201] 
819689961133867009 0 0 [1.3737249374389648, -1.945043683052063] 
822229366373548032 0 0 [1.9819837808609009, -2.1929731369018555] 
818237867621236736 0 0 [2.6302871704101562, -2.0380313396453857] 
823314474895548416 1 0 [-0.7683708667755127, 0.6128214001655579] 
822588064405057538 1 0 [-0.6653367280960083, 1.3761956691741943] 
819689284126916608 0 0 [1.3592559099197388, -0.9198121428489685] 
821507104473161729 0 0 [6.865853309631348, -6.569002628326416] 
819325829104668676 0 0 [1.485046148300171, -2.119915246963501] 
822231009613725696 1 0 [-0.5957852005958557, 0.0452568456530571] 
816795211359653888 0 0 [1.506242275238037, -1.9923291206359863] 
819330153314652161 1 0 [-5.752573490142822, 5.308827877044678] 
820050138358026242 0 0 [3.7987630367279053, -3.7849161624908447] 
820050422480113664 0 0 [2.2883739471435547, -1.5276774168014526] 
823313412138692610 0 0 [4.613096714019775, -3.8578763008117676] 
820415712934117381 1 0 [-7.69749641418457, 6.850527286529541] 
817519204622548993 1 0 [-2.6891422271728516, 2.5690886974334717] 
818242997112500225 0 0 [2.3664612770080566, -2.5006983280181885] 
820051902482132993 0 0 [1.9759764671325684, -1.7955906391143799] 
820057795630399489 1 0 [0.17883539199829102, 0.7692001461982727] 
819694516756217857 0 0 [3.3497302532196045, -3.560824394226074] 
818604516199174145 0 0 [2.013385057449341, -1.0758823156356812] 
817520990393602048 0 0 [1.80035400390625, -2.006638765335083] 
823315097355427840 0 0 [0.21191756427288055, -0.2093561887741089] 
822586328248414209 0 0 [3.9739325046539307, -3.943453311920166] 
819690013222989825 1 0 [-2.2768588066101074, 2.4031119346618652] 
819329179690946561 0 0 [4.014626979827881, -3.100311756134033] 
820419339576717312 0 0 [3.4196739196777344, -2.5846519470214844] 
822950035335839744 0 0 [1.853916883468628, -1.8870773315429688] 
820050219840765952 0 0 [4.688392162322998, -4.563344478607178] 
823317233065754624 0 0 [6.00137186050415, -5.490166187286377] 
818605558362152960 0 0 [1.2040491104125977, -2.0566205978393555] 
822953668244742144 1 0 [-2.442488670349121, 2.804636001586914] 
819324076439154688 1 0 [-0.7765003442764282, 0.886229932308197] 
822586563536289792 0 0 [5.258276462554932, -5.7151780128479] 
820416713309073408 0 0 [1.9733554124832153, -1.588275671005249] 
818603577270738945 0 0 [0.8886603713035583, -0.12186514586210251] 
819691297682419712 0 0 [2.6447930335998535, -2.0994229316711426] 
817516926733840385 0 0 [-0.14856258034706116, -0.35843467712402344] 
821869779241738240 0 0 [3.263228416442871, -3.6290578842163086] 
822591546268811264 0 0 [7.2692718505859375, -8.411616325378418] 
818243413703278593 0 0 [3.6039600372314453, -4.053865909576416] 
823312627627659264 0 0 [0.19224189221858978, 0.1909450888633728] 
822950269285699584 0 0 [3.3663721084594727, -2.9956650733947754] 
816796344207704064 1 0 [-0.5436439514160156, -0.34798985719680786] 
819689165415559168 1 0 [-5.1558003425598145, 4.943026542663574] 
820055824882171909 0 0 [2.24261736869812, -1.8158395290374756] 
820415243692216320 1 0 [-2.771531343460083, 2.55991268157959] 
822950746794639360 1 0 [-6.502711296081543, 5.514310359954834] 
823314542042185729 0 0 [3.5015177726745605, -4.270759105682373] 
823311265535840258 0 0 [3.295860767364502, -3.7166645526885986] 
820419758961152000 0 0 [3.09074068069458, -2.673215866088867] 
822952387191173124 0 0 [6.3437113761901855, -6.318774700164795] 
819323222378188801 0 0 [1.7487397193908691, -1.4669848680496216] 
821869393378480128 0 0 [2.4764037132263184, -2.5237300395965576] 
818605325167296512 1 0 [-1.0454015731811523, 0.9835745096206665] 
819331823352344577 1 0 [-1.9340722560882568, 1.847767949104309] 
822585723366862848 0 0 [4.910250186920166, -4.900923252105713] 
819691974496165889 1 0 [-3.919219493865967, 4.023406505584717] 
819329795213455360 1 0 [-1.4417641162872314, 1.0181554555892944] 
819327105024585729 0 0 [0.30225488543510437, -0.19971688091754913] 
819324959021535232 0 0 [0.21925701200962067, -0.31732288002967834] 
821867521926168576 1 0 [-0.8082447052001953, 1.1285972595214844] 
822590938283409408 1 0 [-3.9642271995544434, 4.066629409790039] 
818240609974677505 0 0 [2.405517101287842, -2.5308878421783447] 
819333054841946112 0 0 [6.678543567657471, -7.235396385192871] 
820415720169185280 0 0 [3.585486888885498, -2.694153308868408] 
820415476891144193 1 0 [-0.643488883972168, 0.20387688279151917] 
818241263908614144 0 0 [3.3763508796691895, -3.665926933288574] 
818238541918519296 0 0 [4.089380264282227, -4.8257060050964355] 
822222796881326080 1 0 [-0.03269793838262558, 0.45691025257110596] 
820049608524972032 0 0 [5.688382625579834, -5.479886531829834] 
818243559866253312 0 0 [2.3881540298461914, -2.2656164169311523] 
823314169659129856 0 0 [4.215692520141602, -3.1663341522216797] 
820054764733931520 0 0 [1.9687517881393433, -1.8367774486541748] 
818240353455046656 0 0 [6.931821823120117, -7.644739627838135] 
817520655868588033 0 0 [0.7327098250389099, -1.5498601198196411] 
822591215191388164 1 0 [-1.7145193815231323, 1.0967357158660889] 
822955902168924160 0 0 [2.0468978881835938, -2.215867519378662] 
819685634872840193 1 0 [-3.9520998001098633, 3.51646089553833] 
822227781799071749 1 0 [0.07293152064085007, 0.613457977771759] 
822229570724261888 0 0 [1.355828881263733, -1.6417102813720703] 
822586052829478912 0 0 [4.8345866203308105, -4.528356075286865] 
820410202042368000 1 0 [-0.05986705422401428, 0.18007580935955048] 
818608282981933057 0 0 [4.161070346832275, -4.378298282623291] 
821869262935625729 0 0 [-0.055122144520282745, -0.21596631407737732] 
823310866032553984 0 0 [1.0027096271514893, -0.042006246745586395] 
820419982844723200 0 0 [1.613435983657837, -1.9038130044937134] 
820049387292422144 0 0 [5.651123046875, -5.68501615524292] 
821505493524971527 0 0 [3.4686639308929443, -1.8917157649993896] 
822586813239934976 0 0 [4.181532859802246, -4.005293846130371] 
817518308731867137 0 0 [1.9337191581726074, -1.7117233276367188] 
822947470862848000 1 0 [-1.4165140390396118, 2.011394739151001] 
823311905523638273 0 0 [2.033231258392334, -1.2732288837432861] 
821506672095068160 0 0 [2.8351964950561523, -3.01894474029541] 
818245068402393089 1 0 [-1.3716864585876465, 0.9013033509254456] 
820416613228969984 0 0 [1.7507792711257935, -2.013674736022949] 
822226769558110209 0 0 [1.3188459873199463, -0.981914758682251] 
820418222075871232 0 0 [0.6800229549407959, -1.2693899869918823] 
819329183113498625 1 0 [-1.5665318965911865, 1.9558805227279663] 
816795167982288896 0 0 [2.8071069717407227, -3.153052806854248] 
820418983048388608 0 0 [4.756618976593018, -4.132060527801514] 
822956892213256192 0 0 [2.999467372894287, -3.247224807739258] 
818240961931255808 0 0 [3.782210111618042, -5.221045017242432] 
822947501615484929 0 0 [5.001734256744385, -4.060181617736816] 
822592817130151936 1 0 [-5.149275302886963, 5.143605709075928] 
820055175041683456 1 0 [-1.2336130142211914, 1.2001174688339233] 
