818607549511442432 0 0 [3.2407102584838867, -3.2288928031921387] 
817519629606285314 0 0 [2.85205078125, -2.844817638397217] 
820055993203638276 0 0 [3.0955119132995605, -3.087641716003418] 
819323947544150020 1 0 [-1.9643489122390747, 1.8862632513046265] 
820411764454150145 0 0 [2.3763699531555176, -2.371697187423706] 
820411361838690305 0 0 [3.0551958084106445, -3.0415642261505127] 
823316972804812800 0 0 [3.5103471279144287, -3.501659631729126] 
823315742225379328 0 0 [2.630192279815674, -2.62001371383667] 
822947121187979264 1 0 [-2.3982994556427, 2.304672956466675] 
823312940581339136 0 0 [2.705467700958252, -2.6976494789123535] 
821504957123796992 0 0 [0.16400082409381866, -0.18250609934329987] 
819694211431698433 0 0 [3.0165371894836426, -3.003019094467163] 
818240399433232384 0 0 [3.491316795349121, -3.486585855484009] 
818606962082533376 0 0 [3.3596675395965576, -3.348132371902466] 
817519668135018496 0 0 [3.506150960922241, -3.496185779571533] 
818604770265075713 0 0 [2.665069818496704, -2.6596715450286865] 
823315697996615680 0 0 [3.4949235916137695, -3.4855079650878906] 
817158675752042496 0 0 [2.6944544315338135, -2.6897315979003906] 
822954501267136512 0 0 [3.06111216545105, -3.0599613189697266] 
821507242184708096 0 0 [2.1335697174072266, -2.1202940940856934] 
822592701610754050 0 0 [2.494448661804199, -2.489222288131714] 
820413996876500993 1 0 [-3.1622610092163086, 3.0425901412963867] 
820411620715134977 0 0 [3.0870578289031982, -3.0734176635742188] 
815709177310040065 0 0 [2.506169557571411, -2.5006659030914307] 
823316041946238976 0 0 [3.5518500804901123, -3.5426559448242188] 
819327828713992192 0 0 [3.511540651321411, -3.501215696334839] 
822587181231468545 0 0 [3.2335028648376465, -3.2251837253570557] 
819686309103095812 0 0 [3.4070494174957275, -3.3950130939483643] 
822956427358502912 0 0 [2.6128318309783936, -2.6081011295318604] 
819690308359307266 0 0 [3.3035285472869873, -3.2922251224517822] 
822593077873352714 1 0 [-0.20642082393169403, 0.18941089510917664] 
819693308167352320 0 0 [3.1493256092071533, -3.137056827545166] 
817520770532462596 0 0 [2.8419737815856934, -2.8362643718719482] 
818241416346370049 0 0 [2.012917995452881, -2.0109469890594482] 
823312587609632770 0 0 [2.062831401824951, -2.060952663421631] 
820052312366280704 0 0 [2.520172357559204, -2.5036792755126953] 
822590125985136641 0 0 [2.223668336868286, -2.216125965118408] 
823318332933804032 0 0 [2.6671411991119385, -2.6612939834594727] 
819693946330824704 0 0 [2.586500406265259, -2.580355405807495] 
822593562026115073 0 0 [2.7596988677978516, -2.751758098602295] 
816795894507073537 0 0 [3.022775888442993, -3.0117712020874023] 
820410539973218313 0 0 [2.980220317840576, -2.9664738178253174] 
820057225951608832 1 0 [-0.6862948536872864, 0.6465390920639038] 
820414286191267844 0 0 [0.6454452872276306, -0.6568147540092468] 
819325279407521792 0 0 [2.3813316822052, -2.364635944366455] 
817521060375564289 0 0 [3.237358808517456, -3.2245872020721436] 
817517434794086404 0 0 [0.5003641247749329, -0.5125776529312134] 
822951925364748288 0 0 [2.2102773189544678, -2.2069571018218994] 
820053624097214465 0 0 [2.5856809616088867, -2.5796244144439697] 
822225561586192385 0 0 [3.7203354835510254, -3.7152130603790283] 
823309488950218753 0 0 [2.824032783508301, -2.817866086959839] 
822586018318708737 0 0 [2.35728120803833, -2.341169595718384] 
822592169919873031 0 0 [2.0763895511627197, -2.06534743309021] 
820410339321937922 0 0 [3.2013626098632812, -3.1891584396362305] 
819689520698228737 0 0 [2.252307891845703, -2.238252878189087] 
820419378529173504 0 0 [1.6198737621307373, -1.604845643043518] 
818607020962152450 0 0 [2.5751688480377197, -2.5707263946533203] 
822947763184955392 0 0 [2.726536273956299, -2.719818115234375] 
819325950756163584 1 0 [-0.24731262028217316, 0.22059212625026703] 
817518512033800192 0 0 [1.9025681018829346, -1.8842482566833496] 
823315816678559745 0 0 [3.181112766265869, -3.1683571338653564] 
819327844434247682 0 0 [3.1727359294891357, -3.1596758365631104] 
820416646099537920 0 0 [2.9808459281921387, -2.972811698913574] 
819694271141789696 0 0 [2.919914960861206, -2.912444829940796] 
822592931991351302 0 0 [2.372166633605957, -2.3671720027923584] 
820415658785697793 0 0 [3.5080437660217285, -3.501354694366455] 
819689293354369024 0 0 [1.0785292387008667, -1.0752201080322266] 
822954307934765056 0 0 [2.853304147720337, -2.8489458560943604] 
818608229462712320 0 0 [1.7957627773284912, -1.7951194047927856] 
820414540005470209 0 0 [2.447392702102661, -2.4422600269317627] 
819690523371962368 0 0 [2.886108875274658, -2.8723247051239014] 
822231064420749312 0 0 [2.205350399017334, -2.1948745250701904] 
820414192322805760 0 0 [3.7113547325134277, -3.7033157348632812] 
822586691995181058 0 0 [2.626415967941284, -2.6206870079040527] 
822230874196361216 0 0 [2.8645517826080322, -2.8581149578094482] 
819330051363610624 0 0 [3.7092700004577637, -3.7036612033843994] 
822949402130214912 0 0 [2.688725471496582, -2.676995277404785] 
822585356704956416 0 0 [2.3044612407684326, -2.295833110809326] 
817518374427258884 0 0 [3.571866273880005, -3.565335750579834] 
821869700833574912 0 0 [1.273775339126587, -1.2689894437789917] 
822951105411895298 0 0 [3.1884894371032715, -3.174791097640991] 
817518404525588482 0 0 [3.448270320892334, -3.4442553520202637] 
819331742045638660 0 0 [0.119532510638237, -0.13867996633052826] 
822951335112966144 0 0 [3.3891913890838623, -3.387542963027954] 
822956485059690497 0 0 [1.0111026763916016, -1.0195430517196655] 
820418272072007683 0 0 [2.8641605377197266, -2.849658727645874] 
819685548587700225 0 0 [3.2965123653411865, -3.284818172454834] 
822229959259340800 0 0 [3.495511770248413, -3.4853296279907227] 
819329921809981440 0 0 [2.6782610416412354, -2.6722733974456787] 
818241249320767489 0 0 [2.555788516998291, -2.540006399154663] 
822589106005876738 0 0 [1.405129075050354, -1.4049744606018066] 
815708832227803136 0 0 [1.4806183576583862, -1.484970211982727] 
823318286377041920 1 0 [-1.5112452507019043, 1.4480746984481812] 
820416718027837443 0 0 [3.1861953735351562, -3.1738078594207764] 
822223123563028482 0 0 [2.5409674644470215, -2.535834550857544] 
820413047537889280 0 0 [2.5868706703186035, -2.5701067447662354] 
820412835813584896 0 0 [3.153116226196289, -3.154477119445801] 
822229864149184512 1 0 [-2.4581332206726074, 2.3664968013763428] 
820054228798291968 0 0 [2.3852598667144775, -2.3759264945983887] 
821868133371838464 0 0 [0.8083972930908203, -0.8194660544395447] 
819689946223153154 0 0 [3.409686326980591, -3.3982062339782715] 
820417689365704704 0 0 [2.8689255714416504, -2.853498697280884] 
820419324234072064 0 0 [3.503365993499756, -3.498384952545166] 
821505742104576000 0 0 [1.631878137588501, -1.6196997165679932] 
820410503029616640 0 0 [1.0254372358322144, -1.0339566469192505] 
817519218124066816 1 0 [-2.054145336151123, 1.9750298261642456] 
819326552835911680 0 0 [2.4780356884002686, -2.462543249130249] 
820413351767445504 0 0 [2.7804901599884033, -2.7742257118225098] 
821507299134947328 0 0 [2.9785330295562744, -2.966657876968384] 
821867903221985281 0 0 [2.9880635738372803, -2.9832048416137695] 
822227930579369984 0 0 [3.467867851257324, -3.457915782928467] 
822947747816816640 0 0 [2.999782085418701, -2.993119478225708] 
819332176592465920 0 0 [2.8215951919555664, -2.8057689666748047] 
820049652284170240 1 0 [-1.0160104036331177, 0.9644396305084229] 
823313118247796736 0 0 [2.6038875579833984, -2.598113775253296] 
821868567721312256 0 0 [0.04570963978767395, -0.06760238111019135] 
819689526251634689 0 0 [2.8481340408325195, -2.837564468383789] 
819329947454099456 1 0 [-0.028787346556782722, 0.006396610289812088] 
822952249987100672 0 0 [3.2041637897491455, -3.191981792449951] 
818607645074554880 1 0 [-1.0064069032669067, 0.9552608728408813] 
823316128063627264 0 0 [1.966685175895691, -1.9571555852890015] 
818603353013972997 0 0 [3.1441287994384766, -3.1314244270324707] 
822586077831720961 0 0 [1.6568139791488647, -1.6407562494277954] 
821505133884436484 0 0 [3.0778207778930664, -3.0676939487457275] 
821506052650831872 0 0 [0.2950167655944824, -0.310956746339798] 
821867476698988544 0 0 [0.12760603427886963, -0.1456070989370346] 
817521046060470272 0 0 [2.960533380508423, -2.9563159942626953] 
819325870309601287 0 0 [2.8691747188568115, -2.8605265617370605] 
819688445404712960 0 0 [2.7480921745300293, -2.7339346408843994] 
819323846666747904 0 0 [3.5164425373077393, -3.5104968547821045] 
822226547490820096 0 0 [2.9906976222991943, -2.9811971187591553] 
822226131998875649 0 0 [3.412734270095825, -3.402027130126953] 
819325643464679425 0 0 [0.9502028822898865, -0.9596270322799683] 
823316662762041344 0 0 [3.0454065799713135, -3.03316330909729] 
822956219052818432 0 0 [3.3173465728759766, -3.3073573112487793] 
818242383297048577 0 0 [2.291233777999878, -2.274318218231201] 
821867726947962880 0 0 [2.564934492111206, -2.558304786682129] 
823318155607019520 0 0 [3.1471641063690186, -3.133774518966675] 
819692248262709248 0 0 [3.0731287002563477, -3.071280002593994] 
820418017922256896 0 0 [2.0128984451293945, -2.0110254287719727] 
820419543998697473 0 0 [3.216583728790283, -3.2045392990112305] 
822224334324432896 0 0 [2.0537240505218506, -2.0442147254943848] 
821504507410399232 1 0 [-2.0800373554229736, 2.001556158065796] 
822587737471586304 0 0 [2.1182022094726562, -2.1014444828033447] 
820050831592607744 0 0 [2.6533260345458984, -2.645071506500244] 
822954219862790145 0 0 [2.9498751163482666, -2.9409432411193848] 
822955354409627649 0 0 [1.5223796367645264, -1.5075398683547974] 
822949389123653632 0 0 [3.3617429733276367, -3.3610568046569824] 
822956935821623296 0 0 [3.5414953231811523, -3.5350420475006104] 
821504880670113792 0 0 [3.0309841632843018, -3.017378091812134] 
818604224195895296 0 0 [2.5957720279693604, -2.589446783065796] 
820412454295470080 0 0 [2.8553178310394287, -2.842128038406372] 
820054086141837313 0 0 [0.19037891924381256, -0.20819243788719177] 
821867257441632256 0 0 [2.7501041889190674, -2.7374961376190186] 
820050885103403008 0 0 [2.7442965507507324, -2.728825092315674] 
819687582602850304 0 0 [2.5990240573883057, -2.590482711791992] 
823312882569977857 0 0 [1.3416345119476318, -1.3454105854034424] 
820782258210516992 0 0 [2.244973659515381, -2.2413320541381836] 
823317607080194048 1 0 [-0.8688836693763733, 0.8267802000045776] 
823315916779728896 0 0 [2.997586965560913, -2.9834625720977783] 
823317882792792064 0 0 [3.3930153846740723, -3.3901546001434326] 
821868932529324034 1 0 [-2.588192939758301, 2.4899518489837646] 
819331838707699712 0 0 [3.209113359451294, -3.19803786277771] 
819690419856371712 0 0 [2.8773229122161865, -2.870204210281372] 
822954441221566464 0 0 [3.330728769302368, -3.32739520072937] 
816795295971319808 0 0 [2.8708415031433105, -2.8637590408325195] 
822953768379621376 0 0 [3.5300607681274414, -3.5211679935455322] 
819328779344613376 0 0 [2.284163236618042, -2.280228614807129] 
819329985697546241 1 0 [-2.667241096496582, 2.570619583129883] 
822947841840713728 0 0 [3.0240976810455322, -3.0117998123168945] 
822227880495104001 0 0 [3.75893235206604, -3.753411293029785] 
820048366600159232 0 0 [2.118041515350342, -2.1055076122283936] 
822950533501743104 0 0 [3.3593828678131104, -3.347064733505249] 
820054851635834880 0 0 [1.1506892442703247, -1.1453273296356201] 
816071479351648256 0 0 [3.523858070373535, -3.5150363445281982] 
816795640373968896 0 0 [3.046225070953369, -3.0366735458374023] 
820055566953365504 0 0 [2.7875375747680664, -2.777909755706787] 
822222839419781120 0 0 [2.4710614681243896, -2.467078447341919] 
823319286374682625 0 0 [0.8713936805725098, -0.8822206258773804] 
822585036709003270 0 0 [2.542982816696167, -2.529029607772827] 
823318207238901761 0 0 [1.7446019649505615, -1.7435929775238037] 
822228454615740416 0 0 [2.9722142219543457, -2.9587295055389404] 
822950728532520960 0 0 [3.6042206287384033, -3.598595142364502] 
819327746748940288 0 0 [2.8287293910980225, -2.8209710121154785] 
822949756293025795 0 0 [3.505720376968384, -3.499755382537842] 
816796203153326080 0 0 [3.37050724029541, -3.359175682067871] 
819323457011875840 0 0 [2.9717369079589844, -2.9665584564208984] 
822227285323431936 0 0 [1.2788227796554565, -1.2736204862594604] 
819325254862602243 0 0 [3.356393814086914, -3.3537538051605225] 
818604064032391168 0 0 [2.111492156982422, -2.108428716659546] 
823317351848361985 0 0 [3.4151220321655273, -3.4108657836914062] 
819694626630156289 0 0 [2.1520228385925293, -2.135341167449951] 
822589568843137027 0 0 [3.4614057540893555, -3.4507546424865723] 
822954545764593664 0 0 [3.1206793785095215, -3.114675760269165] 
819329628569477120 1 0 [-0.13122859597206116, 0.10738275945186615] 
818239819193192448 0 0 [2.974260091781616, -2.9602949619293213] 
818239461855285249 1 0 [-1.5993167161941528, 1.5333536863327026] 
819326258429333504 0 0 [0.0005123894661664963, -0.020764600485563278] 
820413601986932736 0 0 [2.915287494659424, -2.902939796447754] 
823314682580594688 0 0 [2.001028060913086, -1.9838091135025024] 
819323873585983488 0 0 [2.9384448528289795, -2.934659481048584] 
821503877036015618 0 0 [2.6014199256896973, -2.5959739685058594] 
820412380580614144 0 0 [3.5163333415985107, -3.5093233585357666] 
820414671022911488 0 0 [2.4851770401000977, -2.4680731296539307] 
820049158220419072 0 0 [2.612042188644409, -2.6033430099487305] 
816795971577323521 0 0 [3.714085340499878, -3.7069637775421143] 
819327578682949632 0 0 [2.984555721282959, -2.970187187194824] 
818607793255092224 0 0 [2.817511558532715, -2.8119027614593506] 
822592123895742468 0 0 [3.485140085220337, -3.475879430770874] 
820048412313845760 0 0 [2.3915252685546875, -2.3870458602905273] 
822955482876887040 1 0 [-0.6058242321014404, 0.5681279897689819] 
820048094058446848 0 0 [1.4774153232574463, -1.459506869316101] 
819332642629943296 0 0 [2.7092156410217285, -2.7007851600646973] 
819686357152870400 0 0 [3.434591770172119, -3.4293384552001953] 
820057755016892420 0 0 [3.3455445766448975, -3.340872049331665] 
818605667258945536 0 0 [3.1599104404449463, -3.147411346435547] 
818244523608391680 0 0 [3.5944137573242188, -3.589102268218994] 
823314843889332224 0 0 [2.4070518016815186, -2.398623466491699] 
823311451192496128 0 0 [2.722306251525879, -2.715569257736206] 
823310234416508928 0 0 [2.665559768676758, -2.660327672958374] 
818244520903081984 0 0 [0.3877815306186676, -0.4030240774154663] 
817520443330416640 0 0 [3.2816545963287354, -3.2798352241516113] 
819323260705841156 0 0 [2.6900620460510254, -2.683180093765259] 
820048643470213121 0 0 [3.58762264251709, -3.5784523487091064] 
819324937127264256 0 0 [1.590233325958252, -1.5926226377487183] 
820414481809305600 0 0 [2.513274908065796, -2.5077919960021973] 
821504172424040453 0 0 [2.4174726009368896, -2.412623405456543] 
823309788754956289 0 0 [3.0778748989105225, -3.0657169818878174] 
822947736991494144 0 0 [2.892172336578369, -2.8875372409820557] 
822229177575362561 0 0 [1.814229130744934, -1.8141282796859741] 
822227065978007553 0 0 [2.7970783710479736, -2.791579246520996] 
818240789885034496 0 0 [2.38928484916687, -2.38445782661438] 
818239420855885824 0 0 [3.144949436187744, -3.132465362548828] 
819692642971897856 0 0 [3.239760637283325, -3.237370014190674] 
823309643451494400 0 0 [3.5452256202697754, -3.5358340740203857] 
820781382817484800 0 0 [2.4953441619873047, -2.491240978240967] 
820055733324697601 0 0 [1.6271628141403198, -1.60878324508667] 
823314836310212608 0 0 [2.4249486923217773, -2.4196879863739014] 
819689544756920321 0 0 [2.9423298835754395, -2.939025402069092] 
819692087323004928 0 0 [2.799362897872925, -2.793056011199951] 
819687985998426112 0 0 [0.5213498473167419, -0.5335158109664917] 
820415019208810497 0 0 [2.2907204627990723, -2.286665201187134] 
822228338370613250 0 0 [2.9966375827789307, -2.98274827003479] 
819331197293756421 1 0 [-2.0882277488708496, 2.0078065395355225] 
823316770320683008 0 0 [2.734128952026367, -2.7275822162628174] 
822950313476792320 0 0 [3.5877525806427, -3.582047700881958] 
820413975682760705 0 0 [3.1498892307281494, -3.1384193897247314] 
818242393354833921 0 0 [3.591151475906372, -3.5858442783355713] 
820412684889751552 0 0 [2.64642596244812, -2.640671491622925] 
820410430506012672 0 0 [0.9375990033149719, -0.9469050765037537] 
818242213352210433 0 0 [3.4239487648010254, -3.4199490547180176] 
818239973837049856 0 0 [1.8788539171218872, -1.8768585920333862] 
822224526373175302 0 0 [2.4783291816711426, -2.4628171920776367] 
819328171539632133 0 0 [2.8973476886749268, -2.888223648071289] 
818243754058547200 0 0 [2.9682328701019287, -2.954556703567505] 
822592247883513857 0 0 [3.0393738746643066, -3.0260682106018066] 
819331840385249280 0 0 [2.772822380065918, -2.765392303466797] 
818243301539270657 0 0 [2.6208298206329346, -2.6149656772613525] 
822948451923021824 0 0 [3.095238208770752, -3.0917630195617676] 
820051529155674112 1 0 [-2.3614912033081055, 2.2716639041900635] 
822588180767576064 0 0 [2.2013301849365234, -2.186022996902466] 
819322966710353921 0 0 [2.8545920848846436, -2.8488738536834717] 
820416417766014976 1 0 [-0.8523523211479187, 0.8066385388374329] 
820420224054947840 0 0 [3.381537675857544, -3.3707118034362793] 
821507383872524289 0 0 [3.05657958984375, -3.042750597000122] 
822230328664330244 0 0 [3.100722074508667, -3.1002109050750732] 
821507365409267712 1 0 [-1.0505176782608032, 1.0012004375457764] 
820414863474388993 0 0 [2.399872064590454, -2.3829166889190674] 
820420205302206468 0 0 [3.5192711353302, -3.509634017944336] 
819690267062239233 1 0 [-0.9366613030433655, 0.8910152912139893] 
818605257966186496 0 0 [3.0863659381866455, -3.080488920211792] 
819685448478064641 0 0 [3.492237091064453, -3.487612009048462] 
818245273763934209 0 0 [3.6912405490875244, -3.6854732036590576] 
820053214489968642 0 0 [1.3823543787002563, -1.3875516653060913] 
817517616529108993 0 0 [0.752398669719696, -0.7639213800430298] 
818245233779609601 0 0 [2.8001277446746826, -2.791172504425049] 
816796165970632704 0 0 [2.9353244304656982, -2.920997142791748] 
822588005135351808 0 0 [2.6904051303863525, -2.6853950023651123] 
822949517649649664 0 0 [3.438061237335205, -3.4269769191741943] 
819327493291278336 0 0 [3.477074384689331, -3.466820478439331] 
820055986736140288 0 0 [2.6662070751190186, -2.659822940826416] 
818605846921740288 0 0 [2.5778751373291016, -2.5635995864868164] 
820411865830453248 0 0 [2.5248653888702393, -2.5190396308898926] 
818245896999727105 0 0 [3.3511877059936523, -3.3493032455444336] 
818244150579658753 0 0 [3.3858721256256104, -3.374965190887451] 
819325932196548609 0 0 [3.3040781021118164, -3.303755283355713] 
818243119455956992 0 0 [2.402284860610962, -2.397035837173462] 
820051525128986625 0 0 [3.4437060356140137, -3.4328861236572266] 
818241303129493505 0 0 [3.4080722332000732, -3.397691011428833] 
819689314179317760 0 0 [2.519906997680664, -2.514357566833496] 
818239952819519489 0 0 [2.820497512817383, -2.8144803047180176] 
822585740936773632 0 0 [1.6632063388824463, -1.664459228515625] 
820052136750936064 0 0 [2.390340805053711, -2.380103826522827] 
823312478289465344 0 0 [2.884422540664673, -2.8800246715545654] 
822948269122797569 0 0 [3.06958270072937, -3.067780017852783] 
817519593556246529 0 0 [2.3036844730377197, -2.287587881088257] 
820410545539059712 0 0 [3.1798360347747803, -3.1759026050567627] 
820415204207001601 0 0 [1.4642975330352783, -1.4685091972351074] 
822228702142443520 0 0 [0.9751875996589661, -0.9707925319671631] 
818244932100100096 0 0 [1.34883713722229, -1.3349400758743286] 
822594099647840256 0 0 [1.1018973588943481, -1.0911203622817993] 
823317790727794688 0 0 [3.3903250694274902, -3.378628969192505] 
819325689774088192 0 0 [2.4730420112609863, -2.4561562538146973] 
822232097398079490 0 0 [2.678842782974243, -2.671738386154175] 
818244253814030336 0 0 [3.159315824508667, -3.148104190826416] 
822953278501699584 0 0 [3.601661205291748, -3.5955941677093506] 
822951090903719940 0 0 [3.3236842155456543, -3.311439275741577] 
820054146250326016 0 0 [3.3586373329162598, -3.356933832168579] 
819331966864654337 0 0 [0.7401637434959412, -0.7502539157867432] 
823316583858704384 0 0 [2.819554567337036, -2.81193470954895] 
819695365322670081 0 0 [2.7209770679473877, -2.713951349258423] 
819332048267673601 1 0 [-0.9745524525642395, 0.923247218132019] 
818606220844105732 0 0 [2.5499911308288574, -2.533559799194336] 
822956077239021568 0 0 [0.1403794288635254, -0.15896131098270416] 
822593209268404224 0 0 [2.9892139434814453, -2.9852821826934814] 
820411399134478337 0 0 [1.953229546546936, -1.936431646347046] 
822592093348564992 0 0 [3.038217782974243, -3.035820960998535] 
820419297558282240 1 0 [-0.019726695492863655, -0.002943526953458786] 
820053126145261568 0 0 [3.40173602104187, -3.3914756774902344] 
822951999247413248 0 0 [3.1241865158081055, -3.1241631507873535] 
820053130922618880 0 0 [2.9563703536987305, -2.9423344135284424] 
818244752407719936 0 0 [3.5672600269317627, -3.5618979930877686] 
819331925571555328 1 0 [-2.5890815258026123, 2.491455554962158] 
820051818675929092 0 0 [0.9789820909500122, -0.9884078502655029] 
821867046493388801 0 0 [3.67900013923645, -3.671133518218994] 
819693930577088512 0 0 [2.924417018890381, -2.910855293273926] 
823316820241317889 1 0 [-1.0451322793960571, 0.9950474500656128] 
818245123532320769 0 0 [3.176460027694702, -3.17012095451355] 
818608194603913216 0 0 [3.3068084716796875, -3.2960996627807617] 
820054336428339200 0 0 [1.8445208072662354, -1.8343464136123657] 
818241628573941761 0 0 [3.1545262336730957, -3.141746997833252] 
816433869327126529 0 0 [1.1947216987609863, -1.2026417255401611] 
821506748901113856 0 0 [2.8236334323883057, -2.816953182220459] 
819326248044335105 0 0 [2.378178834915161, -2.37270450592041] 
818238063696547841 0 0 [3.4516921043395996, -3.4475553035736084] 
819324719744827393 0 0 [2.6695547103881836, -2.6630940437316895] 
822224775070314496 0 0 [2.988292694091797, -2.974602222442627] 
819689961133867009 0 0 [2.6071231365203857, -2.598769187927246] 
822229366373548032 0 0 [1.5003255605697632, -1.4964914321899414] 
818237867621236736 0 0 [2.796278715133667, -2.7899014949798584] 
823314474895548416 0 0 [1.8136816024780273, -1.8133357763290405] 
822588064405057538 1 0 [-1.7008577585220337, 1.6320046186447144] 
819689284126916608 0 0 [2.9507744312286377, -2.9397687911987305] 
821507104473161729 0 0 [3.4741721153259277, -3.4642012119293213] 
819325829104668676 0 0 [3.513033628463745, -3.50567364692688] 
822231009613725696 0 0 [2.7442495822906494, -2.735680103302002] 
816795211359653888 0 0 [1.9672249555587769, -1.9511399269104004] 
819330153314652161 0 0 [2.121837615966797, -2.1190171241760254] 
820050138358026242 0 0 [2.2418010234832764, -2.2257683277130127] 
820050422480113664 0 0 [0.9789234399795532, -0.9878935813903809] 
823313412138692610 0 0 [3.106323719024658, -3.0937817096710205] 
820415712934117381 1 0 [-1.357340931892395, 1.2980223894119263] 
817519204622548993 0 0 [2.5206780433654785, -2.515510082244873] 
818242997112500225 0 0 [3.443814277648926, -3.433558225631714] 
820051902482132993 0 0 [0.6951897740364075, -0.7053086757659912] 
820057795630399489 0 0 [2.479301929473877, -2.4734690189361572] 
819694516756217857 0 0 [3.0456361770629883, -3.031543016433716] 
818604516199174145 0 0 [3.356680154800415, -3.3454859256744385] 
817520990393602048 0 0 [3.1224520206451416, -3.1096575260162354] 
823315097355427840 0 0 [2.8284740447998047, -2.8218460083007812] 
822586328248414209 0 0 [3.480020046234131, -3.4747488498687744] 
819690013222989825 1 0 [-0.9009830355644226, 0.853317379951477] 
819329179690946561 0 0 [2.7079250812530518, -2.6918528079986572] 
820419339576717312 0 0 [3.4841220378875732, -3.478635787963867] 
822950035335839744 0 0 [3.212864398956299, -3.2042224407196045] 
820050219840765952 0 0 [3.059065103530884, -3.053353786468506] 
823317233065754624 0 0 [3.5254979133605957, -3.520702362060547] 
818605558362152960 0 0 [2.593310832977295, -2.5878634452819824] 
822953668244742144 0 0 [1.826534390449524, -1.8261100053787231] 
819324076439154688 0 0 [2.438608407974243, -2.4331812858581543] 
822586563536289792 0 0 [3.371638298034668, -3.367899179458618] 
820416713309073408 0 0 [2.1363697052001953, -2.1269571781158447] 
818603577270738945 0 0 [2.7850406169891357, -2.778998851776123] 
819691297682419712 0 0 [3.4478275775909424, -3.4373066425323486] 
817516926733840385 0 0 [3.4969701766967773, -3.4865872859954834] 
821869779241738240 0 0 [3.0686309337615967, -3.0553839206695557] 
822591546268811264 0 0 [2.524869680404663, -2.519399881362915] 
818243413703278593 0 0 [2.10983943939209, -2.0988311767578125] 
823312627627659264 0 0 [2.7659451961517334, -2.753929376602173] 
822950269285699584 1 0 [-3.042750835418701, 2.924103260040283] 
816796344207704064 0 0 [2.586686611175537, -2.5808002948760986] 
819689165415559168 0 0 [1.6331140995025635, -1.6345478296279907] 
820055824882171909 0 0 [0.46883708238601685, -0.4788993000984192] 
820415243692216320 0 0 [0.031106648966670036, -0.05258766934275627] 
822950746794639360 0 0 [0.48787710070610046, -0.5005232691764832] 
823314542042185729 0 0 [2.3815865516662598, -2.376861095428467] 
823311265535840258 0 0 [3.5890052318573, -3.5827531814575195] 
820419758961152000 0 0 [2.8398358821868896, -2.828627586364746] 
822952387191173124 0 0 [3.6244802474975586, -3.617892265319824] 
819323222378188801 0 0 [3.1882519721984863, -3.1756551265716553] 
821869393378480128 1 0 [-0.11791059374809265, 0.09554202854633331] 
818605325167296512 0 0 [1.7528181076049805, -1.7517728805541992] 
819331823352344577 0 0 [2.563786268234253, -2.5581328868865967] 
822585723366862848 0 0 [1.7715603113174438, -1.7642372846603394] 
819691974496165889 0 0 [3.0574893951416016, -3.053311586380005] 
819329795213455360 0 0 [2.71814227104187, -2.710991859436035] 
819327105024585729 0 0 [1.9252394437789917, -1.923988699913025] 
819324959021535232 0 0 [2.877969264984131, -2.8730804920196533] 
821867521926168576 0 0 [2.6981310844421387, -2.6916849613189697] 
822590938283409408 0 0 [2.558159351348877, -2.553711414337158] 
818240609974677505 0 0 [3.405863046646118, -3.4017701148986816] 
819333054841946112 0 0 [2.9160847663879395, -2.9009194374084473] 
820415720169185280 0 0 [2.9460649490356445, -2.9360764026641846] 
820415476891144193 1 0 [-0.6539374589920044, 0.6143321990966797] 
818241263908614144 0 0 [3.363426446914673, -3.3539414405822754] 
818238541918519296 0 0 [3.226311206817627, -3.2142651081085205] 
822222796881326080 0 0 [2.1633055210113525, -2.1606218814849854] 
820049608524972032 0 0 [3.555209159851074, -3.5481576919555664] 
818243559866253312 0 0 [3.281116247177124, -3.2695071697235107] 
823314169659129856 0 0 [3.0267629623413086, -3.0204017162323] 
820054764733931520 0 0 [2.262019395828247, -2.254025936126709] 
818240353455046656 0 0 [3.378101348876953, -3.3700082302093506] 
817520655868588033 0 0 [1.6952261924743652, -1.6965467929840088] 
822591215191388164 0 0 [3.317380428314209, -3.317657470703125] 
822955902168924160 0 0 [2.4143261909484863, -2.40816330909729] 
819685634872840193 1 0 [-1.7059122323989868, 1.6362205743789673] 
822227781799071749 0 0 [2.4399020671844482, -2.4350228309631348] 
822229570724261888 1 0 [-0.7125884890556335, 0.6816331148147583] 
822586052829478912 0 0 [3.4801578521728516, -3.4702939987182617] 
820410202042368000 0 0 [2.3603193759918213, -2.3556878566741943] 
818608282981933057 0 0 [2.7935547828674316, -2.7837514877319336] 
821869262935625729 0 0 [2.634843587875366, -2.6237125396728516] 
823310866032553984 1 0 [-1.352654218673706, 1.2935396432876587] 
820419982844723200 0 0 [0.7200679183006287, -0.7301548719406128] 
820049387292422144 1 0 [-1.4970115423202515, 1.4357211589813232] 
821505493524971527 0 0 [2.643211841583252, -2.6362152099609375] 
822586813239934976 0 0 [2.3751533031463623, -2.3713784217834473] 
817518308731867137 0 0 [3.1225850582122803, -3.109842538833618] 
822947470862848000 1 0 [-0.31943172216415405, 0.2907447814941406] 
823311905523638273 0 0 [2.9051854610443115, -2.8907766342163086] 
821506672095068160 0 0 [2.3240883350372314, -2.3080148696899414] 
818245068402393089 0 0 [2.558887004852295, -2.553447961807251] 
820416613228969984 0 0 [3.168147325515747, -3.1660168170928955] 
