822593077873352714 0 0 [-5.393765449523926, -7.287020683288574] 
819693308167352320 0 0 [-3.63704776763916, -7.856782913208008] 
817520770532462596 0 0 [-6.490638256072998, -6.828459739685059] 
818241416346370049 0 0 [-6.606673717498779, -8.22054672241211] 
823312587609632770 1 0 [-7.379087448120117, -7.216841220855713] 
820052312366280704 0 0 [-7.2686872482299805, -8.300187110900879] 
822590125985136641 0 0 [-6.377255916595459, -8.102691650390625] 
823318332933804032 0 0 [-6.446221828460693, -8.084296226501465] 
819693946330824704 0 0 [-6.6877007484436035, -8.239439010620117] 
822593562026115073 0 0 [-6.515968322753906, -7.414085388183594] 
816795894507073537 0 0 [-6.457170009613037, -7.556332588195801] 
820410539973218313 0 0 [-5.924983501434326, -7.57867431640625] 
820057225951608832 0 0 [-6.186677932739258, -7.1847991943359375] 
820414286191267844 0 0 [-6.835798263549805, -6.898798942565918] 
819325279407521792 0 0 [-6.29487943649292, -7.252942085266113] 
817521060375564289 0 0 [-5.522089958190918, -7.657052040100098] 
817517434794086404 1 0 [-7.572339057922363, -6.4863786697387695] 
822951925364748288 1 0 [-7.9779744148254395, -6.748885154724121] 
820053624097214465 0 0 [-6.924363136291504, -7.39591121673584] 
822225561586192385 0 0 [-6.9079813957214355, -7.180330276489258] 
823309488950218753 0 0 [-6.671555042266846, -7.507795333862305] 
822586018318708737 0 0 [-5.275484085083008, -9.15592098236084] 
822592169919873031 0 0 [-5.70624303817749, -6.595227241516113] 
820410339321937922 0 0 [-6.352662086486816, -7.5210466384887695] 
819689520698228737 0 0 [-6.268801212310791, -7.177480697631836] 
820419378529173504 0 0 [-5.316369533538818, -8.585488319396973] 
818607020962152450 1 0 [-7.40302038192749, -6.969342231750488] 
822947763184955392 0 0 [-6.573855400085449, -8.061530113220215] 
819325950756163584 1 0 [-7.539954662322998, -7.421724319458008] 
817518512033800192 0 0 [-5.703763484954834, -7.320505619049072] 
823315816678559745 0 0 [-5.897769451141357, -8.182284355163574] 
819327844434247682 0 0 [-4.466800212860107, -7.478673934936523] 
820416646099537920 1 0 [-7.266721248626709, -7.113667011260986] 
819694271141789696 0 0 [-4.2803826332092285, -7.246358871459961] 
822592931991351302 0 0 [-6.711500644683838, -7.199474334716797] 
820415658785697793 0 0 [-5.453976154327393, -6.613090515136719] 
819689293354369024 0 0 [-5.614781379699707, -7.61144495010376] 
822954307934765056 0 0 [-4.288808345794678, -7.531734943389893] 
818608229462712320 1 0 [-7.8700642585754395, -6.517359256744385] 
820414540005470209 1 0 [-7.368544101715088, -6.665543556213379] 
819690523371962368 0 0 [-6.058804988861084, -6.953437805175781] 
822231064420749312 0 0 [-6.250962257385254, -7.520951271057129] 
820414192322805760 0 0 [-6.416828632354736, -7.516765117645264] 
822586691995181058 0 0 [-4.1624627113342285, -5.033243656158447] 
822230874196361216 0 0 [-5.737639904022217, -7.312899112701416] 
819330051363610624 0 0 [-5.859061241149902, -7.9275593757629395] 
822949402130214912 0 0 [-5.272380352020264, -8.361626625061035] 
822585356704956416 0 0 [-5.346395969390869, -7.852915287017822] 
817518374427258884 0 0 [-5.443161487579346, -7.3933329582214355] 
821869700833574912 1 0 [-8.183144569396973, -7.534422874450684] 
822951105411895298 0 0 [-4.1086649894714355, -8.436134338378906] 
817518404525588482 0 0 [-4.247888565063477, -6.879554271697998] 
819331742045638660 0 0 [-5.068779468536377, -6.816097736358643] 
822951335112966144 0 0 [-4.852987766265869, -7.536579132080078] 
822956485059690497 0 0 [-5.422685146331787, -6.625227928161621] 
820418272072007683 0 0 [-6.4399638175964355, -8.313660621643066] 
819685548587700225 0 0 [-4.827661037445068, -7.7912750244140625] 
822229959259340800 0 0 [-6.187290668487549, -6.950727462768555] 
819329921809981440 0 0 [-6.896477699279785, -7.48640251159668] 
818241249320767489 0 0 [-6.3133673667907715, -7.698184967041016] 
822589106005876738 0 0 [-6.504448413848877, -7.155886650085449] 
815708832227803136 1 0 [-8.307743072509766, -6.745095729827881] 
823318286377041920 1 0 [-8.250356674194336, -7.527289867401123] 
820416718027837443 0 0 [-4.859261989593506, -7.965524673461914] 
822223123563028482 1 0 [-7.274322986602783, -6.960914611816406] 
820413047537889280 0 0 [-5.590395450592041, -7.057673454284668] 
820412835813584896 1 0 [-7.763445854187012, -7.494363784790039] 
822229864149184512 0 0 [-5.174736976623535, -6.619751930236816] 
820054228798291968 0 0 [-6.358536243438721, -7.936715602874756] 
821868133371838464 1 0 [-7.863994598388672, -7.121654510498047] 
819689946223153154 0 0 [-7.344485282897949, -8.273467063903809] 
820417689365704704 0 0 [-5.696033954620361, -7.987412929534912] 
820419324234072064 0 0 [-5.3160719871521, -8.224202156066895] 
821505742104576000 0 0 [-5.727869033813477, -7.600100517272949] 
820410503029616640 0 0 [-6.2488274574279785, -7.653862953186035] 
817519218124066816 0 0 [-6.2499613761901855, -6.847563743591309] 
819326552835911680 0 0 [-5.779571533203125, -8.374696731567383] 
820413351767445504 0 0 [-6.357199668884277, -8.183539390563965] 
821507299134947328 0 0 [-6.0620808601379395, -7.207552909851074] 
821867903221985281 1 0 [-6.725164890289307, -6.445969581604004] 
822227930579369984 0 0 [-5.653989315032959, -8.420055389404297] 
822947747816816640 0 0 [-4.768256664276123, -8.135931968688965] 
819332176592465920 0 0 [-6.258923053741455, -7.554292678833008] 
820049652284170240 1 0 [-7.866561412811279, -6.925534725189209] 
823313118247796736 0 0 [-6.548776626586914, -7.089844703674316] 
821868567721312256 1 0 [-8.844826698303223, -7.8261637687683105] 
819689526251634689 1 0 [-6.755161762237549, -5.803676128387451] 
819329947454099456 1 0 [-7.549013614654541, -6.667420387268066] 
822952249987100672 0 0 [-3.103067398071289, -7.960349082946777] 
818607645074554880 1 0 [-8.188821792602539, -7.269953727722168] 
823316128063627264 0 0 [-5.332455635070801, -8.308638572692871] 
818603353013972997 0 0 [-4.6668267250061035, -7.974518775939941] 
822586077831720961 0 0 [-6.818639755249023, -7.0580010414123535] 
821505133884436484 0 0 [-5.723994731903076, -6.8379316329956055] 
821506052650831872 0 0 [-6.933658123016357, -7.07322883605957] 
821867476698988544 0 0 [-7.142939567565918, -7.386850357055664] 
817521046060470272 1 0 [-7.1195855140686035, -5.670607566833496] 
819325870309601287 0 0 [-5.577502727508545, -8.508997917175293] 
819688445404712960 0 0 [-6.955305576324463, -7.1011738777160645] 
819323846666747904 0 0 [-4.499715328216553, -8.206595420837402] 
822226547490820096 0 0 [-6.833899974822998, -6.944380283355713] 
822226131998875649 0 0 [-3.3516173362731934, -7.8802080154418945] 
819325643464679425 0 0 [-6.33109712600708, -7.499281883239746] 
823316662762041344 0 0 [-5.966010570526123, -7.509372711181641] 
822956219052818432 0 0 [-3.3869049549102783, -9.425793647766113] 
818242383297048577 0 0 [-5.9078779220581055, -7.541487693786621] 
821867726947962880 0 0 [-5.043267726898193, -7.513021469116211] 
823318155607019520 0 0 [-5.691986083984375, -7.728875637054443] 
819692248262709248 0 0 [-6.544524669647217, -7.542942047119141] 
820418017922256896 1 0 [-6.604995250701904, -6.193323135375977] 
820419543998697473 0 0 [-6.787084579467773, -8.074515342712402] 
822224334324432896 0 0 [-6.608817100524902, -7.709485054016113] 
821504507410399232 0 0 [-7.360385417938232, -7.631857395172119] 
822587737471586304 0 0 [-5.713932991027832, -7.934955596923828] 
820050831592607744 1 0 [-7.154385566711426, -7.048908710479736] 
822954219862790145 0 0 [-3.81654953956604, -8.002034187316895] 
822955354409627649 0 0 [-4.049253940582275, -7.827699661254883] 
822949389123653632 0 0 [-5.0788092613220215, -7.310986518859863] 
822956935821623296 0 0 [-5.419009685516357, -8.771388053894043] 
821504880670113792 0 0 [-6.07706880569458, -7.269707679748535] 
818604224195895296 1 0 [-7.183315753936768, -6.2820353507995605] 
820412454295470080 0 0 [-6.37332820892334, -7.073915481567383] 
820054086141837313 0 0 [-6.925535678863525, -7.605953693389893] 
821867257441632256 0 0 [-4.770320415496826, -7.392662525177002] 
820050885103403008 0 0 [-4.7092509269714355, -6.636711120605469] 
819687582602850304 0 0 [-5.306999206542969, -7.177569389343262] 
823312882569977857 0 0 [-4.712386608123779, -7.661479473114014] 
820782258210516992 1 0 [-7.496876239776611, -6.256495952606201] 
823317607080194048 0 0 [-8.086697578430176, -8.103283882141113] 
823315916779728896 0 0 [-8.76091194152832, -9.529269218444824] 
823317882792792064 0 0 [-6.416690349578857, -8.152064323425293] 
821868932529324034 0 0 [-7.223666191101074, -7.471105575561523] 
819331838707699712 0 0 [-6.759170055389404, -8.147209167480469] 
819690419856371712 0 0 [-4.479362964630127, -8.14478588104248] 
822954441221566464 0 0 [-5.809176445007324, -7.368146896362305] 
816795295971319808 1 0 [-7.679815292358398, -7.320324897766113] 
822953768379621376 0 0 [-4.829972743988037, -6.958377361297607] 
819328779344613376 1 0 [-7.992879390716553, -7.321799278259277] 
819329985697546241 1 0 [-9.363093376159668, -7.9510297775268555] 
822947841840713728 0 0 [-5.1838507652282715, -7.720331192016602] 
822227880495104001 0 0 [-5.534879207611084, -7.862581253051758] 
820048366600159232 0 0 [-3.718268632888794, -8.75624942779541] 
822950533501743104 0 0 [-6.566639423370361, -7.446162223815918] 
820054851635834880 0 0 [-5.883645057678223, -8.066405296325684] 
816071479351648256 0 0 [-5.065774440765381, -7.509206771850586] 
816795640373968896 0 0 [-3.838347911834717, -7.161016464233398] 
820055566953365504 0 0 [-6.046532154083252, -6.834925174713135] 
822222839419781120 1 0 [-7.472898960113525, -6.903830528259277] 
823319286374682625 0 0 [-6.351232051849365, -7.219024181365967] 
822585036709003270 0 0 [-5.8369140625, -7.229501724243164] 
823318207238901761 0 0 [-6.013088226318359, -7.419699192047119] 
822228454615740416 0 0 [-7.067939281463623, -7.55472469329834] 
822950728532520960 0 0 [-4.592250347137451, -8.65151309967041] 
819327746748940288 0 0 [-6.44959020614624, -7.042938232421875] 
822949756293025795 0 0 [-8.843247413635254, -9.078217506408691] 
816796203153326080 0 0 [-4.6885271072387695, -8.638466835021973] 
819323457011875840 0 0 [-6.8537678718566895, -7.114659786224365] 
822227285323431936 0 0 [-6.268509387969971, -7.250496864318848] 
819325254862602243 0 0 [-6.676967144012451, -6.912487030029297] 
818604064032391168 0 0 [-5.870697021484375, -7.461936950683594] 
823317351848361985 0 0 [-5.228527545928955, -7.720918655395508] 
819694626630156289 0 0 [-6.3740925788879395, -7.96541690826416] 
822589568843137027 0 0 [-4.227872371673584, -7.612625598907471] 
822954545764593664 0 0 [-6.982614040374756, -7.676795959472656] 
819329628569477120 1 0 [-8.643799781799316, -6.8333892822265625] 
818239819193192448 0 0 [-4.162195682525635, -7.326716899871826] 
818239461855285249 1 0 [-7.771149635314941, -6.734775543212891] 
819326258429333504 1 0 [-6.997818470001221, -6.335229873657227] 
820413601986932736 0 0 [-6.816443920135498, -7.2170233726501465] 
823314682580594688 0 0 [-3.4086358547210693, -8.203009605407715] 
819323873585983488 0 0 [-5.90536642074585, -6.5876007080078125] 
821503877036015618 1 0 [-6.889147758483887, -6.696669578552246] 
820412380580614144 0 0 [-4.782576084136963, -7.483694553375244] 
820414671022911488 0 0 [-5.6599202156066895, -8.403120040893555] 
820049158220419072 0 0 [-4.734938144683838, -8.238017082214355] 
816795971577323521 0 0 [-5.62449836730957, -7.469512939453125] 
819327578682949632 0 0 [-5.903022289276123, -8.248086929321289] 
818607793255092224 1 0 [-7.432384014129639, -6.830343246459961] 
822592123895742468 0 0 [-6.011035442352295, -9.17668342590332] 
820048412313845760 0 0 [-5.709694862365723, -7.149656295776367] 
822955482876887040 0 0 [-5.577151775360107, -6.98880672454834] 
820048094058446848 0 0 [-5.404572486877441, -7.819091796875] 
819332642629943296 0 0 [-4.285733699798584, -8.470647811889648] 
819686357152870400 1 0 [-7.085740089416504, -6.984461307525635] 
820057755016892420 0 0 [-6.57316255569458, -6.74623966217041] 
818605667258945536 0 0 [-5.165391445159912, -7.606825351715088] 
818244523608391680 0 0 [-4.820681095123291, -7.9126152992248535] 
823314843889332224 0 0 [-4.531385898590088, -8.534539222717285] 
823311451192496128 0 0 [-6.092043399810791, -7.452254295349121] 
823310234416508928 1 0 [-7.888510704040527, -6.370109558105469] 
818244520903081984 0 0 [-7.282883167266846, -7.55190372467041] 
817520443330416640 0 0 [-6.489680767059326, -7.852441787719727] 
819323260705841156 0 0 [-6.7049736976623535, -7.214982032775879] 
820048643470213121 0 0 [-5.461981296539307, -6.6339874267578125] 
819324937127264256 1 0 [-12.712814331054688, -11.20358657836914] 
820414481809305600 1 0 [-7.208682537078857, -6.538020133972168] 
821504172424040453 1 0 [-7.719621181488037, -7.066193580627441] 
823309788754956289 0 0 [-4.882758617401123, -8.745747566223145] 
822947736991494144 1 0 [-6.875557899475098, -6.858453750610352] 
822229177575362561 1 0 [-7.951639652252197, -6.86573600769043] 
822227065978007553 0 0 [-6.344625473022461, -8.730602264404297] 
818240789885034496 0 0 [-6.734091281890869, -7.560184001922607] 
818239420855885824 0 0 [-6.5000529289245605, -7.178380012512207] 
819692642971897856 1 0 [-7.0653581619262695, -6.8252153396606445] 
823309643451494400 1 0 [-8.43325424194336, -7.85860538482666] 
820781382817484800 0 0 [-5.134941101074219, -6.751265525817871] 
820055733324697601 0 0 [-4.937719821929932, -7.846415042877197] 
823314836310212608 0 0 [-6.790670871734619, -6.894286155700684] 
819689544756920321 0 0 [-6.517585754394531, -7.5546441078186035] 
819692087323004928 1 0 [-7.608822345733643, -6.331215858459473] 
819687985998426112 0 0 [-5.043977737426758, -7.730536937713623] 
820415019208810497 1 0 [-6.8976569175720215, -5.654788970947266] 
822228338370613250 0 0 [-5.389512062072754, -7.35597038269043] 
819331197293756421 0 0 [-6.288614273071289, -6.799903392791748] 
823316770320683008 1 0 [-8.15396785736084, -7.47163200378418] 
822950313476792320 0 0 [-6.149843692779541, -8.43016529083252] 
820413975682760705 0 0 [-5.183435440063477, -7.462667465209961] 
818242393354833921 0 0 [-6.292893409729004, -8.764081001281738] 
820412684889751552 1 0 [-7.439990997314453, -6.989412307739258] 
820410430506012672 0 0 [-4.689015865325928, -7.1405415534973145] 
818242213352210433 0 0 [-5.999467372894287, -8.208459854125977] 
818239973837049856 1 0 [-7.582718372344971, -7.135098934173584] 
822224526373175302 0 0 [-6.908267498016357, -7.309236526489258] 
819328171539632133 1 0 [-7.328449726104736, -7.167545318603516] 
818243754058547200 0 0 [-4.178651809692383, -7.264909267425537] 
822592247883513857 0 0 [-4.153604984283447, -8.015156745910645] 
819331840385249280 1 0 [-8.657456398010254, -7.579277038574219] 
818243301539270657 0 0 [-6.428617477416992, -7.387876510620117] 
822948451923021824 0 0 [-6.759246826171875, -6.7967634201049805] 
820051529155674112 1 0 [-6.5147504806518555, -6.113089561462402] 
822588180767576064 0 0 [-6.460185527801514, -7.563891410827637] 
819322966710353921 0 0 [-6.299947261810303, -6.530970573425293] 
820416417766014976 1 0 [-7.1230268478393555, -6.7202229499816895] 
820420224054947840 0 0 [-7.105064868927002, -7.98458194732666] 
821507383872524289 0 0 [-6.056771755218506, -6.772769927978516] 
822230328664330244 1 0 [-7.42527437210083, -6.423342227935791] 
821507365409267712 1 0 [-7.581554412841797, -7.12237548828125] 
820414863474388993 0 0 [-4.63558292388916, -8.96553897857666] 
820420205302206468 0 0 [-7.6824750900268555, -9.23385238647461] 
819690267062239233 0 0 [-7.770768642425537, -7.931611061096191] 
818605257966186496 0 0 [-7.769344806671143, -8.213529586791992] 
819685448478064641 0 0 [-6.649600505828857, -6.9653215408325195] 
818245273763934209 0 0 [-3.7745072841644287, -7.393457412719727] 
820053214489968642 1 0 [-7.636988162994385, -7.238661766052246] 
817517616529108993 1 0 [-8.067191123962402, -7.405501842498779] 
818245233779609601 0 0 [-7.003024578094482, -7.222720146179199] 
816796165970632704 0 0 [-6.893887042999268, -8.917552947998047] 
822588005135351808 0 0 [-6.813999652862549, -7.873687744140625] 
822949517649649664 0 0 [-5.933448314666748, -7.847490310668945] 
819327493291278336 0 0 [-5.989121913909912, -8.081210136413574] 
820055986736140288 1 0 [-7.400319576263428, -6.782968521118164] 
818605846921740288 0 0 [-5.947339057922363, -8.137142181396484] 
820411865830453248 0 0 [-5.181258678436279, -7.887138843536377] 
818245896999727105 0 0 [-4.334150791168213, -7.91677713394165] 
818244150579658753 0 0 [-6.177752494812012, -7.578794479370117] 
819325932196548609 0 0 [-7.18515157699585, -7.908915996551514] 
818243119455956992 0 0 [-4.652791500091553, -7.305479526519775] 
820051525128986625 0 0 [-5.482786655426025, -8.531258583068848] 
818241303129493505 0 0 [-6.359859943389893, -7.260734558105469] 
819689314179317760 1 0 [-7.527276515960693, -6.662380695343018] 
818239952819519489 0 0 [-4.037608623504639, -6.273846626281738] 
822585740936773632 1 0 [-8.811445236206055, -7.6183929443359375] 
820052136750936064 0 0 [-6.1506667137146, -6.935250282287598] 
823312478289465344 0 0 [-6.475851535797119, -7.866105079650879] 
822948269122797569 0 0 [-7.0188775062561035, -9.56035041809082] 
817519593556246529 0 0 [-5.986156463623047, -7.54728364944458] 
820410545539059712 0 0 [-4.956934452056885, -8.185168266296387] 
820415204207001601 1 0 [-7.741850852966309, -6.623691082000732] 
822228702142443520 0 0 [-5.692905902862549, -8.290157318115234] 
818244932100100096 0 0 [-5.630911350250244, -7.322888374328613] 
822594099647840256 0 0 [-4.790928840637207, -7.237540245056152] 
823317790727794688 0 0 [-6.235543727874756, -6.77083683013916] 
819325689774088192 0 0 [-6.466660499572754, -7.982424736022949] 
822232097398079490 0 0 [-5.683096408843994, -7.373953819274902] 
818244253814030336 0 0 [-6.496510028839111, -7.028400897979736] 
822953278501699584 0 0 [-5.322073936462402, -7.9218902587890625] 
822951090903719940 0 0 [-5.498331546783447, -8.520705223083496] 
820054146250326016 0 0 [-6.238278865814209, -8.328537940979004] 
819331966864654337 0 0 [-5.222582817077637, -7.2048020362854] 
823316583858704384 1 0 [-7.488060474395752, -6.886406898498535] 
819695365322670081 0 0 [-6.7896833419799805, -7.2987494468688965] 
819332048267673601 0 0 [-6.435409069061279, -6.605467796325684] 
818606220844105732 0 0 [-5.285760402679443, -7.092425346374512] 
822956077239021568 0 0 [-6.463715076446533, -7.380365371704102] 
822593209268404224 0 0 [-4.995939254760742, -7.839215278625488] 
820411399134478337 0 0 [-5.6376543045043945, -7.242541313171387] 
822592093348564992 1 0 [-6.488905906677246, -6.325214385986328] 
820419297558282240 1 0 [-7.342602729797363, -6.550479412078857] 
820053126145261568 0 0 [-4.927295207977295, -8.015996932983398] 
822951999247413248 0 0 [-3.9305384159088135, -7.602099418640137] 
820053130922618880 0 0 [-5.992851734161377, -8.27681827545166] 
818244752407719936 0 0 [-7.025024890899658, -7.586183071136475] 
819331925571555328 0 0 [-4.837311267852783, -6.871988773345947] 
820051818675929092 1 0 [-7.415866374969482, -6.86497688293457] 
821867046493388801 0 0 [-4.090499401092529, -8.031901359558105] 
819693930577088512 0 0 [-5.380722522735596, -7.469888687133789] 
823316820241317889 1 0 [-7.323629856109619, -7.1822686195373535] 
818245123532320769 0 0 [-5.28084659576416, -7.718238353729248] 
818608194603913216 0 0 [-4.054626941680908, -7.28125524520874] 
820054336428339200 1 0 [-7.5417890548706055, -7.316747665405273] 
818241628573941761 1 0 [-7.029382705688477, -6.780147075653076] 
816433869327126529 1 0 [-0.09344498813152313, 1.0392688512802124] 
821506748901113856 0 0 [-5.796654224395752, -6.878175735473633] 
819326248044335105 1 0 [-7.762234687805176, -7.411581039428711] 
818238063696547841 0 0 [-5.350380897521973, -8.354104042053223] 
819324719744827393 0 0 [-5.2317938804626465, -8.085165023803711] 
822224775070314496 0 0 [-6.202640056610107, -8.55722427368164] 
819689961133867009 0 0 [-5.367108345031738, -6.839970111846924] 
822229366373548032 0 0 [-8.144355773925781, -8.86427116394043] 
818237867621236736 0 0 [-7.4520158767700195, -7.677233695983887] 
823314474895548416 1 0 [-7.846415996551514, -7.300052165985107] 
822588064405057538 1 0 [-7.135002613067627, -6.437411308288574] 
819689284126916608 0 0 [-5.915281772613525, -7.372375011444092] 
821507104473161729 0 0 [-5.155085563659668, -7.789332389831543] 
819325829104668676 0 0 [-4.251889705657959, -7.966115951538086] 
822231009613725696 0 0 [-5.111558437347412, -7.419924736022949] 
816795211359653888 0 0 [-6.2175774574279785, -6.4696044921875] 
819330153314652161 1 0 [-8.320806503295898, -7.08558464050293] 
820050138358026242 0 0 [-3.4990074634552, -9.751440048217773] 
820050422480113664 0 0 [-4.8501973152160645, -8.24407958984375] 
823313412138692610 0 0 [-5.075664043426514, -8.100438117980957] 
820415712934117381 1 0 [-7.5242180824279785, -7.048702716827393] 
817519204622548993 1 0 [-7.855014324188232, -7.223579406738281] 
818242997112500225 0 0 [-5.938085079193115, -7.82002067565918] 
820051902482132993 1 0 [-8.392364501953125, -7.212224960327148] 
820057795630399489 1 0 [-6.039554119110107, -5.908257484436035] 
819694516756217857 0 0 [-5.090059757232666, -7.895272254943848] 
818604516199174145 0 0 [-4.498735427856445, -7.324980735778809] 
817520990393602048 0 0 [-6.429628849029541, -7.785954475402832] 
823315097355427840 0 0 [-7.295996189117432, -7.372786521911621] 
822586328248414209 0 0 [-6.441510200500488, -7.527620792388916] 
819690013222989825 1 0 [-7.424213409423828, -7.079735279083252] 
819329179690946561 1 0 [-7.449243068695068, -7.264482498168945] 
820419339576717312 0 0 [-5.7005462646484375, -8.332725524902344] 
822950035335839744 0 0 [-6.0254225730896, -6.7646284103393555] 
820050219840765952 0 0 [-4.1110148429870605, -7.373748779296875] 
823317233065754624 0 0 [-5.272190093994141, -7.646803855895996] 
818605558362152960 1 0 [-6.9731125831604, -6.4502081871032715] 
822953668244742144 1 0 [-7.9106621742248535, -6.74629545211792] 
819324076439154688 0 0 [-6.852043628692627, -7.745428085327148] 
822586563536289792 0 0 [-5.906025409698486, -7.041465759277344] 
820416713309073408 0 0 [-6.771309852600098, -7.6314191818237305] 
818603577270738945 0 0 [-6.949488639831543, -7.53798770904541] 
819691297682419712 0 0 [-3.7905027866363525, -7.8083367347717285] 
817516926733840385 0 0 [-5.811959743499756, -7.1719970703125] 
821869779241738240 1 0 [-6.819576263427734, -6.707716941833496] 
822591546268811264 0 0 [-6.07274866104126, -7.282113075256348] 
818243413703278593 1 0 [-7.160057544708252, -5.852028846740723] 
823312627627659264 0 0 [-5.571332931518555, -8.4620943069458] 
822950269285699584 0 0 [-4.642040729522705, -7.916234970092773] 
816796344207704064 1 0 [-7.302587985992432, -6.768928527832031] 
819689165415559168 0 0 [-6.839202404022217, -6.97395658493042] 
820055824882171909 1 0 [-6.902584552764893, -6.709721565246582] 
820415243692216320 1 0 [-6.27349328994751, -6.166511535644531] 
822950746794639360 1 0 [-7.219069957733154, -6.359560012817383] 
823314542042185729 1 0 [-7.956753253936768, -7.203712463378906] 
823311265535840258 0 0 [-4.958638668060303, -7.333802223205566] 
820419758961152000 0 0 [-4.709052085876465, -8.034003257751465] 
822952387191173124 0 0 [-5.579591274261475, -8.801444053649902] 
819323222378188801 0 0 [-5.720980644226074, -7.298142433166504] 
821869393378480128 0 0 [-6.359786510467529, -8.309049606323242] 
818605325167296512 0 0 [-4.871481418609619, -6.574333190917969] 
819331823352344577 1 0 [-7.474419116973877, -6.611273765563965] 
822585723366862848 0 0 [-4.652333736419678, -7.983161926269531] 
819691974496165889 0 0 [-7.796113014221191, -8.001273155212402] 
819329795213455360 0 0 [-7.393686771392822, -7.478690147399902] 
819327105024585729 1 0 [-7.777159214019775, -6.967751979827881] 
819324959021535232 0 0 [-6.426283359527588, -6.873638153076172] 
821867521926168576 1 0 [-7.930204391479492, -7.179575443267822] 
822590938283409408 0 0 [-7.141988754272461, -7.5408406257629395] 
818240609974677505 0 0 [-5.483416557312012, -8.263802528381348] 
819333054841946112 0 0 [-5.793712615966797, -8.534521102905273] 
820415720169185280 0 0 [-6.158650875091553, -7.699672222137451] 
820415476891144193 1 0 [-7.131143093109131, -6.413598537445068] 
818241263908614144 0 0 [-5.123752593994141, -7.8809814453125] 
818238541918519296 0 0 [-6.052994251251221, -8.45573902130127] 
822222796881326080 1 0 [-7.950624942779541, -7.321935176849365] 
820049608524972032 0 0 [-5.049148082733154, -8.422987937927246] 
818243559866253312 0 0 [-7.117199420928955, -7.2165913581848145] 
823314169659129856 0 0 [-4.634253025054932, -7.03487491607666] 
820054764733931520 0 0 [-5.773299694061279, -7.346170902252197] 
818240353455046656 0 0 [-6.776113033294678, -7.861449241638184] 
817520655868588033 1 0 [-7.999955654144287, -6.894769668579102] 
822591215191388164 0 0 [-7.206934452056885, -7.292664051055908] 
822955902168924160 1 0 [-7.348880290985107, -7.34649658203125] 
819685634872840193 1 0 [-9.508502960205078, -8.30617618560791] 
822227781799071749 1 0 [-7.0360894203186035, -6.535459995269775] 
822229570724261888 0 0 [-6.529755592346191, -8.438232421875] 
822586052829478912 0 0 [-5.627469539642334, -7.853894233703613] 
820410202042368000 1 0 [-7.76397180557251, -7.559843063354492] 
818608282981933057 0 0 [-6.641589641571045, -7.078557968139648] 
821869262935625729 0 0 [-6.021719455718994, -6.82414436340332] 
823310866032553984 1 0 [-7.084655284881592, -6.730468273162842] 
820419982844723200 1 0 [-8.035818099975586, -7.699524402618408] 
820049387292422144 0 0 [-7.015780448913574, -7.9958906173706055] 
821505493524971527 0 0 [-6.116713047027588, -6.635951519012451] 
822586813239934976 1 0 [-9.73375129699707, -8.891926765441895] 
817518308731867137 0 0 [-5.968013286590576, -7.439993381500244] 
822947470862848000 1 0 [-8.67497444152832, -7.444528579711914] 
823311905523638273 0 0 [-6.376199245452881, -7.305359840393066] 
821506672095068160 0 0 [-5.501640319824219, -8.131476402282715] 
818245068402393089 0 0 [-6.514331340789795, -6.755913257598877] 
820416613228969984 0 0 [-5.531662464141846, -8.207003593444824] 
822226769558110209 1 0 [-7.109429359436035, -7.105956077575684] 
820418222075871232 0 0 [-5.4612016677856445, -8.160920143127441] 
819329183113498625 1 0 [-8.06032943725586, -7.166424751281738] 
816795167982288896 0 0 [-4.769754409790039, -7.242731094360352] 
820418983048388608 0 0 [-4.632902145385742, -7.9108452796936035] 
822956892213256192 0 0 [-4.74270486831665, -7.410623550415039] 
818240961931255808 0 0 [-4.65282678604126, -7.647986888885498] 
822947501615484929 0 0 [-5.188921928405762, -8.446349143981934] 
822592817130151936 0 0 [-5.994339466094971, -7.152264595031738] 
820055175041683456 0 0 [-6.978877067565918, -7.243695259094238] 
818245098710376448 0 0 [-5.666859149932861, -7.284180641174316] 
818242538280775683 0 0 [-6.0464911460876465, -7.256574630737305] 
819693200759750656 1 0 [-8.054875373840332, -7.753636360168457] 
820413650506633216 0 0 [-5.020209789276123, -8.020577430725098] 
822953211967533056 0 0 [-7.314937114715576, -7.55161190032959] 
820054526707126272 0 0 [-6.819637775421143, -7.480729579925537] 
822227697740972032 0 0 [-6.440263271331787, -7.031595230102539] 
822589789354557442 0 0 [-6.708499431610107, -7.347748756408691] 
820056320242024450 0 0 [-5.7334465980529785, -8.034796714782715] 
822589262809985024 0 0 [-6.2563395500183105, -7.041424751281738] 
816795418587709441 1 0 [-9.036966323852539, -8.146546363830566] 
820413477768536064 0 0 [-4.332561492919922, -7.1464338302612305] 
820054957906743296 1 0 [-7.915306091308594, -6.77462100982666] 
822948219365761027 0 0 [-6.08733606338501, -7.779939651489258] 
823309727320997888 1 0 [-6.504243850708008, -6.4898247718811035] 
820418413386268672 0 0 [-6.474242687225342, -7.784278869628906] 
820782175020875778 0 0 [-4.670370578765869, -7.150250434875488] 
819324393037922304 0 0 [-4.311129570007324, -7.648097515106201] 
820051407655075841 1 0 [-7.720946311950684, -6.7944016456604] 
819686655426785280 1 0 [-7.679734230041504, -6.851496696472168] 
817883437310889984 0 0 [-5.4071831703186035, -7.954741477966309] 
