819686309103095812 0 0 [6.358208656311035, -6.5280375480651855] 
822956427358502912 0 0 [5.906380653381348, -5.892608165740967] 
819690308359307266 0 0 [1.1169885396957397, -0.7285643815994263] 
822593077873352714 0 0 [2.4202253818511963, -1.8627606630325317] 
819693308167352320 0 0 [6.160696983337402, -6.2634477615356445] 
817520770532462596 0 0 [6.276180267333984, -6.357336521148682] 
818241416346370049 0 0 [5.6522393226623535, -5.4774298667907715] 
823312587609632770 0 0 [6.290574073791504, -6.414393424987793] 
820052312366280704 0 0 [5.540688991546631, -5.469618320465088] 
822590125985136641 0 0 [4.7781829833984375, -4.305768013000488] 
823318332933804032 0 0 [6.134899139404297, -6.1107401847839355] 
819693946330824704 0 0 [6.618383407592773, -6.888986587524414] 
822593562026115073 0 0 [5.117556095123291, -4.810403347015381] 
816795894507073537 0 0 [6.4648051261901855, -6.708190441131592] 
820410539973218313 0 0 [5.633554935455322, -5.520390033721924] 
820057225951608832 1 0 [-1.2276904582977295, 1.0774236917495728] 
820414286191267844 0 0 [3.8451406955718994, -3.487135887145996] 
819325279407521792 0 0 [5.184423446655273, -5.0068159103393555] 
817521060375564289 0 0 [6.56148624420166, -6.744114875793457] 
817517434794086404 0 0 [3.922382116317749, -3.346156120300293] 
822951925364748288 0 0 [3.8967607021331787, -3.413456916809082] 
820053624097214465 0 0 [5.260049819946289, -5.084643363952637] 
822225561586192385 0 0 [6.675892353057861, -6.917715072631836] 
823309488950218753 0 0 [5.194075107574463, -5.034502983093262] 
822586018318708737 0 0 [4.085057258605957, -3.5393247604370117] 
822592169919873031 0 0 [0.17682041227817535, -0.02690109610557556] 
820410339321937922 0 0 [6.015390872955322, -6.024571895599365] 
819689520698228737 0 0 [6.0134758949279785, -5.966712474822998] 
820419378529173504 0 0 [2.079688310623169, -1.6305574178695679] 
818607020962152450 0 0 [5.92974328994751, -5.9211344718933105] 
822947763184955392 0 0 [5.643893718719482, -5.49909782409668] 
819325950756163584 0 0 [1.7726595401763916, -1.4204567670822144] 
817518512033800192 0 0 [1.1786930561065674, -0.7118608355522156] 
823315816678559745 0 0 [6.435925483703613, -6.6197967529296875] 
819327844434247682 0 0 [6.537903785705566, -6.750761985778809] 
820416646099537920 0 0 [6.546696186065674, -6.757896423339844] 
819694271141789696 0 0 [6.2313432693481445, -6.272446155548096] 
822592931991351302 0 0 [4.2017011642456055, -3.852489709854126] 
820415658785697793 0 0 [6.52458381652832, -6.69448184967041] 
819689293354369024 0 0 [4.251335620880127, -3.9114153385162354] 
822954307934765056 0 0 [4.73057222366333, -4.497463226318359] 
818608229462712320 0 0 [2.8766398429870605, -2.391885757446289] 
820414540005470209 0 0 [4.946654319763184, -4.714059352874756] 
819690523371962368 0 0 [5.930874347686768, -5.902523040771484] 
822231064420749312 0 0 [6.05843448638916, -5.993363380432129] 
820414192322805760 0 0 [6.128162384033203, -6.201760768890381] 
822586691995181058 0 0 [5.760725021362305, -5.668538570404053] 
822230874196361216 0 0 [6.402668476104736, -6.511045932769775] 
819330051363610624 0 0 [6.003296852111816, -5.895538806915283] 
822949402130214912 0 0 [2.4723072052001953, -2.073402166366577] 
822585356704956416 0 0 [3.2964608669281006, -2.9444384574890137] 
817518374427258884 0 0 [6.8323140144348145, -7.092530727386475] 
821869700833574912 0 0 [3.810633897781372, -3.3833956718444824] 
822951105411895298 0 0 [6.6466264724731445, -6.981205940246582] 
817518404525588482 0 0 [6.502084732055664, -6.590514183044434] 
819331742045638660 1 0 [-3.2005088329315186, 2.8678407669067383] 
822951335112966144 0 0 [6.456770896911621, -6.530694961547852] 
822956485059690497 0 0 [5.456214904785156, -5.165323257446289] 
820418272072007683 0 0 [5.558871269226074, -5.252612590789795] 
819685548587700225 0 0 [6.171503067016602, -6.151254653930664] 
822229959259340800 0 0 [6.426477909088135, -6.465982437133789] 
819329921809981440 0 0 [6.269831657409668, -6.393678188323975] 
818241249320767489 0 0 [4.740478992462158, -4.382504940032959] 
822589106005876738 1 0 [-1.2215808629989624, 1.0853583812713623] 
815708832227803136 0 0 [5.721660614013672, -5.676120281219482] 
823318286377041920 1 0 [-6.017314910888672, 5.7727885246276855] 
820416718027837443 0 0 [3.3596580028533936, -2.945816993713379] 
822223123563028482 0 0 [6.4019269943237305, -6.603695869445801] 
820413047537889280 0 0 [3.0630946159362793, -2.611041307449341] 
820412835813584896 0 0 [6.95198917388916, -7.3449625968933105] 
822229864149184512 1 0 [-6.468599796295166, 6.054919242858887] 
820054228798291968 0 0 [4.5685505867004395, -4.174544334411621] 
821868133371838464 0 0 [3.7671377658843994, -3.4470462799072266] 
819689946223153154 0 0 [5.7887468338012695, -5.701958656311035] 
820417689365704704 0 0 [4.642724990844727, -4.238790988922119] 
820419324234072064 0 0 [5.729639530181885, -5.655938625335693] 
821505742104576000 0 0 [6.316867351531982, -6.4212493896484375] 
820410503029616640 0 0 [3.942250967025757, -3.4740958213806152] 
817519218124066816 1 0 [-4.4151835441589355, 4.044487476348877] 
819326552835911680 0 0 [3.443178415298462, -2.925976037979126] 
820413351767445504 0 0 [6.259707927703857, -6.41776704788208] 
821507299134947328 0 0 [6.145306587219238, -6.345458030700684] 
821867903221985281 0 0 [6.344783306121826, -6.385196685791016] 
822227930579369984 0 0 [5.948137283325195, -6.08427619934082] 
822947747816816640 0 0 [3.784698963165283, -3.3665947914123535] 
819332176592465920 0 0 [0.8376172780990601, -0.47052139043807983] 
820049652284170240 1 0 [-6.152773857116699, 5.8112406730651855] 
823313118247796736 0 0 [5.064640045166016, -4.804881572723389] 
821868567721312256 1 0 [-2.0187275409698486, 1.9201983213424683] 
819689526251634689 0 0 [6.129567623138428, -6.359011173248291] 
819329947454099456 1 0 [-0.004115330055356026, 0.07797355949878693] 
822952249987100672 0 0 [1.5933263301849365, -1.1840708255767822] 
818607645074554880 0 0 [4.765205383300781, -4.435837268829346] 
823316128063627264 0 0 [0.5708047151565552, -0.42486464977264404] 
818603353013972997 0 0 [5.836883544921875, -5.785426139831543] 
822586077831720961 1 0 [-1.892956256866455, 1.7176530361175537] 
821505133884436484 0 0 [4.631741523742676, -4.317011833190918] 
821506052650831872 0 0 [0.1961224377155304, -0.12205177545547485] 
821867476698988544 0 0 [4.612123489379883, -4.339365005493164] 
817521046060470272 0 0 [6.555111885070801, -6.678646564483643] 
819325870309601287 0 0 [6.5846991539001465, -6.72574520111084] 
819688445404712960 0 0 [5.2053961753845215, -5.024484157562256] 
819323846666747904 0 0 [6.627758979797363, -6.839258670806885] 
822226547490820096 0 0 [5.368425369262695, -5.174590110778809] 
822226131998875649 0 0 [6.42195987701416, -6.542268753051758] 
819325643464679425 0 0 [2.8884060382843018, -2.450066328048706] 
823316662762041344 0 0 [5.593806266784668, -5.526215553283691] 
822956219052818432 0 0 [4.003116130828857, -3.598179340362549] 
818242383297048577 0 0 [2.189028024673462, -1.6974091529846191] 
821867726947962880 0 0 [6.458778381347656, -6.714743614196777] 
823318155607019520 0 0 [6.395683288574219, -6.550776481628418] 
819692248262709248 0 0 [6.491950035095215, -6.629734992980957] 
820418017922256896 0 0 [5.934535503387451, -6.021229267120361] 
820419543998697473 0 0 [5.596173286437988, -5.379787921905518] 
822224334324432896 0 0 [4.039818286895752, -3.7204763889312744] 
821504507410399232 1 0 [-3.4445321559906006, 3.0519559383392334] 
822587737471586304 0 0 [4.10389518737793, -3.697282552719116] 
820050831592607744 0 0 [6.511374473571777, -6.685622692108154] 
822954219862790145 0 0 [6.336714744567871, -6.5100908279418945] 
822955354409627649 0 0 [5.102967739105225, -4.9507246017456055] 
822949389123653632 0 0 [5.797760009765625, -5.61270809173584] 
822956935821623296 0 0 [6.0978217124938965, -6.0464935302734375] 
821504880670113792 0 0 [5.639687538146973, -5.604861259460449] 
818604224195895296 0 0 [1.858242154121399, -1.6354762315750122] 
820412454295470080 0 0 [3.2171645164489746, -2.6620802879333496] 
820054086141837313 0 0 [6.160228729248047, -6.273010730743408] 
821867257441632256 0 0 [5.9477434158325195, -5.876816749572754] 
820050885103403008 0 0 [3.2050156593322754, -2.7428665161132812] 
819687582602850304 0 0 [3.9249045848846436, -3.497377872467041] 
823312882569977857 0 0 [5.122367858886719, -4.840384483337402] 
820782258210516992 0 0 [4.511011123657227, -4.116605758666992] 
823317607080194048 1 0 [-1.1174802780151367, 1.0056623220443726] 
823315916779728896 0 0 [5.1711745262146, -4.863690376281738] 
823317882792792064 0 0 [6.601177215576172, -6.851870059967041] 
821868932529324034 1 0 [-6.059860706329346, 5.848912715911865] 
819331838707699712 0 0 [5.498067855834961, -5.23697566986084] 
819690419856371712 0 0 [2.7666304111480713, -2.3542118072509766] 
822954441221566464 0 0 [5.6447367668151855, -5.377001762390137] 
816795295971319808 0 0 [6.036277770996094, -6.066499710083008] 
822953768379621376 0 0 [5.560060501098633, -5.254783630371094] 
819328779344613376 0 0 [5.891417980194092, -5.796073913574219] 
819329985697546241 1 0 [-0.02281874231994152, 0.039322540163993835] 
822947841840713728 0 0 [5.584343910217285, -5.505245208740234] 
822227880495104001 0 0 [6.684945583343506, -6.865105628967285] 
820048366600159232 0 0 [2.0544984340667725, -1.6173204183578491] 
822950533501743104 1 0 [-0.4754244387149811, 0.46631723642349243] 
820054851635834880 0 0 [2.25752329826355, -1.8514269590377808] 
816071479351648256 0 0 [7.008358955383301, -7.473849296569824] 
816795640373968896 0 0 [6.359353542327881, -6.503679275512695] 
820055566953365504 0 0 [4.5557684898376465, -4.170624732971191] 
822222839419781120 0 0 [6.254535675048828, -6.341975688934326] 
823319286374682625 1 0 [-2.2149736881256104, 1.9078834056854248] 
822585036709003270 0 0 [3.613416910171509, -3.247663736343384] 
823318207238901761 0 0 [0.20510967075824738, -0.04550505429506302] 
822228454615740416 0 0 [5.971499443054199, -6.067411422729492] 
822950728532520960 0 0 [6.302224159240723, -6.300143241882324] 
819327746748940288 0 0 [5.462029933929443, -5.446212291717529] 
822949756293025795 0 0 [6.780675888061523, -7.074633598327637] 
816796203153326080 0 0 [5.878696441650391, -5.9769182205200195] 
819323457011875840 0 0 [6.23874044418335, -6.351278781890869] 
822227285323431936 0 0 [2.8245904445648193, -2.400757074356079] 
819325254862602243 0 0 [7.106001377105713, -7.597452163696289] 
818604064032391168 0 0 [4.356456756591797, -3.9468297958374023] 
823317351848361985 0 0 [6.874462127685547, -7.194997310638428] 
819694626630156289 0 0 [4.066217422485352, -3.6558077335357666] 
822589568843137027 0 0 [5.980623245239258, -5.924461364746094] 
822954545764593664 0 0 [5.222925186157227, -5.068693161010742] 
819329628569477120 0 0 [4.33821439743042, -3.8225300312042236] 
818239819193192448 0 0 [4.821142196655273, -4.569822788238525] 
818239461855285249 1 0 [-3.3616132736206055, 3.1617071628570557] 
819326258429333504 0 0 [5.243752479553223, -5.156071662902832] 
820413601986932736 0 0 [1.9534494876861572, -1.5052974224090576] 
823314682580594688 0 0 [3.583066701889038, -3.0118861198425293] 
819323873585983488 0 0 [5.996148586273193, -6.026424884796143] 
821503877036015618 0 0 [4.925580024719238, -4.606184959411621] 
820412380580614144 0 0 [6.842031955718994, -7.270242691040039] 
820414671022911488 0 0 [5.320055961608887, -5.053750991821289] 
820049158220419072 0 0 [5.968132495880127, -6.001482963562012] 
816795971577323521 0 0 [6.591361999511719, -6.787452697753906] 
819327578682949632 0 0 [6.19666862487793, -6.248541831970215] 
818607793255092224 0 0 [6.064461708068848, -6.073092460632324] 
822592123895742468 0 0 [5.081148147583008, -4.777328014373779] 
820048412313845760 0 0 [5.787220001220703, -5.607020854949951] 
822955482876887040 0 0 [1.512190818786621, -1.1447776556015015] 
820048094058446848 0 0 [3.1573667526245117, -2.7075679302215576] 
819332642629943296 0 0 [2.475118398666382, -2.0456862449645996] 
819686357152870400 0 0 [7.2927327156066895, -7.834446907043457] 
820057755016892420 0 0 [6.175967693328857, -6.13840913772583] 
818605667258945536 0 0 [5.811607837677002, -5.8185930252075195] 
818244523608391680 0 0 [6.421940803527832, -6.544857025146484] 
823314843889332224 0 0 [3.005077362060547, -2.6023635864257812] 
823311451192496128 0 0 [5.133112907409668, -4.886040687561035] 
823310234416508928 0 0 [6.590222358703613, -6.80084753036499] 
818244520903081984 0 0 [2.01840877532959, -1.405691146850586] 
817520443330416640 0 0 [6.553354740142822, -6.721170902252197] 
819323260705841156 0 0 [5.639492034912109, -5.501136779785156] 
820048643470213121 0 0 [5.948541164398193, -5.830441474914551] 
819324937127264256 0 0 [4.491158962249756, -4.084158897399902] 
820414481809305600 0 0 [3.9208505153656006, -3.359405517578125] 
821504172424040453 0 0 [6.343642234802246, -6.443739891052246] 
823309788754956289 0 0 [4.994198799133301, -4.757488250732422] 
822947736991494144 0 0 [6.529256820678711, -6.772426605224609] 
822229177575362561 0 0 [5.088738918304443, -4.927312850952148] 
822227065978007553 0 0 [6.3290863037109375, -6.557968616485596] 
818240789885034496 0 0 [3.862630844116211, -3.418018102645874] 
818239420855885824 0 0 [4.369596004486084, -4.061893939971924] 
819692642971897856 0 0 [5.404271602630615, -5.150507926940918] 
823309643451494400 0 0 [6.778905868530273, -7.093571662902832] 
820781382817484800 0 0 [4.96539831161499, -4.735507488250732] 
820055733324697601 0 0 [3.006028413772583, -2.594426393508911] 
823314836310212608 0 0 [6.712335109710693, -7.010158538818359] 
819689544756920321 0 0 [5.6404523849487305, -5.399914741516113] 
819692087323004928 0 0 [6.791566848754883, -7.082903861999512] 
819687985998426112 0 0 [5.306534767150879, -5.068889617919922] 
820415019208810497 0 0 [5.602250576019287, -5.454129695892334] 
822228338370613250 0 0 [2.5326666831970215, -2.1340491771698] 
819331197293756421 0 0 [2.0038492679595947, -1.5072437524795532] 
823316770320683008 0 0 [6.135596752166748, -6.10934591293335] 
822950313476792320 0 0 [6.366678714752197, -6.416060447692871] 
820413975682760705 0 0 [5.102066993713379, -4.845177173614502] 
818242393354833921 0 0 [6.716362476348877, -7.007018089294434] 
820412684889751552 0 0 [6.050747394561768, -6.100641250610352] 
820410430506012672 1 0 [-1.3528518676757812, 1.2708003520965576] 
818242213352210433 0 0 [6.309935569763184, -6.372598648071289] 
818239973837049856 0 0 [5.3872456550598145, -5.1646575927734375] 
822224526373175302 1 0 [-4.209043025970459, 3.8329195976257324] 
819328171539632133 0 0 [5.338563919067383, -5.2280964851379395] 
818243754058547200 0 0 [5.535705089569092, -5.361753940582275] 
822592247883513857 0 0 [4.624353885650635, -4.303193092346191] 
819331840385249280 0 0 [5.301956653594971, -5.214999675750732] 
818243301539270657 0 0 [5.445514678955078, -5.383454322814941] 
822948451923021824 0 0 [5.797916889190674, -5.6907243728637695] 
820051529155674112 1 0 [-3.062025308609009, 2.8991923332214355] 
822588180767576064 0 0 [5.567952632904053, -5.342085361480713] 
819322966710353921 0 0 [6.787103652954102, -7.148143768310547] 
820416417766014976 1 0 [-0.1884169578552246, 0.23163089156150818] 
820420224054947840 0 0 [5.973021507263184, -6.029576301574707] 
821507383872524289 0 0 [6.308599948883057, -6.488630294799805] 
822230328664330244 0 0 [6.977016925811768, -7.402373313903809] 
821507365409267712 0 0 [3.067521333694458, -2.6755900382995605] 
820414863474388993 0 0 [4.859340667724609, -4.716588497161865] 
820420205302206468 0 0 [5.786203861236572, -5.7471723556518555] 
819690267062239233 1 0 [-2.647648572921753, 2.3660128116607666] 
818605257966186496 0 0 [5.356316089630127, -5.21658182144165] 
819685448478064641 0 0 [5.911534309387207, -5.791135787963867] 
818245273763934209 0 0 [6.470487594604492, -6.609014511108398] 
820053214489968642 0 0 [3.338639736175537, -2.8961925506591797] 
817517616529108993 0 0 [3.060262680053711, -2.6582581996917725] 
818245233779609601 0 0 [5.007268905639648, -4.718340873718262] 
816796165970632704 0 0 [5.458693504333496, -5.201318740844727] 
822588005135351808 0 0 [6.61693811416626, -6.837255001068115] 
822949517649649664 0 0 [5.56218957901001, -5.394431114196777] 
819327493291278336 0 0 [6.38022518157959, -6.528572082519531] 
820055986736140288 0 0 [7.115273475646973, -7.611907005310059] 
818605846921740288 0 0 [3.8375678062438965, -3.437713384628296] 
820411865830453248 0 0 [5.935082912445068, -5.929629325866699] 
818245896999727105 0 0 [6.338678359985352, -6.353277206420898] 
818244150579658753 0 0 [6.7409234046936035, -7.084527969360352] 
819325932196548609 0 0 [6.533048152923584, -6.698159694671631] 
818243119455956992 1 0 [-0.5441901683807373, 0.4156262278556824] 
820051525128986625 0 0 [5.312602519989014, -5.160598278045654] 
818241303129493505 0 0 [6.560048580169678, -6.862320899963379] 
819689314179317760 0 0 [5.718491554260254, -5.66463565826416] 
818239952819519489 0 0 [6.965268611907959, -7.398496627807617] 
822585740936773632 0 0 [5.7337727546691895, -5.5791192054748535] 
820052136750936064 0 0 [5.175151824951172, -4.932666778564453] 
823312478289465344 0 0 [5.8329033851623535, -5.7089948654174805] 
822948269122797569 0 0 [6.399616718292236, -6.506194591522217] 
817519593556246529 0 0 [3.5289220809936523, -3.073138475418091] 
820410545539059712 0 0 [5.727208614349365, -5.75715446472168] 
820415204207001601 0 0 [3.982781171798706, -3.4320449829101562] 
822228702142443520 0 0 [3.41996693611145, -2.954303741455078] 
818244932100100096 0 0 [3.615544080734253, -3.256290912628174] 
822594099647840256 1 0 [-4.2568359375, 3.922048568725586] 
823317790727794688 0 0 [6.8420796394348145, -7.25541353225708] 
819325689774088192 0 0 [3.6691131591796875, -3.20560884475708] 
822232097398079490 0 0 [5.928722858428955, -6.0179595947265625] 
818244253814030336 0 0 [5.43248987197876, -5.271960735321045] 
822953278501699584 0 0 [5.9746880531311035, -5.8503875732421875] 
822951090903719940 0 0 [6.451657295227051, -6.669131755828857] 
820054146250326016 0 0 [6.665929794311523, -6.852933883666992] 
819331966864654337 0 0 [0.8242241740226746, -0.4932776093482971] 
823316583858704384 0 0 [5.6277031898498535, -5.473487854003906] 
819695365322670081 0 0 [6.348917484283447, -6.528899669647217] 
819332048267673601 1 0 [-4.343382835388184, 3.9548115730285645] 
818606220844105732 0 0 [3.5218594074249268, -3.0182135105133057] 
822956077239021568 0 0 [1.0171366930007935, -0.7486258745193481] 
822593209268404224 0 0 [6.1743645668029785, -6.254136085510254] 
820411399134478337 0 0 [5.020107746124268, -4.820357322692871] 
822592093348564992 0 0 [5.778613090515137, -5.664138317108154] 
820419297558282240 1 0 [-3.1084115505218506, 3.070622682571411] 
820053126145261568 0 0 [4.509651184082031, -4.028079032897949] 
822951999247413248 0 0 [6.6044135093688965, -6.854981422424316] 
820053130922618880 0 0 [5.587292194366455, -5.399511337280273] 
818244752407719936 0 0 [6.760890483856201, -6.980207443237305] 
819331925571555328 1 0 [-1.8763346672058105, 1.8113263845443726] 
820051818675929092 0 0 [2.06315541267395, -1.6190121173858643] 
821867046493388801 0 0 [6.520213603973389, -6.765374183654785] 
819693930577088512 0 0 [5.424343109130859, -5.348324775695801] 
823316820241317889 0 0 [4.092934608459473, -3.5341742038726807] 
818245123532320769 0 0 [5.971936225891113, -5.894615173339844] 
818608194603913216 0 0 [4.985228538513184, -4.788626670837402] 
820054336428339200 0 0 [2.82427978515625, -2.451523780822754] 
818241628573941761 0 0 [5.8125224113464355, -5.808513641357422] 
816433869327126529 0 0 [5.815603256225586, -5.913101673126221] 
821506748901113856 0 0 [6.762134075164795, -7.1990251541137695] 
819326248044335105 0 0 [1.070285439491272, -0.6450634598731995] 
818238063696547841 0 0 [6.495949745178223, -6.652955055236816] 
819324719744827393 0 0 [5.275815010070801, -5.0278706550598145] 
822224775070314496 0 0 [1.8189693689346313, -1.501392126083374] 
819689961133867009 0 0 [4.704076766967773, -4.4016289710998535] 
822229366373548032 0 0 [6.3023834228515625, -6.389996528625488] 
818237867621236736 0 0 [6.348260879516602, -6.562226295471191] 
823314474895548416 0 0 [5.383677005767822, -5.056717395782471] 
822588064405057538 1 0 [-0.2540174722671509, 0.31677812337875366] 
819689284126916608 0 0 [4.811460971832275, -4.40697717666626] 
821507104473161729 0 0 [4.931865692138672, -4.507888317108154] 
819325829104668676 0 0 [6.7179036140441895, -6.979154586791992] 
822231009613725696 0 0 [5.4867048263549805, -5.165767669677734] 
816795211359653888 0 0 [5.3914794921875, -5.122284889221191] 
819330153314652161 0 0 [5.185303688049316, -4.99830436706543] 
820050138358026242 1 0 [-2.9609570503234863, 2.717864751815796] 
820050422480113664 0 0 [2.5907962322235107, -2.037910223007202] 
823313412138692610 0 0 [5.83880615234375, -5.8133392333984375] 
820415712934117381 1 0 [-0.9880130887031555, 0.9840101003646851] 
817519204622548993 0 0 [4.976232528686523, -4.779397964477539] 
818242997112500225 0 0 [5.580343723297119, -5.487921714782715] 
820051902482132993 0 0 [4.65595006942749, -4.214870452880859] 
820057795630399489 0 0 [5.91904878616333, -5.968382835388184] 
819694516756217857 0 0 [4.1071457862854, -3.628840923309326] 
818604516199174145 0 0 [6.42641544342041, -6.5460615158081055] 
817520990393602048 0 0 [0.6965691447257996, -0.515607476234436] 
823315097355427840 0 0 [6.860736846923828, -7.184588432312012] 
822586328248414209 0 0 [6.92897891998291, -7.294454574584961] 
819690013222989825 0 0 [1.1167645454406738, -0.7763944864273071] 
819329179690946561 0 0 [4.192754745483398, -3.752248764038086] 
820419339576717312 0 0 [6.867938041687012, -7.209033012390137] 
822950035335839744 0 0 [6.772021293640137, -7.02720308303833] 
820050219840765952 0 0 [6.028101444244385, -6.111287593841553] 
823317233065754624 0 0 [6.169551849365234, -6.0138726234436035] 
818605558362152960 0 0 [6.855155944824219, -7.167986869812012] 
822953668244742144 0 0 [6.020595073699951, -5.976210594177246] 
819324076439154688 0 0 [6.530154705047607, -6.73380184173584] 
822586563536289792 0 0 [5.38847541809082, -5.08357572555542] 
820416713309073408 0 0 [2.88667893409729, -2.408348321914673] 
818603577270738945 0 0 [6.32076358795166, -6.485713481903076] 
819691297682419712 0 0 [3.1610095500946045, -2.770798921585083] 
817516926733840385 0 0 [6.53187370300293, -6.684561729431152] 
821869779241738240 0 0 [5.8504638671875, -5.746774196624756] 
822591546268811264 0 0 [5.234187126159668, -4.881961822509766] 
818243413703278593 0 0 [3.709973096847534, -3.3272953033447266] 
823312627627659264 0 0 [4.712796688079834, -4.405969619750977] 
822950269285699584 1 0 [-4.1496171951293945, 3.8319895267486572] 
816796344207704064 0 0 [6.878167629241943, -7.27429723739624] 
819689165415559168 0 0 [4.403097152709961, -4.040287017822266] 
820055824882171909 1 0 [0.10791832953691483, 0.11062943190336227] 
820415243692216320 0 0 [5.193992614746094, -4.975925445556641] 
822950746794639360 0 0 [0.44344034790992737, -0.2017047107219696] 
823314542042185729 1 0 [-1.1535933017730713, 0.9833537936210632] 
823311265535840258 0 0 [5.8562493324279785, -5.716752529144287] 
820419758961152000 0 0 [4.4212846755981445, -4.162473678588867] 
822952387191173124 0 0 [5.9709696769714355, -5.881372451782227] 
819323222378188801 0 0 [4.8388800621032715, -4.459486961364746] 
821869393378480128 0 0 [4.541790962219238, -4.140937805175781] 
818605325167296512 0 0 [4.269853591918945, -3.9929542541503906] 
819331823352344577 0 0 [6.402155876159668, -6.586928367614746] 
822585723366862848 0 0 [5.48951530456543, -5.282536029815674] 
819691974496165889 0 0 [6.161458969116211, -6.266045570373535] 
819329795213455360 0 0 [6.259891510009766, -6.4387311935424805] 
819327105024585729 0 0 [5.884498119354248, -5.817342758178711] 
819324959021535232 0 0 [4.609107971191406, -4.260289192199707] 
821867521926168576 0 0 [6.780300140380859, -7.099179744720459] 
822590938283409408 0 0 [6.2541913986206055, -6.4435625076293945] 
818240609974677505 0 0 [6.5309038162231445, -6.70714807510376] 
819333054841946112 0 0 [5.387683868408203, -5.163797855377197] 
820415720169185280 0 0 [3.9574661254882812, -3.505265235900879] 
820415476891144193 0 0 [0.486021488904953, -0.2997085750102997] 
818241263908614144 0 0 [6.024149417877197, -6.009880065917969] 
818238541918519296 0 0 [6.275165557861328, -6.452065467834473] 
822222796881326080 0 0 [2.9018523693084717, -2.3713669776916504] 
820049608524972032 0 0 [3.758781909942627, -3.2478952407836914] 
818243559866253312 0 0 [5.975485324859619, -5.89174222946167] 
823314169659129856 0 0 [3.913642644882202, -3.454860210418701] 
820054764733931520 0 0 [4.82861328125, -4.451443672180176] 
818240353455046656 0 0 [6.339231491088867, -6.489924907684326] 
817520655868588033 0 0 [1.1598542928695679, -0.8718833923339844] 
822591215191388164 0 0 [6.6306257247924805, -6.840630531311035] 
822955902168924160 1 0 [-1.5452923774719238, 1.5140663385391235] 
819685634872840193 0 0 [4.527064800262451, -4.204456329345703] 
822227781799071749 0 0 [5.1254377365112305, -4.961656093597412] 
822229570724261888 0 0 [2.7064199447631836, -2.1582977771759033] 
822586052829478912 0 0 [6.1259355545043945, -6.157175064086914] 
820410202042368000 0 0 [6.306242942810059, -6.2780046463012695] 
818608282981933057 0 0 [5.045469760894775, -4.947644233703613] 
821869262935625729 0 0 [2.3831005096435547, -1.9022246599197388] 
823310866032553984 0 0 [1.7387043237686157, -1.3423713445663452] 
820419982844723200 0 0 [2.8339390754699707, -2.502686023712158] 
820049387292422144 0 0 [3.5031795501708984, -2.8985917568206787] 
821505493524971527 0 0 [6.522932529449463, -6.689064025878906] 
822586813239934976 0 0 [5.523265361785889, -5.293793678283691] 
817518308731867137 0 0 [5.664283752441406, -5.640630722045898] 
822947470862848000 1 0 [0.04080116003751755, 0.21611638367176056] 
823311905523638273 0 0 [5.088855743408203, -4.973694801330566] 
821506672095068160 1 0 [-3.3990163803100586, 3.125744104385376] 
818245068402393089 0 0 [6.52130651473999, -6.686613082885742] 
820416613228969984 0 0 [6.16633415222168, -6.128920078277588] 
822226769558110209 0 0 [5.216611385345459, -5.084320545196533] 
820418222075871232 0 0 [6.821386337280273, -7.223790645599365] 
819329183113498625 0 0 [6.256865501403809, -6.364161968231201] 
816795167982288896 0 0 [5.691675186157227, -5.689898490905762] 
820418983048388608 0 0 [2.83992600440979, -2.516003131866455] 
822956892213256192 0 0 [6.308650493621826, -6.369393825531006] 
818240961931255808 0 0 [6.685696601867676, -6.873083114624023] 
822947501615484929 0 0 [5.988699436187744, -5.882294654846191] 
822592817130151936 0 0 [6.53153657913208, -6.720691680908203] 
820055175041683456 0 0 [5.479475975036621, -5.276755332946777] 
818245098710376448 0 0 [6.101873874664307, -6.173786640167236] 
818242538280775683 0 0 [6.653641700744629, -6.869384288787842] 
819693200759750656 1 0 [-1.4286792278289795, 1.2891424894332886] 
820413650506633216 0 0 [2.293795585632324, -1.937269926071167] 
822953211967533056 0 0 [3.664034128189087, -3.2295727729797363] 
820054526707126272 0 0 [5.293822765350342, -5.047463893890381] 
822227697740972032 0 0 [3.544718027114868, -3.0845587253570557] 
822589789354557442 0 0 [6.091984748840332, -6.161752223968506] 
820056320242024450 0 0 [4.265769958496094, -3.9052445888519287] 
822589262809985024 0 0 [3.916903257369995, -3.5595650672912598] 
816795418587709441 0 0 [6.1491379737854, -6.349932670593262] 
820413477768536064 0 0 [6.645294189453125, -6.891103267669678] 
820054957906743296 1 0 [-3.4930856227874756, 3.2172186374664307] 
822948219365761027 0 0 [6.159449577331543, -6.260949611663818] 
823309727320997888 0 0 [6.573095798492432, -6.878951072692871] 
820418413386268672 0 0 [5.707437992095947, -5.646345138549805] 
820782175020875778 0 0 [6.3558220863342285, -6.539155960083008] 
819324393037922304 0 0 [5.2742438316345215, -5.019125461578369] 
820051407655075841 0 0 [4.424018859863281, -4.0999956130981445] 
819686655426785280 0 0 [5.40418004989624, -5.221739768981934] 
817883437310889984 0 0 [6.486325263977051, -6.73983097076416] 
820417728263716868 0 0 [4.449248790740967, -3.943305253982544] 
819695276768329728 0 0 [3.488457441329956, -3.0943055152893066] 
817519240299286528 1 0 [-1.0024173259735107, 0.8042922019958496] 
822952594540756996 0 0 [6.404476642608643, -6.696805477142334] 
823317977059782656 0 0 [2.4334030151367188, -1.9166179895401] 
