819694211431698433 0 0 [0.6264821290969849, -1.1325185298919678] 
818240399433232384 0 0 [5.2128400802612305, -5.45363187789917] 
818606962082533376 0 0 [4.1330885887146, -4.493135452270508] 
817519668135018496 0 0 [4.681723117828369, -4.994136810302734] 
818604770265075713 0 0 [2.482457160949707, -2.8932838439941406] 
823315697996615680 0 0 [4.691568374633789, -5.0677032470703125] 
817158675752042496 0 0 [2.495581865310669, -2.9363255500793457] 
822954501267136512 0 0 [4.592110633850098, -4.948691368103027] 
821507242184708096 0 0 [3.799053907394409, -4.181853771209717] 
822592701610754050 0 0 [1.7367165088653564, -2.1412227153778076] 
820413996876500993 0 0 [1.714458703994751, -2.220383644104004] 
820411620715134977 0 0 [4.013298511505127, -4.368156433105469] 
815709177310040065 0 0 [1.4201726913452148, -1.8639421463012695] 
823316041946238976 0 0 [3.755169630050659, -4.102220058441162] 
819327828713992192 0 0 [3.2689006328582764, -3.7418220043182373] 
822587181231468545 0 0 [3.1874494552612305, -3.5893476009368896] 
819686309103095812 0 0 [4.9844889640808105, -5.262310981750488] 
822956427358502912 0 0 [4.087984561920166, -4.436751842498779] 
819690308359307266 0 0 [3.346121311187744, -3.7685346603393555] 
822593077873352714 0 0 [3.220449686050415, -3.6448769569396973] 
819693308167352320 0 0 [1.6144680976867676, -2.0848865509033203] 
817520770532462596 0 0 [4.9138617515563965, -5.17045783996582] 
818241416346370049 0 0 [1.5834951400756836, -2.1372673511505127] 
823312587609632770 0 0 [0.9858406782150269, -1.597646951675415] 
820052312366280704 0 0 [3.097611904144287, -3.609921932220459] 
822590125985136641 0 0 [1.9281563758850098, -2.5588395595550537] 
823318332933804032 0 0 [4.737981796264648, -5.062041759490967] 
819693946330824704 0 0 [3.9586069583892822, -4.319976806640625] 
822593562026115073 0 0 [4.753187656402588, -5.02839469909668] 
816795894507073537 0 0 [3.819342851638794, -4.270115375518799] 
820410539973218313 0 0 [3.783790349960327, -4.221709728240967] 
820057225951608832 0 0 [1.4624438285827637, -1.9966158866882324] 
820414286191267844 0 0 [1.1162986755371094, -1.611771583557129] 
819325279407521792 0 0 [-0.28833338618278503, -0.42885613441467285] 
817521060375564289 0 0 [5.298943042755127, -5.432729721069336] 
817517434794086404 0 0 [2.2363574504852295, -2.7017877101898193] 
822951925364748288 0 0 [2.659994602203369, -3.1118743419647217] 
820053624097214465 0 0 [2.389345169067383, -2.8862457275390625] 
822225561586192385 0 0 [4.445346832275391, -4.70356559753418] 
823309488950218753 0 0 [3.6914398670196533, -4.03210973739624] 
822586018318708737 0 0 [-0.12111997604370117, -0.47995543479919434] 
822592169919873031 0 0 [4.285992622375488, -4.609996318817139] 
820410339321937922 0 0 [3.843000650405884, -4.207450866699219] 
819689520698228737 0 0 [4.548120498657227, -4.947174072265625] 
820419378529173504 0 0 [2.066194772720337, -2.5959720611572266] 
818607020962152450 1 0 [-0.8103371858596802, 0.069377601146698] 
822947763184955392 0 0 [3.7836997509002686, -4.1905012130737305] 
819325950756163584 1 0 [-0.866397500038147, 0.1730181872844696] 
817518512033800192 0 0 [3.536956548690796, -3.8688504695892334] 
823315816678559745 0 0 [3.4582924842834473, -3.855091094970703] 
819327844434247682 0 0 [3.5693199634552, -3.939403533935547] 
820416646099537920 0 0 [4.290430545806885, -4.61390495300293] 
819694271141789696 1 0 [-3.7805755138397217, 2.7198643684387207] 
822592931991351302 0 0 [3.1299216747283936, -3.4628288745880127] 
820415658785697793 0 0 [5.204929351806641, -5.428223133087158] 
819689293354369024 0 0 [0.036756545305252075, -0.6447439193725586] 
822954307934765056 0 0 [2.2284796237945557, -2.740696668624878] 
818608229462712320 0 0 [3.072155475616455, -3.424090623855591] 
820414540005470209 0 0 [2.9856362342834473, -3.472304105758667] 
819690523371962368 0 0 [2.6655948162078857, -3.086961269378662] 
822231064420749312 0 0 [4.021879196166992, -4.252935886383057] 
820414192322805760 0 0 [3.356294631958008, -3.80676007270813] 
822586691995181058 0 0 [3.9283688068389893, -4.327083110809326] 
822230874196361216 0 0 [5.215667247772217, -5.494718551635742] 
819330051363610624 0 0 [4.3775105476379395, -4.6442108154296875] 
822949402130214912 0 0 [3.1905550956726074, -3.6704466342926025] 
822585356704956416 0 0 [3.0769455432891846, -3.4690253734588623] 
817518374427258884 0 0 [5.0724287033081055, -5.355157852172852] 
821869700833574912 0 0 [3.9220058917999268, -4.3104095458984375] 
822951105411895298 0 0 [3.6712658405303955, -4.0766425132751465] 
817518404525588482 0 0 [4.872226238250732, -5.137165546417236] 
819331742045638660 0 0 [0.2548389732837677, -0.761509358882904] 
822951335112966144 0 0 [1.6273353099822998, -2.1322717666625977] 
822956485059690497 0 0 [4.899012565612793, -5.203183650970459] 
820418272072007683 0 0 [3.902783155441284, -4.254987716674805] 
819685548587700225 0 0 [4.480460166931152, -4.866348743438721] 
822229959259340800 0 0 [4.174012184143066, -4.558832168579102] 
819329921809981440 0 0 [2.968341588973999, -3.3877980709075928] 
818241249320767489 0 0 [2.5732812881469727, -3.1421635150909424] 
822589106005876738 1 0 [-0.8820052146911621, 0.29130905866622925] 
815708832227803136 0 0 [3.4448611736297607, -3.9304163455963135] 
823318286377041920 0 0 [4.112989902496338, -4.3500542640686035] 
820416718027837443 0 0 [2.138840675354004, -2.647196054458618] 
822223123563028482 1 0 [-2.0622003078460693, 1.0797209739685059] 
820413047537889280 0 0 [0.4821402132511139, -1.0572805404663086] 
820412835813584896 0 0 [5.263856410980225, -5.463252067565918] 
822229864149184512 1 0 [-0.7834934592247009, 0.18149980902671814] 
820054228798291968 0 0 [4.264942646026611, -4.633805274963379] 
821868133371838464 0 0 [0.1403847634792328, -0.8011220693588257] 
819689946223153154 0 0 [3.573436975479126, -3.9450368881225586] 
820417689365704704 0 0 [3.9710662364959717, -4.405747890472412] 
820419324234072064 0 0 [2.912348985671997, -3.414799213409424] 
821505742104576000 0 0 [2.4518415927886963, -2.9263665676116943] 
820410503029616640 0 0 [3.5218393802642822, -3.966259241104126] 
817519218124066816 1 0 [-2.3935680389404297, 1.37479567527771] 
819326552835911680 0 0 [2.8837568759918213, -3.220592737197876] 
820413351767445504 0 0 [2.7309954166412354, -3.223109006881714] 
821507299134947328 0 0 [3.089204788208008, -3.5179193019866943] 
821867903221985281 0 0 [5.0117716789245605, -5.338089942932129] 
822227930579369984 0 0 [4.346862316131592, -4.625125885009766] 
822947747816816640 0 0 [1.9601023197174072, -2.471773386001587] 
819332176592465920 0 0 [1.318077564239502, -1.8335113525390625] 
820049652284170240 1 0 [-4.3263726234436035, 3.0005016326904297] 
823313118247796736 0 0 [-0.027357429265975952, -0.6738111972808838] 
821868567721312256 0 0 [0.5278288125991821, -0.9992374777793884] 
819689526251634689 0 0 [2.3335161209106445, -2.9022746086120605] 
819329947454099456 0 0 [2.4272494316101074, -3.009016752243042] 
822952249987100672 0 0 [1.8670203685760498, -2.4059033393859863] 
818607645074554880 0 0 [1.5030186176300049, -2.0505459308624268] 
823316128063627264 1 0 [-1.2146615982055664, 0.5674449801445007] 
818603353013972997 0 0 [4.604639530181885, -4.891416072845459] 
822586077831720961 0 0 [0.004807829856872559, -0.5375417470932007] 
821505133884436484 0 0 [2.107332468032837, -2.5815539360046387] 
821506052650831872 0 0 [4.610655784606934, -4.907020092010498] 
821867476698988544 0 0 [1.6054160594940186, -2.059054374694824] 
817521046060470272 0 0 [4.94984769821167, -5.232472896575928] 
819325870309601287 0 0 [2.191664457321167, -2.865227699279785] 
819688445404712960 0 0 [3.6620399951934814, -4.083499431610107] 
819323846666747904 0 0 [4.950943470001221, -5.261224269866943] 
822226547490820096 0 0 [4.1940836906433105, -4.482943058013916] 
822226131998875649 0 0 [3.4513487815856934, -3.868190288543701] 
819325643464679425 0 0 [0.818073034286499, -1.4001710414886475] 
823316662762041344 0 0 [3.5033910274505615, -3.916224718093872] 
822956219052818432 0 0 [1.7961385250091553, -2.1161577701568604] 
818242383297048577 0 0 [1.1489776372909546, -1.5843408107757568] 
821867726947962880 0 0 [3.3167195320129395, -3.7293522357940674] 
823318155607019520 0 0 [3.606677293777466, -3.980501413345337] 
819692248262709248 0 0 [4.882434844970703, -5.181351184844971] 
820418017922256896 0 0 [3.5317981243133545, -3.8989176750183105] 
820419543998697473 0 0 [3.8338444232940674, -4.1974778175354] 
822224334324432896 0 0 [1.1670399904251099, -1.7454118728637695] 
821504507410399232 1 0 [-0.9996663331985474, 0.3779846429824829] 
822587737471586304 0 0 [3.4746084213256836, -3.809154987335205] 
820050831592607744 0 0 [3.6819097995758057, -3.9981722831726074] 
822954219862790145 0 0 [3.429985284805298, -3.8723254203796387] 
822955354409627649 0 0 [0.7448587417602539, -1.3479714393615723] 
822949389123653632 0 0 [4.3748626708984375, -4.5701704025268555] 
822956935821623296 0 0 [2.6109695434570312, -3.008500814437866] 
821504880670113792 0 0 [4.123055934906006, -4.512368202209473] 
818604224195895296 0 0 [4.222738742828369, -4.549047470092773] 
820412454295470080 0 0 [3.5151851177215576, -3.9353621006011963] 
820054086141837313 0 0 [3.5364158153533936, -3.9845640659332275] 
821867257441632256 0 0 [4.903561592102051, -5.186505317687988] 
820050885103403008 0 0 [1.593569278717041, -2.040966749191284] 
819687582602850304 0 0 [3.1773605346679688, -3.7392446994781494] 
823312882569977857 0 0 [4.430233478546143, -4.781683444976807] 
820782258210516992 0 0 [1.5065844058990479, -2.08026123046875] 
823317607080194048 0 0 [0.09831580519676208, -0.5977625846862793] 
823315916779728896 0 0 [-0.2186543047428131, -0.33612990379333496] 
823317882792792064 0 0 [4.971770763397217, -5.184225559234619] 
821868932529324034 1 0 [-2.686812400817871, 1.662722110748291] 
819331838707699712 0 0 [4.679779529571533, -4.966776371002197] 
819690419856371712 0 0 [3.152724504470825, -3.598637342453003] 
822954441221566464 0 0 [3.6471011638641357, -4.0182719230651855] 
816795295971319808 0 0 [4.359938621520996, -4.61134147644043] 
822953768379621376 0 0 [2.2778666019439697, -2.620910882949829] 
819328779344613376 0 0 [4.516265392303467, -4.784879684448242] 
819329985697546241 1 0 [-2.0855460166931152, 1.1197116374969482] 
822947841840713728 0 0 [4.02468204498291, -4.449648857116699] 
822227880495104001 0 0 [5.293252468109131, -5.498662948608398] 
820048366600159232 0 0 [2.5365004539489746, -2.951566696166992] 
822950533501743104 0 0 [0.17040953040122986, -0.7691307663917542] 
820054851635834880 0 0 [3.3724191188812256, -3.7600696086883545] 
816071479351648256 0 0 [5.050154209136963, -5.297702789306641] 
816795640373968896 0 0 [3.8674123287200928, -4.2987871170043945] 
820055566953365504 0 0 [3.382187604904175, -3.677879571914673] 
822222839419781120 0 0 [4.19270658493042, -4.568151473999023] 
823319286374682625 0 0 [0.27230313420295715, -0.7183771133422852] 
822585036709003270 0 0 [2.7876155376434326, -3.1353375911712646] 
823318207238901761 0 0 [2.9129276275634766, -3.32670521736145] 
822228454615740416 0 0 [3.8685414791107178, -4.334089756011963] 
822950728532520960 0 0 [4.690146446228027, -5.003941059112549] 
819327746748940288 0 0 [2.681751251220703, -3.1356678009033203] 
822949756293025795 0 0 [5.370743751525879, -5.629254341125488] 
816796203153326080 0 0 [0.977839469909668, -1.5223701000213623] 
819323457011875840 0 0 [2.6560440063476562, -3.1179676055908203] 
822227285323431936 0 0 [3.959724187850952, -4.282840251922607] 
819325254862602243 0 0 [5.111508846282959, -5.353812217712402] 
818604064032391168 0 0 [4.51078987121582, -4.772039890289307] 
823317351848361985 0 0 [5.290341377258301, -5.5460968017578125] 
819694626630156289 1 0 [-2.0248794555664062, 1.1181752681732178] 
822589568843137027 0 0 [5.292781352996826, -5.497611999511719] 
822954545764593664 0 0 [4.253800868988037, -4.534796714782715] 
819329628569477120 0 0 [-0.27982598543167114, -0.3088497817516327] 
818239819193192448 0 0 [3.951474905014038, -4.428020000457764] 
818239461855285249 0 0 [1.6720795631408691, -2.318053960800171] 
819326258429333504 0 0 [2.872527837753296, -3.4667210578918457] 
820413601986932736 0 0 [2.998114824295044, -3.4120495319366455] 
823314682580594688 0 0 [2.9141759872436523, -3.3114981651306152] 
819323873585983488 0 0 [4.099057197570801, -4.462596893310547] 
821503877036015618 0 0 [3.4230353832244873, -3.7322776317596436] 
820412380580614144 0 0 [4.882333755493164, -5.194998741149902] 
820414671022911488 0 0 [1.2747350931167603, -1.697514533996582] 
820049158220419072 0 0 [3.914808511734009, -4.324914455413818] 
816795971577323521 0 0 [4.982186317443848, -5.2578511238098145] 
819327578682949632 0 0 [2.8505423069000244, -3.3466668128967285] 
818607793255092224 0 0 [4.613677024841309, -4.862337589263916] 
822592123895742468 0 0 [3.8015825748443604, -4.2380266189575195] 
820048412313845760 0 0 [3.49867844581604, -3.9160289764404297] 
822955482876887040 0 0 [2.0471088886260986, -2.488607406616211] 
820048094058446848 1 0 [-3.744478464126587, 2.612570285797119] 
819332642629943296 0 0 [2.7301247119903564, -3.151552677154541] 
819686357152870400 0 0 [4.401914596557617, -4.712592124938965] 
820057755016892420 0 0 [5.280584812164307, -5.558003902435303] 
818605667258945536 0 0 [4.441190719604492, -4.823958873748779] 
818244523608391680 0 0 [4.841484069824219, -5.110077857971191] 
823314843889332224 0 0 [4.252610206604004, -4.516175270080566] 
823311451192496128 0 0 [2.309828519821167, -2.7863729000091553] 
823310234416508928 0 0 [2.672029972076416, -3.1506783962249756] 
818244520903081984 0 0 [0.9653632640838623, -1.5473921298980713] 
817520443330416640 0 0 [5.362221717834473, -5.64185094833374] 
819323260705841156 0 0 [3.7601382732391357, -4.164216995239258] 
820048643470213121 0 0 [4.337583065032959, -4.676953315734863] 
819324937127264256 0 0 [1.9057402610778809, -2.4272494316101074] 
820414481809305600 0 0 [3.298509359359741, -3.7851991653442383] 
821504172424040453 0 0 [5.096408367156982, -5.350986003875732] 
823309788754956289 0 0 [3.1060707569122314, -3.554201364517212] 
822947736991494144 0 0 [1.9846558570861816, -2.4038028717041016] 
822229177575362561 1 0 [-1.6294856071472168, 0.8852776885032654] 
822227065978007553 0 0 [3.957127809524536, -4.357133865356445] 
818240789885034496 0 0 [3.0794248580932617, -3.5444817543029785] 
818239420855885824 0 0 [3.820110559463501, -4.130620956420898] 
819692642971897856 0 0 [4.741650104522705, -4.988409996032715] 
823309643451494400 0 0 [4.80538272857666, -5.079566478729248] 
820781382817484800 0 0 [2.0542891025543213, -2.71791672706604] 
820055733324697601 0 0 [2.914538621902466, -3.2941431999206543] 
823314836310212608 0 0 [4.246366500854492, -4.543299198150635] 
819689544756920321 0 0 [4.927974224090576, -5.208693981170654] 
819692087323004928 0 0 [4.348878383636475, -4.608415603637695] 
819687985998426112 1 0 [-0.7352457046508789, 0.09188628196716309] 
820415019208810497 0 0 [3.8872201442718506, -4.251997470855713] 
822228338370613250 0 0 [5.011009693145752, -5.300294399261475] 
819331197293756421 0 0 [2.6728503704071045, -3.190181255340576] 
823316770320683008 0 0 [3.840172052383423, -4.157415390014648] 
822950313476792320 0 0 [5.090993404388428, -5.363020420074463] 
820413975682760705 0 0 [3.3337996006011963, -3.7435531616210938] 
818242393354833921 0 0 [4.122890949249268, -4.467169761657715] 
820412684889751552 0 0 [4.562217712402344, -4.81917667388916] 
820410430506012672 0 0 [3.5805838108062744, -4.004134178161621] 
818242213352210433 0 0 [2.3251852989196777, -2.765252113342285] 
818239973837049856 0 0 [2.1793363094329834, -2.742717981338501] 
822224526373175302 0 0 [4.2333197593688965, -4.546361923217773] 
819328171539632133 0 0 [2.9767251014709473, -3.4536163806915283] 
818243754058547200 0 0 [4.207417011260986, -4.484126091003418] 
822592247883513857 0 0 [1.0559228658676147, -1.4854857921600342] 
819331840385249280 0 0 [4.488377094268799, -4.784037113189697] 
818243301539270657 0 0 [1.315097451210022, -1.8364031314849854] 
822948451923021824 0 0 [5.05404806137085, -5.331888198852539] 
820051529155674112 1 0 [-3.328373670578003, 2.2088887691497803] 
822588180767576064 0 0 [3.9563210010528564, -4.20305871963501] 
819322966710353921 0 0 [4.60170316696167, -4.946068286895752] 
820416417766014976 1 0 [-1.1100866794586182, 0.2597110867500305] 
820420224054947840 0 0 [3.4963748455047607, -3.914940357208252] 
821507383872524289 0 0 [3.3509140014648438, -3.763279438018799] 
822230328664330244 0 0 [3.9976413249969482, -4.303945541381836] 
821507365409267712 1 0 [-0.4377209544181824, -0.079403817653656] 
820414863474388993 0 0 [1.7645015716552734, -2.292355537414551] 
820420205302206468 0 0 [5.229026794433594, -5.46732759475708] 
819690267062239233 0 0 [3.62605357170105, -3.9896631240844727] 
818605257966186496 0 0 [1.0136605501174927, -1.4661834239959717] 
819685448478064641 0 0 [4.8534932136535645, -5.111920356750488] 
818245273763934209 0 0 [3.9766204357147217, -4.274328231811523] 
820053214489968642 1 0 [-0.5092729330062866, -0.11380675435066223] 
817517616529108993 1 0 [-1.7121559381484985, 0.9594642519950867] 
818245233779609601 0 0 [2.2832863330841064, -2.7243812084198] 
816796165970632704 0 0 [4.70231294631958, -5.022493362426758] 
822588005135351808 0 0 [4.022036552429199, -4.433523654937744] 
822949517649649664 0 0 [4.732868194580078, -5.0366926193237305] 
819327493291278336 0 0 [4.704866409301758, -5.013270378112793] 
820055986736140288 0 0 [4.7877020835876465, -5.071782112121582] 
818605846921740288 0 0 [1.6013147830963135, -2.176077365875244] 
820411865830453248 0 0 [2.021548271179199, -2.580739736557007] 
818245896999727105 0 0 [0.13650551438331604, -0.7761139273643494] 
818244150579658753 0 0 [4.040444850921631, -4.3805460929870605] 
819325932196548609 0 0 [4.628333568572998, -4.903702735900879] 
818243119455956992 0 0 [1.5076682567596436, -2.0423781871795654] 
820051525128986625 0 0 [4.791819095611572, -5.005867958068848] 
818241303129493505 0 0 [3.117039442062378, -3.580132484436035] 
819689314179317760 0 0 [3.145674228668213, -3.5420920848846436] 
818239952819519489 0 0 [4.847270488739014, -5.1455078125] 
822585740936773632 0 0 [4.210732460021973, -4.578126907348633] 
820052136750936064 0 0 [2.179001569747925, -2.6287312507629395] 
823312478289465344 0 0 [4.043993949890137, -4.333775997161865] 
822948269122797569 0 0 [4.935077667236328, -5.2174482345581055] 
817519593556246529 0 0 [3.033855676651001, -3.325601816177368] 
820410545539059712 0 0 [2.715424060821533, -3.1701104640960693] 
820415204207001601 0 0 [2.767540693283081, -3.3002331256866455] 
822228702142443520 1 0 [-2.675697088241577, 1.8059375286102295] 
818244932100100096 0 0 [3.1227614879608154, -3.4879074096679688] 
822594099647840256 0 0 [1.3787562847137451, -1.9090335369110107] 
823317790727794688 0 0 [4.150119781494141, -4.497830867767334] 
819325689774088192 0 0 [3.731151819229126, -4.014029502868652] 
822232097398079490 0 0 [3.4674839973449707, -3.892033100128174] 
818244253814030336 0 0 [4.697787761688232, -4.978199005126953] 
822953278501699584 0 0 [4.757552146911621, -5.033982276916504] 
822951090903719940 0 0 [4.675319671630859, -4.965742588043213] 
820054146250326016 0 0 [4.929474830627441, -5.155000686645508] 
819331966864654337 0 0 [1.855062484741211, -2.2116737365722656] 
823316583858704384 0 0 [3.8899691104888916, -4.2638773918151855] 
819695365322670081 0 0 [2.3930704593658447, -2.8140745162963867] 
819332048267673601 1 0 [-0.979717493057251, 0.28234535455703735] 
818606220844105732 0 0 [0.7608002424240112, -1.3002724647521973] 
822956077239021568 0 0 [2.0935161113739014, -2.428248643875122] 
822593209268404224 0 0 [4.868289470672607, -5.0975751876831055] 
820411399134478337 0 0 [3.1780846118927, -3.554903745651245] 
822592093348564992 0 0 [4.223047733306885, -4.527883529663086] 
820419297558282240 1 0 [-3.056715250015259, 2.0182669162750244] 
820053126145261568 0 0 [4.161269187927246, -4.4528326988220215] 
822951999247413248 0 0 [4.9397454261779785, -5.114706516265869] 
820053130922618880 0 0 [4.247390270233154, -4.637412071228027] 
818244752407719936 0 0 [4.929159641265869, -5.228513240814209] 
819331925571555328 1 0 [-1.1826796531677246, 0.4434639811515808] 
820051818675929092 0 0 [2.4712631702423096, -2.7962937355041504] 
821867046493388801 0 0 [3.7947232723236084, -4.229292392730713] 
819693930577088512 0 0 [0.6681067943572998, -1.2109875679016113] 
823316820241317889 1 0 [-2.945920705795288, 2.010221481323242] 
818245123532320769 0 0 [3.1619770526885986, -3.478466272354126] 
818608194603913216 0 0 [4.038881778717041, -4.458526134490967] 
820054336428339200 0 0 [0.4454711377620697, -1.040328025817871] 
818241628573941761 0 0 [4.020462989807129, -4.3796067237854] 
816433869327126529 0 0 [2.3864216804504395, -2.844470262527466] 
821506748901113856 0 0 [3.664673089981079, -4.071329593658447] 
819326248044335105 0 0 [3.5129916667938232, -3.878507137298584] 
818238063696547841 0 0 [4.0685248374938965, -4.44717264175415] 
819324719744827393 0 0 [4.339649200439453, -4.663021564483643] 
822224775070314496 0 0 [1.7071902751922607, -2.23980712890625] 
819689961133867009 0 0 [4.267539024353027, -4.580783367156982] 
822229366373548032 0 0 [2.3931467533111572, -2.6803572177886963] 
818237867621236736 0 0 [3.9737064838409424, -4.352524757385254] 
823314474895548416 0 0 [4.706864356994629, -5.012563228607178] 
822588064405057538 0 0 [1.2559500932693481, -1.6789171695709229] 
819689284126916608 0 0 [4.38734769821167, -4.569072723388672] 
821507104473161729 0 0 [0.5166395902633667, -1.0171282291412354] 
819325829104668676 0 0 [3.9048426151275635, -4.205632209777832] 
822231009613725696 0 0 [4.246448516845703, -4.510479927062988] 
816795211359653888 0 0 [1.4743883609771729, -1.9973509311676025] 
819330153314652161 0 0 [3.6047203540802, -4.019142150878906] 
820050138358026242 0 0 [2.961533784866333, -3.3570172786712646] 
820050422480113664 0 0 [2.8403971195220947, -3.3213448524475098] 
823313412138692610 0 0 [4.786149024963379, -5.041882514953613] 
820415712934117381 0 0 [2.258324384689331, -2.751307487487793] 
817519204622548993 0 0 [4.025140285491943, -4.392277240753174] 
818242997112500225 0 0 [4.676756381988525, -4.929215908050537] 
820051902482132993 0 0 [1.111483097076416, -1.6387205123901367] 
820057795630399489 0 0 [2.7924602031707764, -3.2098512649536133] 
819694516756217857 0 0 [2.133042812347412, -2.751145362854004] 
818604516199174145 0 0 [3.681483507156372, -4.048908233642578] 
817520990393602048 0 0 [2.762545585632324, -3.0564191341400146] 
823315097355427840 0 0 [4.290582180023193, -4.633249759674072] 
822586328248414209 0 0 [5.446539402008057, -5.707184314727783] 
819690013222989825 0 0 [2.2533457279205322, -2.798321485519409] 
819329179690946561 0 0 [2.6926424503326416, -3.166733503341675] 
820419339576717312 0 0 [5.13257360458374, -5.461104393005371] 
822950035335839744 0 0 [3.8146684169769287, -4.174092769622803] 
820050219840765952 0 0 [2.1912999153137207, -2.630521059036255] 
823317233065754624 0 0 [4.9861159324646, -5.266912937164307] 
818605558362152960 0 0 [4.193822383880615, -4.52098274230957] 
822953668244742144 0 0 [4.591645240783691, -4.90745735168457] 
819324076439154688 0 0 [3.8849852085113525, -4.251269817352295] 
822586563536289792 0 0 [4.356510639190674, -4.648233413696289] 
820416713309073408 0 0 [3.0318679809570312, -3.482325315475464] 
818603577270738945 0 0 [1.5366089344024658, -2.029346466064453] 
819691297682419712 0 0 [1.8906595706939697, -2.417264223098755] 
817516926733840385 0 0 [4.137167453765869, -4.393617630004883] 
821869779241738240 0 0 [5.351199150085449, -5.591724395751953] 
822591546268811264 0 0 [4.365063667297363, -4.683372497558594] 
818243413703278593 0 0 [3.122931718826294, -3.5857179164886475] 
823312627627659264 0 0 [4.5462965965271, -4.865187168121338] 
822950269285699584 1 0 [-2.1200194358825684, 1.205932378768921] 
816796344207704064 0 0 [2.7316622734069824, -3.1662869453430176] 
819689165415559168 0 0 [3.5991551876068115, -4.04494571685791] 
820055824882171909 1 0 [-2.548949718475342, 1.711616039276123] 
820415243692216320 0 0 [2.9696898460388184, -3.4956858158111572] 
822950746794639360 0 0 [0.006208091974258423, -0.792721688747406] 
823314542042185729 1 0 [-2.279470205307007, 1.2681348323822021] 
823311265535840258 0 0 [4.072752475738525, -4.345410346984863] 
820419758961152000 0 0 [0.4591609537601471, -0.9335716366767883] 
822952387191173124 0 0 [2.3112432956695557, -2.710158586502075] 
819323222378188801 0 0 [4.294824123382568, -4.536120414733887] 
821869393378480128 0 0 [2.9567978382110596, -3.2733254432678223] 
818605325167296512 0 0 [1.9758493900299072, -2.444126844406128] 
819331823352344577 0 0 [3.050792694091797, -3.3882968425750732] 
822585723366862848 0 0 [2.7451014518737793, -3.1397411823272705] 
819691974496165889 0 0 [4.585273265838623, -4.936026096343994] 
819329795213455360 0 0 [2.95054030418396, -3.5117599964141846] 
819327105024585729 0 0 [4.0276665687561035, -4.322785377502441] 
819324959021535232 0 0 [2.8038790225982666, -3.172527313232422] 
821867521926168576 0 0 [3.877701997756958, -4.23152494430542] 
822590938283409408 0 0 [3.225166082382202, -3.642848253250122] 
818240609974677505 0 0 [4.350374221801758, -4.7744364738464355] 
819333054841946112 0 0 [0.6560910940170288, -1.0174267292022705] 
820415720169185280 0 0 [4.247232437133789, -4.6382527351379395] 
820415476891144193 0 0 [3.3117384910583496, -3.722877025604248] 
818241263908614144 0 0 [3.3937854766845703, -3.8578600883483887] 
818238541918519296 0 0 [4.329040050506592, -4.671808242797852] 
822222796881326080 0 0 [4.31978178024292, -4.700282573699951] 
820049608524972032 0 0 [0.2609083950519562, -0.8472506999969482] 
818243559866253312 0 0 [4.821384906768799, -5.170578956604004] 
823314169659129856 0 0 [1.910968542098999, -2.346097469329834] 
820054764733931520 0 0 [2.2910783290863037, -2.7662758827209473] 
818240353455046656 0 0 [4.71476936340332, -4.987343788146973] 
817520655868588033 0 0 [2.7816824913024902, -3.249321460723877] 
822591215191388164 0 0 [5.322279453277588, -5.5389485359191895] 
822955902168924160 0 0 [3.838114023208618, -4.160969257354736] 
819685634872840193 0 0 [1.1847470998764038, -1.8709759712219238] 
822227781799071749 0 0 [2.220278739929199, -2.7332446575164795] 
822229570724261888 0 0 [1.5250163078308105, -1.852588415145874] 
822586052829478912 0 0 [4.746725559234619, -5.074200630187988] 
820410202042368000 0 0 [4.6184868812561035, -4.9815897941589355] 
818608282981933057 0 0 [2.8177287578582764, -3.191786527633667] 
821869262935625729 0 0 [0.9877661466598511, -1.5368943214416504] 
823310866032553984 1 0 [-2.291494369506836, 1.4303836822509766] 
820419982844723200 0 0 [2.0604732036590576, -2.5567731857299805] 
820049387292422144 1 0 [-2.587909698486328, 1.6470355987548828] 
821505493524971527 0 0 [2.6388275623321533, -3.124593734741211] 
822586813239934976 0 0 [4.154474258422852, -4.538272380828857] 
817518308731867137 0 0 [3.168290853500366, -3.566145181655884] 
822947470862848000 0 0 [2.672774314880371, -2.976602792739868] 
823311905523638273 0 0 [3.2662265300750732, -3.6973764896392822] 
821506672095068160 1 0 [-2.7406985759735107, 1.644601821899414] 
818245068402393089 0 0 [5.312832355499268, -5.572432518005371] 
820416613228969984 0 0 [4.91489839553833, -5.199246883392334] 
822226769558110209 0 0 [4.83756160736084, -5.139782428741455] 
820418222075871232 0 0 [5.277393341064453, -5.505007743835449] 
819329183113498625 1 0 [-2.201531410217285, 1.3598501682281494] 
816795167982288896 1 0 [-0.3337770700454712, -0.19875004887580872] 
820418983048388608 0 0 [3.4422523975372314, -3.819166898727417] 
822956892213256192 0 0 [4.213551998138428, -4.521505832672119] 
818240961931255808 0 0 [4.223397731781006, -4.512313365936279] 
822947501615484929 0 0 [4.306647777557373, -4.664360046386719] 
822592817130151936 0 0 [2.9149892330169678, -3.2709357738494873] 
820055175041683456 0 0 [4.468746185302734, -4.780228137969971] 
818245098710376448 0 0 [5.244847297668457, -5.5062737464904785] 
818242538280775683 0 0 [4.537663459777832, -4.834778785705566] 
819693200759750656 0 0 [3.095597982406616, -3.433586835861206] 
820413650506633216 0 0 [3.2694265842437744, -3.7222959995269775] 
822953211967533056 0 0 [0.08792665600776672, -0.7702668905258179] 
820054526707126272 0 0 [4.011623859405518, -4.265133857727051] 
