820415706273488896 0 0 [3.9137086868286133, -3.899897575378418] 
820056803073523712 0 0 [1.3277366161346436, -1.3152800798416138] 
818607549511442432 0 0 [2.7189817428588867, -2.7168617248535156] 
817519629606285314 0 0 [2.008450746536255, -1.9857392311096191] 
820055993203638276 0 0 [3.977259635925293, -3.962158203125] 
819323947544150020 1 0 [-1.6869590282440186, 1.6957497596740723] 
820411764454150145 0 0 [1.5051733255386353, -1.4982380867004395] 
820411361838690305 0 0 [1.9773913621902466, -1.9633148908615112] 
823316972804812800 0 0 [4.197324275970459, -4.186291694641113] 
823315742225379328 0 0 [1.3698595762252808, -1.3579634428024292] 
822947121187979264 1 0 [-2.156269073486328, 2.150819778442383] 
823312940581339136 0 0 [0.9643802642822266, -0.9508276581764221] 
821504957123796992 0 0 [2.6179566383361816, -2.603302240371704] 
819694211431698433 0 0 [2.950018882751465, -2.955496311187744] 
818240399433232384 0 0 [4.233443260192871, -4.22088098526001] 
818606962082533376 0 0 [3.9094855785369873, -3.8963587284088135] 
817519668135018496 0 0 [4.196213245391846, -4.182736873626709] 
818604770265075713 0 0 [2.786705493927002, -2.7784557342529297] 
823315697996615680 0 0 [1.598889946937561, -1.588688611984253] 
817158675752042496 0 0 [2.5779495239257812, -2.557827949523926] 
822954501267136512 0 0 [3.044417381286621, -3.0475399494171143] 
821507242184708096 0 0 [2.7676467895507812, -2.767396926879883] 
822592701610754050 0 0 [2.054919958114624, -2.0314741134643555] 
820413996876500993 1 0 [-2.674307107925415, 2.6549806594848633] 
820411620715134977 0 0 [2.611478328704834, -2.5956778526306152] 
815709177310040065 0 0 [3.3755884170532227, -3.377561092376709] 
823316041946238976 0 0 [3.523895740509033, -3.520879030227661] 
819327828713992192 0 0 [3.924031972885132, -3.906277656555176] 
822587181231468545 0 0 [3.9872829914093018, -3.974608898162842] 
819686309103095812 0 0 [3.9860951900482178, -3.9718782901763916] 
822956427358502912 0 0 [1.7537122964859009, -1.7495702505111694] 
819690308359307266 0 0 [2.7265617847442627, -2.7138559818267822] 
822593077873352714 1 0 [-0.9418375492095947, 0.9601942896842957] 
819693308167352320 0 0 [0.9312975406646729, -0.9137842655181885] 
817520770532462596 0 0 [3.3980236053466797, -3.3986525535583496] 
818241416346370049 0 0 [1.5321121215820312, -1.5270612239837646] 
823312587609632770 0 0 [3.473198890686035, -3.475963592529297] 
820052312366280704 0 0 [2.7603390216827393, -2.756413221359253] 
822590125985136641 0 0 [3.2248659133911133, -3.2275962829589844] 
823318332933804032 0 0 [2.922597885131836, -2.919071674346924] 
819693946330824704 0 0 [3.4842135906219482, -3.485837936401367] 
822593562026115073 0 0 [3.953261137008667, -3.9375481605529785] 
816795894507073537 0 0 [3.8929004669189453, -3.8809356689453125] 
820410539973218313 0 0 [3.161179542541504, -3.1643381118774414] 
820057225951608832 1 0 [-0.3995041847229004, 0.4134966731071472] 
820414286191267844 0 0 [2.712538242340088, -2.706482410430908] 
819325279407521792 0 0 [2.5666050910949707, -2.551952362060547] 
817521060375564289 0 0 [3.9428834915161133, -3.928227663040161] 
817517434794086404 0 0 [0.8605150580406189, -0.844607412815094] 
822951925364748288 0 0 [1.6826214790344238, -1.673056721687317] 
820053624097214465 0 0 [3.2389564514160156, -3.241666078567505] 
822225561586192385 0 0 [4.1569132804870605, -4.146640777587891] 
823309488950218753 0 0 [3.5717949867248535, -3.5675032138824463] 
822586018318708737 1 0 [-1.6201668977737427, 1.6328001022338867] 
822592169919873031 0 0 [1.2507258653640747, -1.237975001335144] 
820410339321937922 0 0 [3.5731170177459717, -3.5675089359283447] 
819689520698228737 0 0 [3.377575159072876, -3.382202625274658] 
820419378529173504 1 0 [-0.21888181567192078, 0.24287886917591095] 
818607020962152450 0 0 [2.2814853191375732, -2.254882335662842] 
822947763184955392 0 0 [2.9473190307617188, -2.9530200958251953] 
819325950756163584 1 0 [-0.9005960822105408, 0.9166598916053772] 
817518512033800192 1 0 [-0.5053045749664307, 0.5181699395179749] 
823315816678559745 0 0 [3.9922707080841064, -3.9759182929992676] 
819327844434247682 0 0 [3.9727072715759277, -3.9592576026916504] 
820416646099537920 0 0 [2.8810503482818604, -2.8876304626464844] 
819694271141789696 0 0 [3.40525484085083, -3.405416488647461] 
822592931991351302 0 0 [1.520127534866333, -1.5088262557983398] 
820415658785697793 0 0 [4.056423664093018, -4.042404651641846] 
819689293354369024 0 0 [0.04449506103992462, -0.03131924569606781] 
822954307934765056 0 0 [3.5185961723327637, -3.517000198364258] 
818608229462712320 0 0 [0.9677778482437134, -0.954832136631012] 
820414540005470209 0 0 [2.5747718811035156, -2.5574252605438232] 
819690523371962368 0 0 [2.860321521759033, -2.859827995300293] 
822231064420749312 0 0 [2.0926499366760254, -2.07700252532959] 
820414192322805760 0 0 [4.053225994110107, -4.0383758544921875] 
822586691995181058 0 0 [3.507544994354248, -3.5043249130249023] 
822230874196361216 0 0 [3.990145683288574, -3.9745054244995117] 
819330051363610624 0 0 [4.135157108306885, -4.125190734863281] 
822949402130214912 0 0 [1.7127894163131714, -1.7076722383499146] 
822585356704956416 1 0 [-0.12740780413150787, 0.15410266816616058] 
817518374427258884 0 0 [4.141044616699219, -4.1302008628845215] 
821869700833574912 0 0 [0.7362362742424011, -0.7212466597557068] 
822951105411895298 0 0 [3.993464231491089, -3.9777941703796387] 
817518404525588482 0 0 [4.22344446182251, -4.2103166580200195] 
819331742045638660 0 0 [1.1554759740829468, -1.143045425415039] 
822951335112966144 0 0 [4.252030849456787, -4.237582206726074] 
822956485059690497 0 0 [2.930084466934204, -2.9306018352508545] 
820418272072007683 0 0 [1.6379201412200928, -1.6325461864471436] 
819685548587700225 0 0 [3.9838860034942627, -3.9673681259155273] 
822229959259340800 0 0 [2.8937854766845703, -2.897523880004883] 
819329921809981440 0 0 [4.04282808303833, -4.030694007873535] 
818241249320767489 0 0 [1.6686989068984985, -1.662514328956604] 
822589106005876738 0 0 [3.2281975746154785, -3.231419801712036] 
815708832227803136 0 0 [1.1108728647232056, -1.098236322402954] 
823318286377041920 1 0 [-0.5970281958580017, 0.6078466773033142] 
820416718027837443 0 0 [2.7721362113952637, -2.7699925899505615] 
822223123563028482 0 0 [3.953314781188965, -3.9381723403930664] 
820413047537889280 0 0 [1.5798895359039307, -1.570164442062378] 
820412835813584896 0 0 [3.8863353729248047, -3.87621808052063] 
822229864149184512 1 0 [-1.7701127529144287, 1.7765357494354248] 
820054228798291968 0 0 [2.0482940673828125, -2.0359864234924316] 
821868133371838464 0 0 [1.6524957418441772, -1.6422393321990967] 
819689946223153154 0 0 [3.96950626373291, -3.951894760131836] 
820417689365704704 0 0 [2.647956609725952, -2.6376564502716064] 
820419324234072064 0 0 [4.002431392669678, -3.9883506298065186] 
821505742104576000 0 0 [1.498763918876648, -1.4857096672058105] 
820410503029616640 0 0 [1.374395728111267, -1.3614475727081299] 
817519218124066816 0 0 [0.5498858690261841, -0.5373460650444031] 
819326552835911680 0 0 [0.8070991039276123, -0.7936177849769592] 
820413351767445504 0 0 [3.41174578666687, -3.4140946865081787] 
821507299134947328 0 0 [3.9540483951568604, -3.9388833045959473] 
821867903221985281 0 0 [4.187049388885498, -4.1733574867248535] 
822227930579369984 0 0 [3.1283230781555176, -3.126253604888916] 
822947747816816640 0 0 [3.4528000354766846, -3.455949068069458] 
819332176592465920 0 0 [0.8056718707084656, -0.7917285561561584] 
820049652284170240 1 0 [-1.7744864225387573, 1.7787967920303345] 
823313118247796736 0 0 [2.426591396331787, -2.4026784896850586] 
821868567721312256 1 0 [-0.5037668347358704, 0.5260830521583557] 
819689526251634689 0 0 [2.5972533226013184, -2.591291904449463] 
819329947454099456 0 0 [1.3812142610549927, -1.3701106309890747] 
822952249987100672 0 0 [1.5039676427841187, -1.4953727722167969] 
818607645074554880 1 0 [-0.8639488816261292, 0.8727970719337463] 
823316128063627264 1 0 [-0.3136952221393585, 0.338898241519928] 
818603353013972997 0 0 [3.345691204071045, -3.3465285301208496] 
822586077831720961 0 0 [2.575406074523926, -2.5492711067199707] 
821505133884436484 0 0 [2.55595326423645, -2.54485821723938] 
821506052650831872 0 0 [2.1326828002929688, -2.1108531951904297] 
821867476698988544 0 0 [1.4937899112701416, -1.4853777885437012] 
817521046060470272 0 0 [3.1577701568603516, -3.1584296226501465] 
819325870309601287 0 0 [3.869170904159546, -3.856614828109741] 
819688445404712960 0 0 [1.7047721147537231, -1.6937702894210815] 
819323846666747904 0 0 [4.080793857574463, -4.0702223777771] 
822226547490820096 0 0 [2.633399486541748, -2.617166757583618] 
822226131998875649 0 0 [4.066295146942139, -4.05353307723999] 
819325643464679425 0 0 [0.6845556497573853, -0.6661803126335144] 
823316662762041344 0 0 [3.5506932735443115, -3.5469703674316406] 
822956219052818432 0 0 [2.4503307342529297, -2.423206329345703] 
818242383297048577 0 0 [1.903891682624817, -1.8882920742034912] 
821867726947962880 0 0 [2.956902027130127, -2.9619622230529785] 
823318155607019520 0 0 [4.122387409210205, -4.110853672027588] 
819692248262709248 0 0 [4.224062919616699, -4.207659721374512] 
820418017922256896 0 0 [1.5830938816070557, -1.5750279426574707] 
820419543998697473 0 0 [3.9905266761779785, -3.9702274799346924] 
822224334324432896 1 0 [-0.19280056655406952, 0.21567006409168243] 
821504507410399232 0 0 [0.6644623279571533, -0.6505021452903748] 
822587737471586304 0 0 [3.995086193084717, -3.9750938415527344] 
820050831592607744 0 0 [2.0096325874328613, -1.9995009899139404] 
822954219862790145 0 0 [2.591898202896118, -2.5772223472595215] 
822955354409627649 1 0 [-0.19710597395896912, 0.22053049504756927] 
822949389123653632 0 0 [4.295118808746338, -4.281112194061279] 
822956935821623296 0 0 [4.024377346038818, -4.015851020812988] 
821504880670113792 0 0 [1.594744086265564, -1.5845720767974854] 
818604224195895296 0 0 [3.8759124279022217, -3.865967273712158] 
820412454295470080 0 0 [1.5866800546646118, -1.5790948867797852] 
820054086141837313 0 0 [1.0959008932113647, -1.0789103507995605] 
821867257441632256 0 0 [2.260958194732666, -2.239621639251709] 
820050885103403008 0 0 [1.3808385133743286, -1.3677449226379395] 
819687582602850304 0 0 [2.867506504058838, -2.8689515590667725] 
823312882569977857 1 0 [-1.1362172365188599, 1.1427192687988281] 
820782258210516992 0 0 [2.5550637245178223, -2.5405609607696533] 
823317607080194048 0 0 [0.7675201892852783, -0.7535455822944641] 
823315916779728896 0 0 [2.664905071258545, -2.654538631439209] 
823317882792792064 0 0 [4.214385509490967, -4.199011325836182] 
821868932529324034 1 0 [-1.6291743516921997, 1.6359680891036987] 
819331838707699712 0 0 [3.2516119480133057, -3.2527689933776855] 
819690419856371712 0 0 [2.5595922470092773, -2.536851644515991] 
822954441221566464 0 0 [4.261009216308594, -4.248655796051025] 
816795295971319808 0 0 [1.323147177696228, -1.317110538482666] 
822953768379621376 0 0 [4.1532135009765625, -4.143224239349365] 
819328779344613376 0 0 [1.6785017251968384, -1.6745346784591675] 
819329985697546241 0 0 [0.833816409111023, -0.8200992345809937] 
822947841840713728 0 0 [3.5520482063293457, -3.548255681991577] 
822227880495104001 0 0 [4.22041654586792, -4.208066463470459] 
820048366600159232 0 0 [0.7209633588790894, -0.7062979936599731] 
822950533501743104 0 0 [3.1806259155273438, -3.1838772296905518] 
820054851635834880 0 0 [0.8225523829460144, -0.8088113069534302] 
816071479351648256 0 0 [3.8627400398254395, -3.8487257957458496] 
816795640373968896 0 0 [1.6919779777526855, -1.6816060543060303] 
820055566953365504 0 0 [3.888144016265869, -3.8764095306396484] 
822222839419781120 0 0 [0.42758607864379883, -0.4076981544494629] 
823319286374682625 0 0 [0.6990379095077515, -0.6840454936027527] 
822585036709003270 0 0 [2.604236602783203, -2.5876965522766113] 
823318207238901761 0 0 [2.161426544189453, -2.1359100341796875] 
822228454615740416 0 0 [2.416527271270752, -2.3948893547058105] 
822950728532520960 0 0 [4.327629566192627, -4.315075397491455] 
819327746748940288 0 0 [3.37294864654541, -3.375899314880371] 
822949756293025795 0 0 [4.211000919342041, -4.196089744567871] 
816796203153326080 0 0 [3.3468050956726074, -3.352522134780884] 
819323457011875840 0 0 [2.698075294494629, -2.697871685028076] 
822227285323431936 0 0 [0.1409665197134018, -0.1193532720208168] 
819325254862602243 0 0 [4.004296779632568, -3.9952752590179443] 
818604064032391168 0 0 [1.2389780282974243, -1.2255839109420776] 
823317351848361985 0 0 [3.989089012145996, -3.9726946353912354] 
819694626630156289 0 0 [2.2283029556274414, -2.1995444297790527] 
822589568843137027 0 0 [3.92849063873291, -3.9149727821350098] 
822954545764593664 0 0 [2.660545587539673, -2.6480398178100586] 
819329628569477120 1 0 [-2.2413721084594727, 2.2394633293151855] 
818239819193192448 0 0 [2.9241957664489746, -2.9251298904418945] 
818239461855285249 1 0 [-1.6872745752334595, 1.6863008737564087] 
819326258429333504 0 0 [1.7505942583084106, -1.7405719757080078] 
820413601986932736 0 0 [2.899456262588501, -2.9045238494873047] 
823314682580594688 0 0 [0.7020350098609924, -0.6836643815040588] 
819323873585983488 0 0 [2.808590888977051, -2.8125367164611816] 
821503877036015618 0 0 [2.666640281677246, -2.6622350215911865] 
820412380580614144 0 0 [3.907006025314331, -3.892343044281006] 
820414671022911488 0 0 [3.5500686168670654, -3.54581618309021] 
820049158220419072 0 0 [2.7356369495391846, -2.7233521938323975] 
816795971577323521 0 0 [3.9422080516815186, -3.9261229038238525] 
819327578682949632 0 0 [3.010085105895996, -3.0166335105895996] 
818607793255092224 0 0 [2.72636079788208, -2.727766990661621] 
822592123895742468 0 0 [3.993490695953369, -3.9763545989990234] 
820048412313845760 0 0 [2.6725125312805176, -2.65895938873291] 
822955482876887040 0 0 [0.05805662274360657, -0.04321002960205078] 
820048094058446848 0 0 [2.428927421569824, -2.4178366661071777] 
819332642629943296 0 0 [3.9093661308288574, -3.8964600563049316] 
819686357152870400 0 0 [4.019776344299316, -4.009649753570557] 
820057755016892420 0 0 [3.9071547985076904, -3.8942041397094727] 
818605667258945536 0 0 [2.8446125984191895, -2.8459463119506836] 
818244523608391680 0 0 [3.9871506690979004, -3.9777207374572754] 
823314843889332224 0 0 [3.964833974838257, -3.9495415687561035] 
823311451192496128 0 0 [3.3697025775909424, -3.3734471797943115] 
823310234416508928 0 0 [3.993021011352539, -3.9764933586120605] 
818244520903081984 1 0 [-0.5801190733909607, 0.5897645354270935] 
817520443330416640 0 0 [4.017056941986084, -4.003192901611328] 
819323260705841156 0 0 [3.352025270462036, -3.357196807861328] 
820048643470213121 0 0 [2.980565071105957, -2.985718250274658] 
819324937127264256 0 0 [1.717004418373108, -1.7069898843765259] 
820414481809305600 0 0 [1.571074366569519, -1.560149073600769] 
821504172424040453 0 0 [3.0693066120147705, -3.0694541931152344] 
823309788754956289 0 0 [2.950012683868408, -2.951010227203369] 
822947736991494144 0 0 [2.260655403137207, -2.2344114780426025] 
822229177575362561 0 0 [1.6271682977676392, -1.6163434982299805] 
822227065978007553 0 0 [4.022682189941406, -4.011840343475342] 
818240789885034496 0 0 [3.5166847705841064, -3.5146071910858154] 
818239420855885824 0 0 [2.24190616607666, -2.215700387954712] 
819692642971897856 0 0 [2.0498483180999756, -2.028773546218872] 
823309643451494400 0 0 [3.9666552543640137, -3.956254482269287] 
820781382817484800 0 0 [3.3266098499298096, -3.331051826477051] 
820055733324697601 0 0 [2.124539852142334, -2.1241073608398438] 
823314836310212608 0 0 [3.3787827491760254, -3.3808321952819824] 
819689544756920321 0 0 [3.415584087371826, -3.413494348526001] 
819692087323004928 0 0 [3.581031560897827, -3.575498580932617] 
819687985998426112 0 0 [1.7303657531738281, -1.7206737995147705] 
820415019208810497 0 0 [3.515289306640625, -3.511448860168457] 
822228338370613250 0 0 [2.8967225551605225, -2.8975701332092285] 
819331197293756421 0 0 [1.0860917568206787, -1.0702543258666992] 
823316770320683008 0 0 [1.3463448286056519, -1.3338873386383057] 
822950313476792320 0 0 [4.197780609130859, -4.183862209320068] 
820413975682760705 0 0 [2.8982019424438477, -2.9019439220428467] 
818242393354833921 0 0 [4.209926128387451, -4.197580814361572] 
820412684889751552 0 0 [2.6206722259521484, -2.601025342941284] 
820410430506012672 0 0 [0.5369404554367065, -0.515646755695343] 
818242213352210433 0 0 [4.161489963531494, -4.151653289794922] 
818239973837049856 0 0 [0.2991369664669037, -0.27742820978164673] 
822224526373175302 1 0 [-0.5272007584571838, 0.5484094023704529] 
819328171539632133 0 0 [2.5373592376708984, -2.5256361961364746] 
818243754058547200 0 0 [3.569723129272461, -3.564544916152954] 
822592247883513857 0 0 [2.938706874847412, -2.933609962463379] 
819331840385249280 0 0 [1.5606554746627808, -1.551820993423462] 
818243301539270657 0 0 [3.916499614715576, -3.9038925170898438] 
822948451923021824 0 0 [2.1477890014648438, -2.135300397872925] 
820051529155674112 1 0 [-1.292185664176941, 1.3089836835861206] 
822588180767576064 0 0 [2.4512195587158203, -2.4311933517456055] 
819322966710353921 0 0 [3.275188446044922, -3.278024911880493] 
820416417766014976 1 0 [-0.7771456241607666, 0.7958336472511292] 
820420224054947840 0 0 [3.584876775741577, -3.5790324211120605] 
821507383872524289 0 0 [2.5874123573303223, -2.568861484527588] 
822230328664330244 0 0 [3.4465491771698, -3.4416985511779785] 
821507365409267712 1 0 [-0.06649942696094513, 0.08867239952087402] 
820414863474388993 0 0 [1.1219199895858765, -1.1088213920593262] 
820420205302206468 0 0 [3.911196708679199, -3.8993847370147705] 
819690267062239233 0 0 [0.6261911392211914, -0.6130635142326355] 
818605257966186496 0 0 [3.957883834838867, -3.9453444480895996] 
819685448478064641 0 0 [4.237419128417969, -4.222341537475586] 
818245273763934209 0 0 [4.2096099853515625, -4.198076248168945] 
820053214489968642 1 0 [-0.21800784766674042, 0.24719549715518951] 
817517616529108993 0 0 [1.6277281045913696, -1.616152286529541] 
818245233779609601 1 0 [-0.353898823261261, 0.37893831729888916] 
816796165970632704 0 0 [2.1187219619750977, -2.101618766784668] 
822588005135351808 0 0 [2.827822208404541, -2.8288865089416504] 
822949517649649664 0 0 [3.856229782104492, -3.843628168106079] 
819327493291278336 0 0 [3.187633991241455, -3.189890146255493] 
820055986736140288 0 0 [2.884516954421997, -2.888458728790283] 
818605846921740288 0 0 [2.605412483215332, -2.5922250747680664] 
820411865830453248 0 0 [2.6203267574310303, -2.6182987689971924] 
818245896999727105 0 0 [4.177026271820068, -4.166636943817139] 
818244150579658753 0 0 [3.4689579010009766, -3.469515323638916] 
819325932196548609 0 0 [4.191793918609619, -4.177788257598877] 
818243119455956992 0 0 [1.3774093389511108, -1.3722823858261108] 
820051525128986625 0 0 [3.902714490890503, -3.8899707794189453] 
818241303129493505 0 0 [3.928781747817993, -3.9137701988220215] 
819689314179317760 0 0 [2.6642050743103027, -2.652557849884033] 
818239952819519489 0 0 [3.944042205810547, -3.9291458129882812] 
822585740936773632 0 0 [1.735129714012146, -1.7260327339172363] 
820052136750936064 0 0 [1.7223124504089355, -1.7122876644134521] 
823312478289465344 0 0 [3.9045827388763428, -3.89250111579895] 
822948269122797569 0 0 [4.159356594085693, -4.144104480743408] 
817519593556246529 1 0 [-0.34745413064956665, 0.36339816451072693] 
820410545539059712 0 0 [3.4539756774902344, -3.457002639770508] 
820415204207001601 0 0 [1.6400532722473145, -1.6290459632873535] 
822228702142443520 0 0 [0.7105386257171631, -0.6949024796485901] 
818244932100100096 0 0 [1.627466082572937, -1.6218146085739136] 
822594099647840256 0 0 [0.10875028371810913, -0.08955933153629303] 
823317790727794688 0 0 [3.9872756004333496, -3.9708170890808105] 
819325689774088192 0 0 [1.0981947183609009, -1.083566427230835] 
822232097398079490 0 0 [2.6331169605255127, -2.617767810821533] 
818244253814030336 0 0 [1.9518847465515137, -1.93032705783844] 
822953278501699584 0 0 [4.166431427001953, -4.155684947967529] 
822951090903719940 0 0 [4.000433444976807, -3.984055280685425] 
820054146250326016 0 0 [4.2609333992004395, -4.246883869171143] 
819331966864654337 0 0 [1.6817058324813843, -1.6733037233352661] 
823316583858704384 0 0 [2.6993179321289062, -2.691549777984619] 
819695365322670081 0 0 [2.816737651824951, -2.8175642490386963] 
819332048267673601 1 0 [-0.6153517961502075, 0.6335394978523254] 
818606220844105732 0 0 [2.602832317352295, -2.586469888687134] 
822956077239021568 0 0 [1.4168952703475952, -1.4133448600769043] 
822593209268404224 0 0 [3.973487377166748, -3.9589009284973145] 
820411399134478337 1 0 [-0.17514543235301971, 0.19870872795581818] 
822592093348564992 0 0 [4.235452651977539, -4.2190375328063965] 
820419297558282240 1 0 [-0.5925217866897583, 0.6035376191139221] 
820053126145261568 0 0 [3.9780144691467285, -3.9615373611450195] 
822951999247413248 0 0 [4.133994102478027, -4.124598026275635] 
820053130922618880 0 0 [2.043712854385376, -2.0217478275299072] 
818244752407719936 0 0 [4.200427055358887, -4.18713903427124] 
819331925571555328 1 0 [-1.006564974784851, 1.0157562494277954] 
820051818675929092 0 0 [1.89342200756073, -1.8781343698501587] 
821867046493388801 0 0 [2.2374725341796875, -2.2108376026153564] 
819693930577088512 0 0 [1.746761679649353, -1.7424545288085938] 
823316820241317889 1 0 [-1.5517054796218872, 1.5648767948150635] 
818245123532320769 0 0 [3.5239410400390625, -3.5196595191955566] 
818608194603913216 0 0 [2.955887794494629, -2.9619240760803223] 
820054336428339200 0 0 [0.8393591642379761, -0.8224942088127136] 
818241628573941761 0 0 [3.1261179447174072, -3.1318225860595703] 
816433869327126529 0 0 [2.52640962600708, -2.5222079753875732] 
821506748901113856 0 0 [3.218414068222046, -3.2236123085021973] 
819326248044335105 0 0 [2.5818309783935547, -2.5607810020446777] 
818238063696547841 0 0 [4.276308536529541, -4.2626214027404785] 
819324719744827393 0 0 [3.9410626888275146, -3.9282288551330566] 
822224775070314496 0 0 [1.3423529863357544, -1.3295583724975586] 
819689961133867009 0 0 [1.3833929300308228, -1.3786301612854004] 
822229366373548032 0 0 [1.5289357900619507, -1.5238957405090332] 
818237867621236736 0 0 [4.002573013305664, -3.9871063232421875] 
823314474895548416 0 0 [3.436318874359131, -3.4288811683654785] 
822588064405057538 1 0 [-0.3140178918838501, 0.33682507276535034] 
819689284126916608 0 0 [2.7298173904418945, -2.7178547382354736] 
821507104473161729 0 0 [1.2195688486099243, -1.2078661918640137] 
819325829104668676 0 0 [4.170710563659668, -4.156883239746094] 
822231009613725696 0 0 [3.8696932792663574, -3.8576931953430176] 
816795211359653888 0 0 [3.956907272338867, -3.941092014312744] 
819330153314652161 0 0 [1.0488685369491577, -1.0379836559295654] 
820050138358026242 0 0 [0.34457457065582275, -0.33145859837532043] 
820050422480113664 0 0 [1.6299844980239868, -1.6239137649536133] 
823313412138692610 0 0 [2.7405314445495605, -2.7346200942993164] 
820415712934117381 1 0 [-0.9642989635467529, 0.9817418456077576] 
817519204622548993 0 0 [3.518509864807129, -3.515859365463257] 
818242997112500225 0 0 [3.3978190422058105, -3.3989758491516113] 
820051902482132993 0 0 [1.2215708494186401, -1.2096238136291504] 
820057795630399489 0 0 [3.853227138519287, -3.842503070831299] 
819694516756217857 0 0 [2.854598045349121, -2.860656261444092] 
818604516199174145 0 0 [4.1011643409729, -4.091486930847168] 
817520990393602048 0 0 [0.6852775812149048, -0.6706774234771729] 
823315097355427840 0 0 [3.8580901622772217, -3.845229387283325] 
822586328248414209 0 0 [4.155452251434326, -4.147535800933838] 
819690013222989825 0 0 [0.4424881935119629, -0.4144171476364136] 
819329179690946561 0 0 [0.9302210807800293, -0.9121794104576111] 
820419339576717312 0 0 [4.148287296295166, -4.138839244842529] 
822950035335839744 0 0 [3.668548107147217, -3.658071994781494] 
820050219840765952 0 0 [3.9666264057159424, -3.95013689994812] 
823317233065754624 0 0 [4.162530899047852, -4.1467976570129395] 
818605558362152960 0 0 [3.97617506980896, -3.9586336612701416] 
822953668244742144 0 0 [3.894160270690918, -3.8811073303222656] 
819324076439154688 0 0 [3.5610404014587402, -3.5564403533935547] 
822586563536289792 0 0 [4.27614164352417, -4.261602878570557] 
820416713309073408 0 0 [3.522226572036743, -3.5189061164855957] 
818603577270738945 0 0 [4.043588161468506, -4.029989719390869] 
819691297682419712 0 0 [2.7003536224365234, -2.6968507766723633] 
817516926733840385 0 0 [4.018927574157715, -4.0049543380737305] 
821869779241738240 0 0 [2.3790531158447266, -2.3583178520202637] 
822591546268811264 0 0 [2.8729538917541504, -2.8766798973083496] 
818243413703278593 0 0 [2.1087498664855957, -2.099774122238159] 
823312627627659264 0 0 [3.8552262783050537, -3.841829538345337] 
822950269285699584 1 0 [-1.392713189125061, 1.410634994506836] 
816796344207704064 0 0 [3.372084379196167, -3.374464988708496] 
819689165415559168 0 0 [3.206582546234131, -3.2113094329833984] 
820055824882171909 1 0 [-0.5606087446212769, 0.5705292820930481] 
820415243692216320 1 0 [-0.289353609085083, 0.31571054458618164] 
822950746794639360 0 0 [0.44956648349761963, -0.42207229137420654] 
823314542042185729 0 0 [1.607448697090149, -1.5980744361877441] 
823311265535840258 0 0 [4.221541881561279, -4.207012176513672] 
820419758961152000 0 0 [1.76065194606781, -1.7509313821792603] 
822952387191173124 0 0 [4.038447856903076, -4.029016017913818] 
819323222378188801 0 0 [1.3152283430099487, -1.3029266595840454] 
821869393378480128 0 0 [0.3162717819213867, -0.2919101119041443] 
818605325167296512 0 0 [1.5797349214553833, -1.5705387592315674] 
819331823352344577 0 0 [3.3820571899414062, -3.383500099182129] 
822585723366862848 0 0 [1.6009066104888916, -1.5915789604187012] 
819691974496165889 0 0 [2.7096757888793945, -2.706843376159668] 
819329795213455360 0 0 [3.228984832763672, -3.2261011600494385] 
819327105024585729 0 0 [3.65463924407959, -3.644021511077881] 
819324959021535232 0 0 [3.9300076961517334, -3.915900230407715] 
821867521926168576 0 0 [3.052644729614258, -3.0548713207244873] 
822590938283409408 0 0 [4.0198750495910645, -4.005375862121582] 
818240609974677505 0 0 [4.180851936340332, -4.16791296005249] 
819333054841946112 0 0 [2.920776844024658, -2.91951060295105] 
820415720169185280 0 0 [3.5211119651794434, -3.5187339782714844] 
820415476891144193 1 0 [-0.8446587324142456, 0.8530575633049011] 
818241263908614144 0 0 [3.525759696960449, -3.527198314666748] 
818238541918519296 0 0 [2.8816354274749756, -2.888249158859253] 
822222796881326080 0 0 [1.2312241792678833, -1.2196528911590576] 
820049608524972032 0 0 [3.631735324859619, -3.6226911544799805] 
818243559866253312 0 0 [3.474959135055542, -3.476763963699341] 
823314169659129856 0 0 [2.828261375427246, -2.823162317276001] 
820054764733931520 0 0 [1.6411734819412231, -1.6399896144866943] 
818240353455046656 0 0 [3.9297690391540527, -3.9168286323547363] 
817520655868588033 0 0 [1.1787952184677124, -1.1715428829193115] 
822591215191388164 0 0 [4.174575328826904, -4.1596856117248535] 
822955902168924160 0 0 [2.6536383628845215, -2.6418519020080566] 
819685634872840193 0 0 [1.3298331499099731, -1.3162490129470825] 
822227781799071749 0 0 [2.055920124053955, -2.033426284790039] 
822229570724261888 1 0 [-0.7815395593643188, 0.7995883226394653] 
822586052829478912 0 0 [4.185178756713867, -4.171221733093262] 
820410202042368000 0 0 [0.9579756259918213, -0.943187952041626] 
818608282981933057 0 0 [3.526921272277832, -3.5238852500915527] 
821869262935625729 1 0 [-0.8876728415489197, 0.9047377705574036] 
823310866032553984 1 0 [-0.19384267926216125, 0.2202244997024536] 
820419982844723200 0 0 [0.1715998649597168, -0.14627960324287415] 
820049387292422144 0 0 [0.028549695387482643, -0.0017937663942575455] 
821505493524971527 0 0 [3.9133200645446777, -3.8969411849975586] 
822586813239934976 0 0 [4.179797649383545, -4.165333271026611] 
817518308731867137 0 0 [1.8681509494781494, -1.851960301399231] 
822947470862848000 0 0 [0.3550092577934265, -0.3417436480522156] 
823311905523638273 0 0 [4.005465030670166, -3.994086980819702] 
821506672095068160 1 0 [-0.11113455891609192, 0.12431925535202026] 
