820411764454150145 0 0 [1.9562727212905884, -1.967389702796936] 
820411361838690305 0 0 [2.9715192317962646, -2.968656539916992] 
823316972804812800 0 0 [4.5479736328125, -4.561400413513184] 
823315742225379328 0 0 [0.5355736613273621, -0.547663152217865] 
822947121187979264 1 0 [-1.2529722452163696, 1.2486025094985962] 
823312940581339136 0 0 [1.448421835899353, -1.4479738473892212] 
821504957123796992 0 0 [1.761448621749878, -1.7614680528640747] 
819694211431698433 0 0 [2.6613097190856934, -2.6658971309661865] 
818240399433232384 0 0 [5.121912479400635, -5.133560657501221] 
818606962082533376 0 0 [3.203120231628418, -3.211026668548584] 
817519668135018496 0 0 [4.075664043426514, -4.078269004821777] 
818604770265075713 0 0 [2.276200771331787, -2.2809557914733887] 
823315697996615680 0 0 [3.650299072265625, -3.648789644241333] 
817158675752042496 0 0 [2.7129034996032715, -2.7251644134521484] 
822954501267136512 0 0 [3.38834285736084, -3.3947594165802] 
821507242184708096 0 0 [2.472024917602539, -2.481257200241089] 
822592701610754050 0 0 [0.5364485383033752, -0.5455524325370789] 
820413996876500993 1 0 [-2.6128382682800293, 2.615490436553955] 
820411620715134977 0 0 [3.953407049179077, -3.9594874382019043] 
815709177310040065 0 0 [3.471973419189453, -3.477097749710083] 
823316041946238976 0 0 [3.9255154132843018, -3.9374306201934814] 
819327828713992192 0 0 [4.100782871246338, -4.110270023345947] 
822587181231468545 0 0 [3.060006856918335, -3.0683391094207764] 
819686309103095812 0 0 [3.2088980674743652, -3.2119030952453613] 
822956427358502912 0 0 [3.252774953842163, -3.256033182144165] 
819690308359307266 0 0 [2.092435359954834, -2.09220290184021] 
822593077873352714 1 0 [-0.03547535091638565, 0.03269648924469948] 
819693308167352320 0 0 [3.2172038555145264, -3.219101667404175] 
817520770532462596 0 0 [2.458595037460327, -2.4667036533355713] 
818241416346370049 0 0 [2.0413293838500977, -2.049121141433716] 
823312587609632770 0 0 [1.3303275108337402, -1.336013913154602] 
820052312366280704 0 0 [2.7919774055480957, -2.7962777614593506] 
822590125985136641 0 0 [1.5880134105682373, -1.5959047079086304] 
823318332933804032 0 0 [3.1239073276519775, -3.1193392276763916] 
819693946330824704 0 0 [4.027835369110107, -4.036149501800537] 
822593562026115073 0 0 [2.414194345474243, -2.4198384284973145] 
816795894507073537 0 0 [1.5030348300933838, -1.5123285055160522] 
820410539973218313 0 0 [1.8680987358093262, -1.8734850883483887] 
820057225951608832 0 0 [1.6976745128631592, -1.6981562376022339] 
820414286191267844 0 0 [1.252885341644287, -1.2626818418502808] 
819325279407521792 0 0 [3.082829475402832, -3.089613199234009] 
817521060375564289 0 0 [4.590185165405273, -4.598236083984375] 
817517434794086404 0 0 [1.2283782958984375, -1.2310436964035034] 
822951925364748288 0 0 [2.5944221019744873, -2.6011197566986084] 
820053624097214465 0 0 [2.8247852325439453, -2.8327724933624268] 
822225561586192385 0 0 [4.639595985412598, -4.650384426116943] 
823309488950218753 0 0 [2.0984206199645996, -2.104872941970825] 
822586018318708737 0 0 [3.0998759269714355, -3.1077888011932373] 
822592169919873031 0 0 [0.9154177308082581, -0.9197035431861877] 
820410339321937922 0 0 [3.489750385284424, -3.496309518814087] 
819689520698228737 0 0 [3.567263126373291, -3.5746827125549316] 
820419378529173504 0 0 [2.4488730430603027, -2.4585211277008057] 
818607020962152450 0 0 [3.549553632736206, -3.568220853805542] 
822947763184955392 0 0 [2.3067116737365723, -2.3107569217681885] 
819325950756163584 0 0 [0.8477068543434143, -0.8451972603797913] 
817518512033800192 0 0 [0.27190539240837097, -0.27119556069374084] 
823315816678559745 0 0 [3.779155969619751, -3.790891647338867] 
819327844434247682 0 0 [4.133549213409424, -4.1416096687316895] 
820416646099537920 0 0 [2.8779444694519043, -2.889220952987671] 
819694271141789696 0 0 [3.5371451377868652, -3.544908285140991] 
822592931991351302 0 0 [1.553480863571167, -1.5567636489868164] 
820415658785697793 0 0 [3.5981009006500244, -3.608398199081421] 
819689293354369024 0 0 [1.5456470251083374, -1.5463982820510864] 
822954307934765056 0 0 [1.5333346128463745, -1.541679859161377] 
818608229462712320 0 0 [2.092358350753784, -2.0995254516601562] 
820414540005470209 0 0 [1.0297343730926514, -1.0357367992401123] 
819690523371962368 0 0 [3.4010119438171387, -3.411611318588257] 
822231064420749312 0 0 [2.516928195953369, -2.522641181945801] 
820414192322805760 0 0 [3.2581493854522705, -3.2590134143829346] 
822586691995181058 0 0 [3.5616979598999023, -3.5740458965301514] 
822230874196361216 0 0 [3.9846174716949463, -3.9861507415771484] 
819330051363610624 0 0 [4.7745490074157715, -4.785905838012695] 
822949402130214912 0 0 [0.5896332859992981, -0.5986291170120239] 
822585356704956416 0 0 [0.638916015625, -0.6475147604942322] 
817518374427258884 0 0 [4.544925212860107, -4.557008266448975] 
821869700833574912 0 0 [1.1740443706512451, -1.1767197847366333] 
822951105411895298 0 0 [2.257221221923828, -2.260317325592041] 
817518404525588482 0 0 [3.384094715118408, -3.391099691390991] 
819331742045638660 0 0 [0.7046266794204712, -0.7135959267616272] 
822951335112966144 0 0 [4.276142597198486, -4.2832465171813965] 
822956485059690497 0 0 [2.623908042907715, -2.626981019973755] 
820418272072007683 0 0 [3.2560994625091553, -3.261049270629883] 
819685548587700225 0 0 [3.959998607635498, -3.956813097000122] 
822229959259340800 0 0 [3.402545690536499, -3.404313087463379] 
819329921809981440 0 0 [3.204768419265747, -3.2005698680877686] 
818241249320767489 0 0 [2.4318368434906006, -2.427889108657837] 
822589106005876738 0 0 [1.4056446552276611, -1.4093260765075684] 
815708832227803136 0 0 [0.5164297223091125, -0.5265307426452637] 
823318286377041920 0 0 [2.6526341438293457, -2.6604387760162354] 
820416718027837443 0 0 [2.5687241554260254, -2.5714516639709473] 
822223123563028482 0 0 [2.4558091163635254, -2.4752464294433594] 
820413047537889280 1 0 [-0.4785555899143219, 0.47299039363861084] 
820412835813584896 0 0 [3.937584638595581, -3.951721429824829] 
822229864149184512 1 0 [-2.17813777923584, 2.1781904697418213] 
820054228798291968 0 0 [2.9424326419830322, -2.944929838180542] 
821868133371838464 0 0 [1.8464354276657104, -1.8653876781463623] 
819689946223153154 0 0 [3.1868345737457275, -3.1893208026885986] 
820417689365704704 0 0 [2.016648292541504, -2.022766351699829] 
820419324234072064 0 0 [3.471773147583008, -3.472557783126831] 
821505742104576000 0 0 [0.3105469048023224, -0.31593993306159973] 
820410503029616640 0 0 [1.2604379653930664, -1.2639883756637573] 
817519218124066816 1 0 [-1.2306795120239258, 1.2330998182296753] 
819326552835911680 0 0 [2.6597862243652344, -2.6670854091644287] 
820413351767445504 0 0 [2.9515748023986816, -2.958880662918091] 
821507299134947328 0 0 [2.721564292907715, -2.7260191440582275] 
821867903221985281 0 0 [4.362304210662842, -4.368499755859375] 
822227930579369984 0 0 [3.317862033843994, -3.325303316116333] 
822947747816816640 0 0 [2.0191049575805664, -2.026186227798462] 
819332176592465920 0 0 [1.0009026527404785, -1.002166509628296] 
820049652284170240 1 0 [-1.5907387733459473, 1.5681573152542114] 
823313118247796736 0 0 [1.9097113609313965, -1.9241865873336792] 
821868567721312256 1 0 [-0.4038832187652588, 0.39073827862739563] 
819689526251634689 0 0 [1.6725282669067383, -1.695776343345642] 
819329947454099456 0 0 [1.5921553373336792, -1.5994433164596558] 
822952249987100672 0 0 [1.3941028118133545, -1.4007011651992798] 
818607645074554880 1 0 [-1.7228209972381592, 1.7159909009933472] 
823316128063627264 0 0 [0.5088884830474854, -0.5191684365272522] 
818603353013972997 0 0 [3.083059310913086, -3.0815718173980713] 
822586077831720961 0 0 [0.2829762399196625, -0.2939460575580597] 
821505133884436484 0 0 [3.3185811042785645, -3.323403835296631] 
821506052650831872 0 0 [1.0843583345413208, -1.0879355669021606] 
821867476698988544 0 0 [0.7476369142532349, -0.7510518431663513] 
817521046060470272 0 0 [2.9209327697753906, -2.939612627029419] 
819325870309601287 0 0 [3.373966693878174, -3.3741209506988525] 
819688445404712960 0 0 [0.4968225061893463, -0.5052010416984558] 
819323846666747904 0 0 [4.632681369781494, -4.6436333656311035] 
822226547490820096 0 0 [2.7901611328125, -2.797948122024536] 
822226131998875649 0 0 [2.846775531768799, -2.8459465503692627] 
819325643464679425 0 0 [1.764413833618164, -1.7664090394973755] 
823316662762041344 0 0 [1.9659605026245117, -1.9729710817337036] 
822956219052818432 0 0 [3.7262935638427734, -3.736114740371704] 
818242383297048577 0 0 [2.074559211730957, -2.08432936668396] 
821867726947962880 0 0 [1.70108962059021, -1.7135001420974731] 
823318155607019520 0 0 [3.9646737575531006, -3.9746408462524414] 
819692248262709248 0 0 [3.423699378967285, -3.430549383163452] 
820418017922256896 0 0 [2.178551197052002, -2.1933414936065674] 
820419543998697473 0 0 [3.991682529449463, -3.994663953781128] 
822224334324432896 0 0 [2.2786784172058105, -2.2794930934906006] 
821504507410399232 1 0 [-1.1334152221679688, 1.1266072988510132] 
822587737471586304 0 0 [3.3093037605285645, -3.318300724029541] 
820050831592607744 0 0 [2.484036922454834, -2.48565411567688] 
822954219862790145 0 0 [2.8626961708068848, -2.871314764022827] 
822955354409627649 0 0 [1.9127604961395264, -1.9156239032745361] 
822949389123653632 0 0 [4.500105381011963, -4.5104451179504395] 
822956935821623296 0 0 [4.117827892303467, -4.125986576080322] 
821504880670113792 0 0 [1.9634313583374023, -1.9639720916748047] 
818604224195895296 0 0 [1.0213096141815186, -1.0336054563522339] 
820412454295470080 0 0 [3.193419933319092, -3.197185516357422] 
820054086141837313 0 0 [2.7944176197052, -2.7949025630950928] 
821867257441632256 0 0 [3.8548223972320557, -3.8550994396209717] 
820050885103403008 0 0 [2.7786598205566406, -2.7805347442626953] 
819687582602850304 0 0 [0.35724520683288574, -0.3574587106704712] 
823312882569977857 0 0 [1.3099607229232788, -1.3122104406356812] 
820782258210516992 0 0 [0.5054876208305359, -0.514068603515625] 
823317607080194048 0 0 [1.5811938047409058, -1.5777744054794312] 
823315916779728896 0 0 [2.343508005142212, -2.345104932785034] 
823317882792792064 0 0 [3.8308939933776855, -3.8408634662628174] 
821868932529324034 1 0 [-3.709847927093506, 3.6989221572875977] 
819331838707699712 0 0 [4.0760884284973145, -4.079004764556885] 
819690419856371712 0 0 [2.886549234390259, -2.891298294067383] 
822954441221566464 0 0 [4.354529857635498, -4.36303186416626] 
816795295971319808 0 0 [2.0802369117736816, -2.085009813308716] 
822953768379621376 0 0 [3.7150042057037354, -3.724869966506958] 
819328779344613376 0 0 [2.8726165294647217, -2.8914239406585693] 
819329985697546241 1 0 [-0.5016933679580688, 0.48309776186943054] 
822947841840713728 0 0 [2.5719680786132812, -2.573857069015503] 
822227880495104001 0 0 [3.379302978515625, -3.3882479667663574] 
820048366600159232 0 0 [0.9974635243415833, -1.009614109992981] 
822950533501743104 0 0 [1.7940173149108887, -1.793882966041565] 
820054851635834880 0 0 [0.8161804676055908, -0.8182902932167053] 
816071479351648256 0 0 [3.386479377746582, -3.3966948986053467] 
816795640373968896 0 0 [3.2126071453094482, -3.2140400409698486] 
820055566953365504 0 0 [2.8021111488342285, -2.8057258129119873] 
822222839419781120 0 0 [2.4393093585968018, -2.4416635036468506] 
823319286374682625 0 0 [0.47454750537872314, -0.47862038016319275] 
822585036709003270 0 0 [1.4047342538833618, -1.4071184396743774] 
823318207238901761 0 0 [2.132539749145508, -2.1362199783325195] 
822228454615740416 0 0 [1.7440948486328125, -1.7440969944000244] 
822950728532520960 0 0 [4.783228397369385, -4.790401935577393] 
819327746748940288 0 0 [2.2315163612365723, -2.2376773357391357] 
822949756293025795 0 0 [4.553699970245361, -4.557802677154541] 
816796203153326080 0 0 [2.6509971618652344, -2.6510448455810547] 
819323457011875840 0 0 [1.8006091117858887, -1.7971677780151367] 
822227285323431936 0 0 [1.2607848644256592, -1.2685695886611938] 
819325254862602243 0 0 [3.389087200164795, -3.404740571975708] 
818604064032391168 0 0 [1.8822704553604126, -1.8875669240951538] 
823317351848361985 0 0 [3.932711362838745, -3.944873571395874] 
819694626630156289 0 0 [1.0388665199279785, -1.0545848608016968] 
822589568843137027 0 0 [3.5738189220428467, -3.5811517238616943] 
822954545764593664 0 0 [1.6104340553283691, -1.6096709966659546] 
819329628569477120 0 0 [1.4950997829437256, -1.5121842622756958] 
818239819193192448 0 0 [2.300896644592285, -2.2990334033966064] 
818239461855285249 1 0 [-1.2213666439056396, 1.2193603515625] 
819326258429333504 0 0 [2.780270576477051, -2.7837541103363037] 
820413601986932736 0 0 [2.3259177207946777, -2.326932191848755] 
823314682580594688 0 0 [2.903606414794922, -2.905992269515991] 
819323873585983488 0 0 [2.5081777572631836, -2.5120537281036377] 
821503877036015618 0 0 [2.984727382659912, -2.9949584007263184] 
820412380580614144 0 0 [3.574427604675293, -3.5883255004882812] 
820414671022911488 0 0 [1.978745698928833, -1.9768245220184326] 
820049158220419072 0 0 [3.195932388305664, -3.198814630508423] 
816795971577323521 0 0 [3.4202322959899902, -3.421320676803589] 
819327578682949632 0 0 [3.7008895874023438, -3.7056376934051514] 
818607793255092224 0 0 [2.892160415649414, -2.8995354175567627] 
822592123895742468 0 0 [3.5903425216674805, -3.5968496799468994] 
820048412313845760 0 0 [3.6568264961242676, -3.6608662605285645] 
822955482876887040 0 0 [1.8152698278427124, -1.8263789415359497] 
820048094058446848 0 0 [1.4250454902648926, -1.423354148864746] 
819332642629943296 0 0 [1.632390022277832, -1.6297235488891602] 
819686357152870400 0 0 [4.4156622886657715, -4.424489498138428] 
820057755016892420 0 0 [3.885942220687866, -3.8938581943511963] 
818605667258945536 0 0 [2.91731858253479, -2.929068088531494] 
818244523608391680 0 0 [4.34054708480835, -4.363259792327881] 
823314843889332224 0 0 [2.4186458587646484, -2.422743797302246] 
823311451192496128 0 0 [3.2393529415130615, -3.241983652114868] 
823310234416508928 0 0 [2.190199613571167, -2.213958978652954] 
818244520903081984 0 0 [2.029963493347168, -2.0391809940338135] 
817520443330416640 0 0 [3.746488571166992, -3.758704900741577] 
819323260705841156 0 0 [2.6128926277160645, -2.614478349685669] 
820048643470213121 0 0 [3.352668523788452, -3.3537075519561768] 
819324937127264256 0 0 [0.3585205376148224, -0.3628644645214081] 
820414481809305600 0 0 [1.436000108718872, -1.4338682889938354] 
821504172424040453 0 0 [2.7729551792144775, -2.7928929328918457] 
823309788754956289 0 0 [2.6614699363708496, -2.6647064685821533] 
822947736991494144 0 0 [2.924933910369873, -2.9367003440856934] 
822229177575362561 0 0 [1.1114836931228638, -1.1263383626937866] 
822227065978007553 0 0 [3.071237325668335, -3.07613205909729] 
818240789885034496 0 0 [2.067627191543579, -2.072477102279663] 
818239420855885824 0 0 [2.318803548812866, -2.3190369606018066] 
819692642971897856 0 0 [1.6667554378509521, -1.666329264640808] 
823309643451494400 0 0 [3.9583346843719482, -3.9631669521331787] 
820781382817484800 0 0 [1.854466199874878, -1.8546348810195923] 
820055733324697601 0 0 [2.904695987701416, -2.911381483078003] 
823314836310212608 0 0 [2.2599966526031494, -2.278852701187134] 
819689544756920321 0 0 [3.7535879611968994, -3.7586865425109863] 
819692087323004928 0 0 [2.7368881702423096, -2.7399911880493164] 
819687985998426112 0 0 [1.659982681274414, -1.6582380533218384] 
820415019208810497 0 0 [1.6234257221221924, -1.6321989297866821] 
822228338370613250 0 0 [3.2607760429382324, -3.2605581283569336] 
819331197293756421 1 0 [-0.30467262864112854, 0.29879072308540344] 
823316770320683008 0 0 [1.4775028228759766, -1.4848695993423462] 
822950313476792320 0 0 [4.441102504730225, -4.451333045959473] 
820413975682760705 0 0 [2.537919044494629, -2.5444629192352295] 
818242393354833921 0 0 [4.707784175872803, -4.720659255981445] 
820412684889751552 0 0 [3.4397270679473877, -3.444483757019043] 
820410430506012672 0 0 [1.1821300983428955, -1.1838412284851074] 
818242213352210433 0 0 [5.027204513549805, -5.044318199157715] 
818239973837049856 0 0 [0.23043079674243927, -0.23408974707126617] 
822224526373175302 0 0 [1.3724907636642456, -1.3860400915145874] 
819328171539632133 0 0 [1.943495512008667, -1.9472224712371826] 
818243754058547200 0 0 [3.6270837783813477, -3.634481430053711] 
822592247883513857 0 0 [0.8465667366981506, -0.8571094870567322] 
819331840385249280 0 0 [3.3175923824310303, -3.313664197921753] 
818243301539270657 0 0 [2.807669162750244, -2.8139097690582275] 
822948451923021824 0 0 [3.053903341293335, -3.062913417816162] 
820051529155674112 1 0 [-0.5612160563468933, 0.5531306266784668] 
822588180767576064 0 0 [3.7336783409118652, -3.7450056076049805] 
819322966710353921 0 0 [3.026970863342285, -3.03589129447937] 
820416417766014976 1 0 [-1.8580427169799805, 1.8537191152572632] 
820420224054947840 0 0 [2.901393175125122, -2.91120982170105] 
821507383872524289 0 0 [1.1557350158691406, -1.1653319597244263] 
822230328664330244 0 0 [2.9829814434051514, -2.9978718757629395] 
821507365409267712 0 0 [1.6150437593460083, -1.6230331659317017] 
820414863474388993 0 0 [2.357353925704956, -2.362898111343384] 
820420205302206468 0 0 [3.081484794616699, -3.083582639694214] 
819690267062239233 1 0 [-0.06097908690571785, 0.05191505700349808] 
818605257966186496 0 0 [2.9555611610412598, -2.953906297683716] 
819685448478064641 0 0 [3.9873785972595215, -3.9998223781585693] 
818245273763934209 0 0 [4.942276477813721, -4.957131385803223] 
820053214489968642 1 0 [-1.318074345588684, 1.3054279088974] 
817517616529108993 0 0 [1.0480996370315552, -1.0562145709991455] 
818245233779609601 0 0 [3.1494178771972656, -3.15436053276062] 
816796165970632704 0 0 [3.5753064155578613, -3.576040029525757] 
822588005135351808 0 0 [4.281257152557373, -4.283155918121338] 
822949517649649664 0 0 [3.6309216022491455, -3.639376401901245] 
819327493291278336 0 0 [2.8551268577575684, -2.858111619949341] 
820055986736140288 0 0 [1.6063005924224854, -1.6236056089401245] 
818605846921740288 0 0 [1.9941980838775635, -2.0046937465667725] 
820411865830453248 0 0 [3.022838592529297, -3.0195324420928955] 
818245896999727105 0 0 [4.927132606506348, -4.94124174118042] 
818244150579658753 0 0 [3.084963321685791, -3.0916032791137695] 
819325932196548609 0 0 [4.949648380279541, -4.962469100952148] 
818243119455956992 0 0 [1.52633798122406, -1.5299556255340576] 
820051525128986625 0 0 [2.6407053470611572, -2.6498138904571533] 
818241303129493505 0 0 [3.253889560699463, -3.2635934352874756] 
819689314179317760 0 0 [2.6233980655670166, -2.632605791091919] 
818239952819519489 0 0 [3.60184645652771, -3.608560800552368] 
822585740936773632 0 0 [2.547109365463257, -2.5568044185638428] 
820052136750936064 0 0 [1.9884568452835083, -1.9885011911392212] 
823312478289465344 0 0 [3.7931063175201416, -3.7974131107330322] 
822948269122797569 0 0 [3.169820785522461, -3.178981304168701] 
817519593556246529 0 0 [3.013296127319336, -3.015220880508423] 
820410545539059712 0 0 [3.89725923538208, -3.9088926315307617] 
820415204207001601 0 0 [0.5760453939437866, -0.5808926224708557] 
822228702142443520 0 0 [2.913332939147949, -2.920250177383423] 
818244932100100096 0 0 [2.180440902709961, -2.193073034286499] 
822594099647840256 0 0 [1.9802237749099731, -1.985697865486145] 
823317790727794688 0 0 [2.7372899055480957, -2.7554593086242676] 
819325689774088192 0 0 [2.6858482360839844, -2.6931209564208984] 
822232097398079490 0 0 [2.3060526847839355, -2.3142178058624268] 
818244253814030336 0 0 [3.037339210510254, -3.0464446544647217] 
822953278501699584 0 0 [4.361754894256592, -4.367467880249023] 
822951090903719940 0 0 [4.395570278167725, -4.409038066864014] 
820054146250326016 0 0 [3.6548585891723633, -3.6648898124694824] 
819331966864654337 0 0 [0.7349759340286255, -0.7362131476402283] 
823316583858704384 0 0 [3.0942959785461426, -3.098297357559204] 
819695365322670081 0 0 [2.876241683959961, -2.890679359436035] 
819332048267673601 1 0 [-1.8309783935546875, 1.8185778856277466] 
818606220844105732 0 0 [1.9893158674240112, -1.9889209270477295] 
822956077239021568 1 0 [-0.3004792630672455, 0.29090264439582825] 
822593209268404224 0 0 [4.44303560256958, -4.450870990753174] 
820411399134478337 0 0 [2.7872018814086914, -2.792322874069214] 
822592093348564992 0 0 [3.6380209922790527, -3.651116132736206] 
820419297558282240 0 0 [0.35492143034935, -0.35786256194114685] 
820053126145261568 0 0 [1.954947590827942, -1.9641038179397583] 
822951999247413248 0 0 [3.603337526321411, -3.608171224594116] 
820053130922618880 0 0 [3.667970895767212, -3.6722211837768555] 
818244752407719936 0 0 [5.0598907470703125, -5.07857084274292] 
819331925571555328 1 0 [-1.1698689460754395, 1.1668621301651] 
820051818675929092 0 0 [0.5149603486061096, -0.5253933668136597] 
821867046493388801 0 0 [3.574744701385498, -3.580411911010742] 
819693930577088512 0 0 [0.5846142172813416, -0.5880386233329773] 
823316820241317889 0 0 [0.8223978877067566, -0.8293223977088928] 
818245123532320769 0 0 [3.8776044845581055, -3.8891706466674805] 
818608194603913216 0 0 [2.971494674682617, -2.9660048484802246] 
820054336428339200 0 0 [0.42848774790763855, -0.4373469650745392] 
818241628573941761 0 0 [2.5204389095306396, -2.5236008167266846] 
816433869327126529 0 0 [1.4199674129486084, -1.4261480569839478] 
821506748901113856 0 0 [2.763178825378418, -2.7805709838867188] 
819326248044335105 0 0 [2.047703742980957, -2.0497453212738037] 
818238063696547841 0 0 [4.842511177062988, -4.854995250701904] 
819324719744827393 0 0 [3.0596442222595215, -3.0679550170898438] 
822224775070314496 0 0 [0.568396270275116, -0.5768037438392639] 
819689961133867009 0 0 [2.7963573932647705, -2.7920243740081787] 
822229366373548032 0 0 [2.8292675018310547, -2.849621057510376] 
818237867621236736 0 0 [3.182116985321045, -3.1868603229522705] 
823314474895548416 0 0 [2.664330005645752, -2.6788811683654785] 
822588064405057538 0 0 [0.02388257533311844, -0.036146052181720734] 
819689284126916608 0 0 [3.284902811050415, -3.295099973678589] 
821507104473161729 0 0 [2.6036252975463867, -2.6031458377838135] 
819325829104668676 0 0 [3.9264793395996094, -3.928551435470581] 
822231009613725696 0 0 [2.396794557571411, -2.3967957496643066] 
816795211359653888 0 0 [3.708545207977295, -3.7123801708221436] 
819330153314652161 0 0 [1.3361930847167969, -1.3437362909317017] 
820050138358026242 0 0 [0.5253784656524658, -0.5351570844650269] 
820050422480113664 0 0 [1.2783737182617188, -1.2785097360610962] 
823313412138692610 0 0 [4.117913722991943, -4.126772880554199] 
820415712934117381 0 0 [0.04323214292526245, -0.05876694247126579] 
817519204622548993 0 0 [2.23227596282959, -2.2372477054595947] 
818242997112500225 0 0 [2.472733974456787, -2.468914747238159] 
820051902482132993 0 0 [1.1743369102478027, -1.1869642734527588] 
820057795630399489 0 0 [2.3063862323760986, -2.3118019104003906] 
819694516756217857 0 0 [2.737459659576416, -2.7388436794281006] 
818604516199174145 0 0 [2.8913450241088867, -2.898369073867798] 
817520990393602048 0 0 [2.9372177124023438, -2.9443562030792236] 
823315097355427840 0 0 [3.1926701068878174, -3.204561948776245] 
822586328248414209 0 0 [4.3109965324401855, -4.316319942474365] 
819690013222989825 1 0 [-1.5654611587524414, 1.5639921426773071] 
819329179690946561 0 0 [3.3274810314178467, -3.3372671604156494] 
820419339576717312 0 0 [4.244114398956299, -4.2489447593688965] 
822950035335839744 0 0 [3.1231164932250977, -3.1339972019195557] 
820050219840765952 0 0 [3.3074212074279785, -3.315110921859741] 
823317233065754624 0 0 [4.896705150604248, -4.9045515060424805] 
818605558362152960 0 0 [2.361424684524536, -2.3754451274871826] 
822953668244742144 0 0 [2.9764339923858643, -2.988100051879883] 
819324076439154688 0 0 [2.045865535736084, -2.0537946224212646] 
822586563536289792 0 0 [3.6123247146606445, -3.611114025115967] 
820416713309073408 0 0 [3.1386239528656006, -3.141934394836426] 
818603577270738945 0 0 [2.80237078666687, -2.813356876373291] 
819691297682419712 0 0 [1.8511433601379395, -1.8535866737365723] 
817516926733840385 0 0 [3.072871685028076, -3.089592933654785] 
821869779241738240 0 0 [3.5682120323181152, -3.573500156402588] 
822591546268811264 0 0 [2.092858076095581, -2.098355531692505] 
818243413703278593 0 0 [3.1808037757873535, -3.191500186920166] 
823312627627659264 0 0 [3.160550594329834, -3.164224147796631] 
822950269285699584 1 0 [-2.2569961547851562, 2.2655298709869385] 
816796344207704064 0 0 [0.8460829854011536, -0.8580248951911926] 
819689165415559168 0 0 [0.5075445771217346, -0.5218009352684021] 
820055824882171909 0 0 [0.4492000341415405, -0.451200395822525] 
820415243692216320 0 0 [0.8647519946098328, -0.872852623462677] 
822950746794639360 0 0 [0.2778345048427582, -0.2912851870059967] 
823314542042185729 0 0 [0.815523087978363, -0.8165891170501709] 
823311265535840258 0 0 [4.332932949066162, -4.338559627532959] 
820419758961152000 0 0 [2.7355270385742188, -2.7409560680389404] 
822952387191173124 0 0 [4.5172014236450195, -4.521896839141846] 
819323222378188801 0 0 [3.5800821781158447, -3.5842206478118896] 
821869393378480128 0 0 [1.3011034727096558, -1.3059767484664917] 
818605325167296512 0 0 [0.198262020945549, -0.21242572367191315] 
819331823352344577 0 0 [2.6248483657836914, -2.6316211223602295] 
822585723366862848 0 0 [2.8020453453063965, -2.8090810775756836] 
819691974496165889 0 0 [2.4969377517700195, -2.4985859394073486] 
819329795213455360 0 0 [2.311586856842041, -2.3162500858306885] 
819327105024585729 0 0 [1.7765735387802124, -1.7788151502609253] 
819324959021535232 0 0 [1.8470865488052368, -1.860453724861145] 
821867521926168576 0 0 [3.028979778289795, -3.0502617359161377] 
822590938283409408 0 0 [2.5593960285186768, -2.5709292888641357] 
818240609974677505 0 0 [5.0541205406188965, -5.067496299743652] 
819333054841946112 0 0 [2.744732618331909, -2.752251386642456] 
820415720169185280 0 0 [2.5412087440490723, -2.543532609939575] 
820415476891144193 0 0 [0.4397182762622833, -0.45385637879371643] 
818241263908614144 0 0 [2.6533703804016113, -2.6522104740142822] 
818238541918519296 0 0 [3.183032274246216, -3.188488006591797] 
822222796881326080 0 0 [1.655142068862915, -1.6616169214248657] 
820049608524972032 0 0 [1.4334226846694946, -1.4361132383346558] 
818243559866253312 0 0 [3.963916540145874, -3.96510910987854] 
823314169659129856 0 0 [2.6938364505767822, -2.698000431060791] 
820054764733931520 0 0 [2.834754467010498, -2.8331851959228516] 
818240353455046656 0 0 [1.8040523529052734, -1.8088406324386597] 
817520655868588033 0 0 [1.1156270503997803, -1.1180411577224731] 
822591215191388164 0 0 [3.193389415740967, -3.211329460144043] 
822955902168924160 0 0 [2.2486677169799805, -2.254192352294922] 
819685634872840193 1 0 [-0.0883740484714508, 0.07722480595111847] 
822227781799071749 0 0 [1.977527141571045, -1.9809004068374634] 
822229570724261888 0 0 [0.09899566322565079, -0.10506786406040192] 
822586052829478912 0 0 [4.658203601837158, -4.6634650230407715] 
820410202042368000 0 0 [3.0672640800476074, -3.0669703483581543] 
818608282981933057 0 0 [3.118070602416992, -3.1216249465942383] 
821869262935625729 0 0 [2.625117778778076, -2.63087797164917] 
823310866032553984 1 0 [-0.8202073574066162, 0.8033017516136169] 
820419982844723200 0 0 [1.8267724514007568, -1.8326443433761597] 
820049387292422144 0 0 [0.720649003982544, -0.7237489819526672] 
821505493524971527 0 0 [2.405625343322754, -2.413902521133423] 
822586813239934976 0 0 [3.0344314575195312, -3.033618688583374] 
817518308731867137 0 0 [3.2389602661132812, -3.2432732582092285] 
822947470862848000 1 0 [-0.7205266356468201, 0.7137698531150818] 
823311905523638273 0 0 [1.979772686958313, -1.9845720529556274] 
821506672095068160 0 0 [0.6645774245262146, -0.67714923620224] 
818245068402393089 0 0 [4.427388668060303, -4.435938835144043] 
820416613228969984 0 0 [2.74945068359375, -2.7562596797943115] 
822226769558110209 0 0 [3.2907211780548096, -3.2971177101135254] 
820418222075871232 0 0 [2.973012924194336, -2.9818708896636963] 
819329183113498625 0 0 [2.1788880825042725, -2.1969287395477295] 
816795167982288896 0 0 [2.8430042266845703, -2.8490474224090576] 
820418983048388608 0 0 [2.969801664352417, -2.9777991771698] 
